4456,7;39,7;23,94;3233;3290;3597;3625;2049;7,3
4466,8;38,79;23,94;3236;3293;3598;3628;2051;7,3
4476,8;39,7;24;3240;3291;3596;3628;2050;7,3
4486,8;39,7;24,06;3240;3294;3599;3626;2050;7,3
4496,8;40,3;24,06;3235;3297;3596;3624;2051;7,3
4506,8;39,39;24,12;3240;3291;3597;3626;2049;7,3
4516,8;40;24,19;3238;3290;3598;3625;2050;7,3
4526,8;39,7;24,19;3238;3294;3598;3625;2051;7,3
4536,8;40,3;24,25;3235;3292;3596;3625;2050;7,3
4546,8;39,7;24,31;3239;3293;3596;3624;2051;7,3
4556,8;40,3;24,25;3236;3294;3594;3630;2049;7,3
4566,8;39,7;24,44;3236;3294;3595;3628;2051;7,3
4576,8;39,7;24,31;3237;3291;3598;3627;2050;7,3
4586,8;39,7;24,44;3235;3292;3595;3629;2052;7,3
4596,8;40,3;24,5;3236;3293;3598;3623;2047;7,3
4606,8;40,3;24,56;3236;3294;3595;3623;2050;7,3
4616,8;39,7;24,56;3233;3289;3596;3624;2049;7,3
4626,8;40,3;24,56;3236;3292;3597;3622;2049;7,3
4636,9;40,3;24,62;3237;3290;3593;3626;2049;7,3
4646,9;40,61;24,62;3236;3291;3597;3626;2050;7,3
4656,9;40,61;24,69;3238;3293;3597;3623;2050;7,3
4666,9;40,3;24,75;3236;3292;3596;3627;2050;7,3
4676,9;40,3;24,81;3236;3292;3596;3625;2049;7,3
4686,9;40;24,81;3239;3291;3598;3626;2050;7,3
4696,9;40;24,94;3236;3291;3594;3627;2051;7,3
4706,9;40;24,88;3235;3294;3596;3624;2051;7,3
4716,9;40,91;25;3234;3293;3594;3624;2050;7,3
4726,9;40;24,94;3237;3293;3598;3621;2049;7,3
4736,9;40,61;24,94;3238;3292;3592;3623;2050;7,3
4746,9;40,3;25,06;3235;3291;3593;3627;2050;7,3
4756,9;40,3;25,12;3236;3287;3594;3627;2050;7,3
4766,9;40,61;25,19;3238;3294;3595;3629;2049;7,3
4776,9;40,61;25,19;3241;3289;3597;3626;2050;7,3
4786,9;40,91;25,19;3237;3291;3597;3626;2049;7,3
4796,9;41,21;25,25;3236;3290;3594;3623;2050;7,3
4807;40,91;25,25;3237;3292;3599;3625;2050;7,3
4817;40,91;25,25;3236;3292;3595;3623;2050;7,3
4827;40,91;25,38;3235;3291;3596;3626;2050;7,3
4837;40,3;25,44;3237;3290;3594;3625;2051;7,3
4847;40,61;25,38;3236;3291;3596;3625;2051;7,3
4857;40,91;25,44;3234;3293;3597;3621;2049;7,3
4867;41,21;25,56;3235;3293;3595;3626;2050;7,3
4877;41,21;25,56;3235;3289;3595;3625;2050;7,3
4887;40,91;25,56;3238;3292;3594;3624;2051;7,3
4897;40,91;25,62;3235;3291;3596;3621;2049;7,3
4907;40,61;25,69;3234;3292;3596;3624;2050;7,3
4917;40,91;25,69;3236;3292;3597;3627;2051;7,3
4927;40,91;25,69;3234;3294;3593;3624;2050;7,3
4937;41,52;25,75;3236;3292;3595;3624;2050;7,3
4947;41,52;25,75;3235;3288;3597;3621;2050;7,3
4957;40,91;25,75;3240;3290;3597;3625;2049;7,3
4967,1;41,21;25,81;3236;3290;3594;3623;2050;7,3
4977,1;40,91;25,81;3236;3290;3597;3627;2050;7,3
4987,1;40,61;25,88;3237;3292;3594;3625;2050;7,3
4997,1;41,21;25,88;3236;3291;3594;3624;2049;7,3
5007,1;40,61;25,94;3237;3289;3595;3626;2050;7,3
5017,1;41,21;26;3234;3288;3594;3624;2050;7,3
5027,1;41,52;26,06;3236;3292;3595;3625;2051;7,3
5037,1;41,21;26,06;3237;3294;3598;3622;2051;7,3
5047,1;41,21;26,06;3236;3292;3595;3623;2048;7,3
5057,1;41,52;26,12;3235;3289;3593;3624;2051;7,3
5067,1;41,52;26,12;3239;3291;3597;3622;2050;7,3
5077,1;41,52;26,25;3235;3290;3593;3625;2050;7,3
5087,1;41,21;26,25;3238;3290;3595;3620;2050;7,3
5097,1;41,82;26,25;3234;3286;3593;3625;2049;7,3
5107,1;41,52;26,31;3234;3286;3593;3621;2050;7,3
5117,1;41,21;26,31;3233;3288;3593;3623;2051;7,3
5127,1;41,82;26,38;3235;3288;3595;3624;2050;7,3
5137,2;42,12;26,44;3236;3288;3594;3624;2050;7,3
5147,2;42,12;26,44;3236;3287;3595;3624;2051;7,3
5157,2;41,82;26,44;3234;3290;3597;3622;2049;7,3
5167,2;41,21;26,5;3233;3291;3593;3626;2050;7,3
5177,2;42,12;26,56;3237;3292;3593;3625;2050;7,3
5187,2;41,21;26,56;3236;3289;3594;3623;2049;7,3
5197,2;42,12;26,62;3234;3291;3593;3625;2049;7,3
5207,2;41,82;26,62;3234;3290;3594;3623;2052;7,3
5217,2;41,82;26,69;3235;3290;3594;3619;2050;7,3
5227,2;42,42;26,69;3235;3290;3597;3626;2051;7,3
5237,2;42,12;26,81;3233;3294;3595;3625;2050;7,3
5247,2;41,82;26,75;3236;3290;3592;3623;2050;7,3
5257,2;41,52;26,81;3235;3290;3594;3622;2050;7,3
5267,2;42,73;26,81;3238;3285;3596;3621;2051;7,3
5277,2;42,73;26,88;3234;3292;3595;3622;2050;7,3
5287,2;42,42;26,88;3234;3288;3597;3623;2049;7,3
5297,2;42,12;27;3232;3289;3592;3624;2049;7,3
5307,3;42,12;27;3236;3286;3594;3621;2050;7,3
5317,3;42,12;27,06;3237;3287;3595;3622;2050;7,3
5327,3;42,42;27,06;3233;3290;3592;3622;2051;7,3
5337,3;42,42;27,12;3237;3283;3593;3624;2050;7,3
5347,3;42,42;27,19;3239;3288;3596;3623;2051;7,3
5357,3;42,42;27,19;3233;3291;3596;3624;2050;7,3
5367,3;42,12;27,25;3233;3289;3592;3626;2050;7,3
5377,3;42,12;27,25;3234;3290;3597;3623;2050;7,3
5387,3;42,42;27,31;3234;3291;3595;3627;2049;7,3
5397,3;42,73;27,38;3238;3290;3593;3623;2048;7,3
5407,3;43,03;27,38;3235;3289;3590;3624;2052;7,3
5417,3;42,73;27,38;3231;3286;3595;3623;2049;7,3
5427,3;43,03;27,44;3235;3289;3592;3623;2049;7,3
5437,3;42,42;27,44;3235;3290;3595;3623;2050;7,3
5447,3;42,42;27,5;3230;3289;3593;3619;2050;7,3
5457,3;42,42;27,56;3237;3289;3591;3620;2051;7,3
5467,3;43,03;27,56;3233;3288;3594;3626;2050;7,3
5477,4;43,03;27,62;3235;3291;3592;3620;2051;7,3
5487,4;42,42;27,56;3237;3289;3591;3623;2047;7,3
5497,4;42,73;27,62;3236;3290;3596;3622;2050;7,3
5507,4;42,73;27,69;3231;3290;3592;3622;2051;7,3
5517,4;42,73;27,69;3234;3289;3596;3624;2048;7,3
5527,4;42,73;27,69;3235;3284;3594;3622;2052;7,3
5537,4;42,42;27,69;3234;3289;3596;3623;2050;7,3
5547,4;43,33;27,81;3235;3286;3595;3620;2050;7,3
5557,4;43,33;27,81;3233;3288;3591;3623;2049;7,3
5567,4;43,03;27,81;3234;3286;3592;3625;2051;7,3
5577,4;43,03;27,88;3233;3288;3594;3624;2050;7,3
5587,4;43,33;27,94;3237;3289;3594;3623;2050;7,3
5597,4;43,33;28;3231;3290;3592;3623;2050;7,3
5607,4;43,03;28;3232;3288;3594;3621;2050;7,3
5617,4;42,73;28;3234;3287;3594;3622;2051;7,3
5627,4;42,73;28;3234;3290;3595;3623;2049;7,3
5637,5;42,73;28,06;3234;3289;3593;3620;2050;7,3
5647,5;42,73;28,06;3235;3287;3595;3622;2050;7,3
5657,5;43,33;28,12;3234;3285;3596;3617;2050;7,3
5667,5;42,73;28,12;3235;3289;3590;3623;2051;7,3
5677,5;43,33;28,19;3236;3288;3596;3623;2050;7,3
5687,5;43,64;28,25;3234;3288;3591;3624;2050;7,3
5697,5;43,33;28,25;3233;3289;3594;3622;2049;7,3
5707,5;43,64;28,25;3236;3290;3593;3624;2050;7,3
5717,5;43,64;28,25;3234;3284;3592;3621;2050;7,3
5727,5;43,64;28,31;3236;3290;3591;3620;2052;7,3
5737,5;43,64;28,38;3231;3286;3593;3623;2051;7,3
5747,5;43,64;28,31;3233;3285;3594;3623;2050;7,3
5757,5;43,94;28,5;3235;3287;3592;3619;2052;7,3
5767,5;43,33;28,44;3234;3284;3589;3624;2049;7,3
5777,5;43,33;28,5;3232;3287;3592;3623;2050;7,3
5787,5;43,64;28,56;3233;3283;3593;3618;2051;7,3
5797,5;43,64;28,5;3234;3286;3595;3620;2050;7,3
5807,6;43,64;28,56;3236;3287;3594;3620;2051;7,3
5817,6;43,64;28,56;3234;3286;3595;3623;2050;7,3
5827,6;43,94;28,62;3233;3286;3592;3621;2050;7,3
5837,6;43,33;28,69;3233;3284;3593;3620;2050;7,3
5847,6;43,03;28,69;3234;3285;3593;3620;2051;7,3
5857,6;43,33;28,69;3233;3288;3590;3617;2051;7,3
5867,6;44,24;28,75;3232;3281;3592;3623;2049;7,3
5877,6;43,94;28,69;3231;3286;3594;3622;2051;7,3
5887,6;44,24;28,88;3231;3289;3594;3626;2050;7,3
5897,6;43,64;28,81;3233;3286;3590;3621;2050;7,3
5907,6;43,64;28,94;3232;3288;3594;3619;2050;7,3
5917,6;43,94;29;3235;3283;3596;3621;2050;7,3
5927,6;43,64;28,88;3232;3285;3592;3622;2050;7,3
5937,6;43,94;29,06;3231;3285;3596;3623;2050;7,3
5947,6;44,55;29,06;3236;3285;3592;3620;2050;7,3
5957,6;43,64;29,19;3234;3287;3595;3621;2050;7,3
5967,7;43,94;29,19;3229;3284;3594;3618;2051;7,3
5977,7;44,24;29,19;3233;3284;3593;3624;2050;7,3
5987,7;44,55;29,12;3232;3287;3594;3623;2051;7,3
5997,7;44,24;29,25;3232;3285;3591;3621;2051;7,3
6007,7;43,94;29,25;3234;3283;3592;3621;2050;7,3
6017,7;44,24;29,25;3231;3286;3593;3618;2049;7,3
6027,7;43,94;29,31;3235;3284;3589;3618;2049;7,3
6037,7;44,55;29,38;3232;3285;3589;3619;2049;7,3
6047,7;44,55;29,38;3233;3284;3591;3620;2049;7,3
6057,7;44,24;29,38;3236;3289;3589;3620;2051;7,3
6067,7;44,24;29,5;3232;3283;3592;3619;2052;7,3
6077,7;44,55;29,5;3233;3285;3592;3621;2053;7,3
6087,7;44,85;29,5;3231;3286;3591;3620;2050;7,3
6097,7;44,55;29,62;3235;3287;3586;3625;2051;7,3
6107,7;44,24;29,62;3235;3285;3590;3623;2049;7,3
6117,7;44,55;29,62;3232;3287;3591;3622;2051;7,3
6127,7;44,24;29,62;3236;3283;3589;3622;2050;7,3
6137,8;44,85;29,69;3235;3282;3589;3619;2050;7,3
6147,8;44,85;29,75;3237;3283;3591;3618;2050;7,3
6157,8;44,85;29,75;3233;3286;3590;3621;2050;7,3
6167,8;44,55;29,81;3237;3281;3592;3619;2051;7,3
6177,8;44,85;29,81;3235;3284;3592;3618;2050;7,3
6187,8;44,55;29,81;3234;3284;3594;3617;2050;7,3
6197,8;45,15;29,88;3233;3284;3590;3622;2052;7,3
6207,8;44,85;29,88;3230;3287;3586;3619;2050;7,3
6217,8;45,15;29,94;3232;3287;3590;3620;2050;7,3
6227,8;44,55;30;3234;3284;3587;3619;2050;7,3
6237,8;45,15;30;3235;3287;3590;3620;2049;7,3
6247,8;45,15;30,06;3235;3287;3590;3620;2051;7,3
6257,8;45,45;30,06;3235;3284;3592;3621;2051;7,3
6267,8;45,15;30,06;3231;3285;3591;3620;2050;7,3
6277,8;45,45;30,19;3230;3287;3591;3620;2049;7,3
6287,8;45,15;30,12;3235;3283;3593;3616;2052;7,3
6297,8;45,15;30,12;3234;3284;3592;3618;2050;7,3
6307,9;44,55;30,25;3232;3286;3590;3619;2050;7,3
6317,9;45,15;30,25;3231;3283;3589;3622;2050;7,3
6327,9;45,45;30,25;3232;3284;3591;3624;2049;7,3
6337,9;45,76;30,31;3235;3288;3593;3621;2051;7,3
6347,9;45,45;30,38;3235;3284;3590;3621;2050;7,3
6357,9;44,85;30,38;3234;3285;3592;3619;2050;7,3
6367,9;45,15;30,38;3231;3283;3593;3618;2049;7,3
6377,9;45,45;30,44;3232;3282;3590;3620;2052;7,3
6387,9;44,85;30,44;3231;3286;3590;3619;2050;7,3
6397,9;45,15;30,5;3233;3285;3590;3620;2053;7,3
6407,9;45,15;30,56;3233;3284;3589;3622;2053;7,3
6417,9;45,15;30,56;3234;3284;3591;3618;2050;7,3
6427,9;44,85;30,56;3230;3286;3593;3619;2051;7,3
6437,9;46,06;30,56;3229;3284;3590;3621;2051;7,3
6447,9;45,45;30,62;3235;3285;3591;3618;2051;7,3
6457,9;45,45;30,69;3233;3286;3589;3618;2050;7,3
6467,9;46,06;30,69;3234;3284;3591;3621;2049;7,3
6478;45,45;30,75;3233;3285;3590;3616;2051;7,3
6488;45,45;30,75;3235;3284;3589;3618;2050;7,3
6498;45,76;30,81;3229;3281;3592;3620;2050;7,3
6508;45,76;30,81;3231;3282;3591;3615;2051;7,3
6518;45,15;30,88;3232;3284;3588;3618;2051;7,3
6528;45,76;30,75;3231;3280;3591;3617;2050;7,3
6538;45,45;30,94;3231;3285;3592;3620;2049;7,3
6548;46,06;31;3231;3283;3588;3618;2051;7,3
6558;46,06;30,94;3234;3286;3590;3616;2051;7,3
6568;45,45;31;3230;3284;3588;3613;2050;7,3
6578;46,36;31,06;3234;3283;3590;3616;2050;7,3
6588;45,76;31,12;3233;3281;3591;3619;2050;7,3
6598;45,45;31,19;3234;3282;3589;3618;2051;7,3
6608;46,36;31,19;3233;3284;3591;3616;2052;7,3
6618;45,76;31,25;3227;3282;3592;3614;2051;7,3
6628;45,76;31,25;3234;3278;3592;3613;2051;7,3
6638,1;45,76;31,25;3232;3286;3590;3617;2051;7,3
6648,1;46,36;31,31;3229;3281;3591;3619;2051;7,3
6658,1;46,36;31,31;3233;3281;3592;3618;2050;7,3
6668,1;45,76;31,38;3231;3284;3593;3617;2052;7,3
6678,1;46,67;31,44;3230;3285;3590;3619;2050;7,3
6688,1;46,06;31,44;3232;3281;3591;3618;2050;7,3
6698,1;46,06;31,44;3231;3278;3594;3619;2053;7,3
6708,1;46,06;31,5;3235;3283;3592;3617;2050;7,3
6718,1;46,67;31,56;3232;3283;3591;3618;2050;7,3
6728,1;46,06;31,62;3229;3283;3591;3618;2050;7,3
6738,1;46,06;31,62;3236;3278;3592;3617;2051;7,3
6748,1;46,36;31,56;3232;3281;3591;3620;2049;7,3
6758,1;46,36;31,62;3232;3282;3588;3620;2051;7,3
6768,1;46,36;31,69;3234;3281;3590;3620;2050;7,3
6778,1;46,67;31,81;3231;3286;3590;3617;2050;7,3
6788,1;46,67;31,75;3230;3280;3590;3614;2052;7,3
6798,1;46,06;31,81;3230;3283;3590;3617;2051;7,3
6808,2;46,67;31,81;3233;3282;3592;3618;2051;7,3
6818,2;46,36;31,88;3233;3281;3589;3619;2051;7,3
6828,2;46,67;31,88;3231;3278;3592;3617;2050;7,3
6838,2;46,67;31,94;3231;3282;3589;3620;2049;7,3
6848,2;46,67;31,94;3231;3280;3591;3619;2049;7,3
6858,2;46,67;32,06;3233;3283;3586;3615;2049;7,3
6868,2;46,36;32,06;3228;3284;3588;3620;2050;7,3
6878,2;46,67;32,06;3231;3279;3592;3617;2050;7,3
6888,2;46,06;32,06;3232;3285;3589;3618;2050;7,3
6898,2;46,36;32,06;3232;3281;3587;3614;2049;7,3
6908,2;46,67;32,12;3232;3282;3592;3616;2050;7,3
6918,2;46,67;32,19;3232;3284;3588;3619;2050;7,3
6928,2;46,97;32,12;3229;3280;3595;3617;2051;7,3
6938,2;46,97;32,19;3230;3281;3591;3618;2051;7,3
6948,2;46,36;32,25;3231;3278;3592;3617;2052;7,3
6958,2;46,97;32,25;3232;3280;3591;3616;2050;7,3
6968,3;46,97;32,38;3230;3282;3588;3619;2050;7,3
6978,3;47,27;32,38;3230;3281;3591;3615;2050;7,3
6988,3;46,97;32,38;3233;3284;3588;3619;2051;7,3
6998,3;46,97;32,44;3232;3283;3590;3620;2050;7,3
7008,3;46,67;32,5;3232;3283;3590;3616;2050;7,3
7018,3;47,27;32,5;3230;3282;3589;3621;2051;7,3
7028,3;47,27;32,5;3233;3282;3591;3618;2050;7,3
7038,3;46,97;32,56;3230;3279;3592;3617;2050;7,3
7048,3;46,97;32,62;3232;3283;3588;3616;2050;7,3
7058,3;46,97;32,62;3230;3284;3591;3617;2051;7,3
7068,3;47,58;32,62;3230;3283;3590;3618;2051;7,3
7078,3;47,58;32,69;3227;3281;3589;3616;2051;7,3
7088,3;47,27;32,69;3231;3281;3593;3619;2050;7,3
7098,3;47,58;32,75;3232;3280;3587;3618;2050;7,3
7108,3;47,27;32,75;3230;3278;3588;3613;2051;7,3
7118,3;47,27;32,81;3231;3278;3587;3615;2051;7,3
7128,3;47,58;32,88;3228;3283;3591;3614;2050;7,3
7138,4;47,58;32,94;3227;3279;3590;3621;2050;7,3
7148,4;47,27;32,88;3228;3283;3582;3618;2050;7,3
7158,4;47,27;32,81;3233;3281;3592;3616;2051;7,3
7168,4;47,58;32,94;3231;3280;3587;3618;2050;7,3
7178,4;47,88;33;3229;3279;3589;3616;2049;7,3
7188,4;47,58;33;3230;3279;3587;3618;2050;7,3
7198,4;47,58;33;3231;3283;3586;3616;2051;7,3
7208,4;48,18;33,12;3227;3280;3592;3615;2050;7,3
7218,4;47,58;33,12;3230;3282;3586;3617;2053;7,3
7228,4;47,88;33,12;3232;3283;3588;3619;2050;7,3
7238,4;47,27;33,12;3229;3282;3585;3617;2050;7,3
7248,4;48,18;33,25;3230;3282;3590;3614;2051;7,3
7258,4;47,88;33,31;3230;3281;3588;3615;2050;7,3
7268,4;47,88;33,38;3235;3279;3588;3614;2050;7,3
7278,4;48,79;33,31;3230;3280;3588;3618;2050;7,3
7288,4;47,88;33,44;3233;3280;3590;3616;2050;7,3
7298,4;48,18;33,38;3230;3279;3590;3620;2052;7,3
7308,5;47,88;33,44;3230;3279;3589;3617;2051;7,3
7318,5;47,88;33,44;3231;3278;3588;3619;2050;7,3
7328,5;47,88;33,5;3229;3281;3592;3614;2051;7,3
7338,5;47,58;33,56;3230;3280;3589;3618;2052;7,3
7348,5;48,18;33,62;3229;3279;3590;3618;2049;7,3
7358,5;48,48;33,56;3234;3281;3589;3620;2050;7,3
7368,5;48,18;33,69;3228;3283;3588;3616;2052;7,3
7378,5;48,18;33,62;3230;3276;3588;3615;2050;7,3
7388,5;47,58;33,69;3233;3277;3587;3615;2049;7,3
7398,5;48,18;33,69;3230;3277;3590;3614;2050;7,3
7408,5;48,48;33,81;3228;3281;3588;3618;2050;7,3
7418,5;48,18;33,81;3229;3277;3589;3615;2050;7,3
7428,5;48,48;33,81;3227;3278;3591;3617;2049;7,3
7438,5;48,18;33,88;3232;3279;3589;3616;2050;7,3
7448,5;48,48;33,88;3232;3280;3585;3615;2049;7,3
7458,5;48,18;33,88;3229;3279;3588;3614;2051;7,3
7468,5;48,79;34;3228;3279;3590;3617;2051;7,3
7478,6;48,18;33,94;3227;3279;3589;3613;2051;7,3
7488,6;48,79;34;3229;3278;3586;3617;2050;7,3
7498,6;48,48;34;3232;3281;3583;3616;2051;7,3
7508,6;48,18;34,06;3229;3278;3587;3615;2050;7,3
7518,6;48,79;34,06;3232;3280;3591;3616;2049;7,2
7528,6;48,79;34,12;3229;3276;3593;3614;2049;7,3
7538,6;48,48;34,19;3231;3280;3587;3612;2052;7,3
7548,6;48,79;34,19;3230;3279;3587;3615;2052;7,3
7558,6;48,79;34,25;3232;3281;3586;3616;2051;7,3
7568,6;48,48;34,25;3232;3279;3588;3612;2051;7,3
7578,6;48,79;34,31;3229;3279;3587;3618;2051;7,3
7588,6;48,79;34,31;3229;3277;3586;3613;2051;7,3
7598,6;48,79;34,31;3231;3276;3589;3614;2051;7,3
7608,6;48,48;34,38;3230;3277;3585;3614;2050;7,3
7618,6;48,79;34,38;3229;3276;3586;3614;2051;7,3
7628,6;48,48;34,44;3228;3277;3589;3618;2051;7,2
7638,7;49,09;34,44;3235;3278;3589;3616;2050;7,3
7648,7;49,09;34,5;3230;3279;3588;3612;2051;7,2
7658,7;49,09;34,44;3229;3281;3589;3616;2052;7,3
7668,7;48,79;34,5;3231;3282;3590;3612;2051;7,3
7678,7;48,18;34,56;3228;3274;3588;3615;2049;7,2
7688,7;49,09;34,56;3230;3278;3583;3617;2050;7,3
7698,7;48,48;34,69;3229;3278;3589;3614;2050;7,3
7708,7;48,79;34,62;3229;3277;3590;3617;2051;7,3
7718,7;49,09;34,62;3229;3278;3592;3616;2050;7,3
7728,7;48,79;34,69;3230;3278;3588;3615;2050;7,3
7738,7;49,09;34,69;3229;3279;3586;3618;2051;7,3
7748,7;50;34,75;3230;3277;3589;3613;2051;7,3
7758,7;49,7;34,81;3228;3279;3586;3617;2051;7,3
7768,7;49,09;34,81;3231;3277;3583;3611;2050;7,3
7778,7;48,48;34,88;3228;3279;3588;3612;2052;7,3
7788,7;49,7;34,88;3229;3282;3587;3616;2052;7,3
7798,7;49,39;34,88;3230;3276;3588;3612;2050;7,3
7808,8;49,39;34,81;3229;3281;3587;3616;2050;7,3
7818,8;49,39;34,94;3233;3277;3588;3614;2050;7,3
7828,8;49,09;34,94;3229;3280;3583;3612;2050;7,3
