5102,5;39,39;23,25;620;815;810;928;2049;7,6
5112,5;38,48;23,25;619;818;810;929;2047;7,6
5122,5;38,48;23,31;620;812;810;927;2049;7,6
5132,5;39,09;23,38;618;812;810;926;2047;7,6
5142,5;39,39;23,38;618;818;811;927;2047;7,6
5152,5;39,09;23,38;621;815;809;927;2048;7,6
5162,6;38,79;23,44;623;815;808;928;2049;7,6
5172,6;39,39;23,5;621;813;806;927;2049;7,6
5182,6;39,09;23,56;623;816;805;930;2052;7,6
5192,6;39,09;23,5;621;814;812;930;2049;7,6
5202,6;39,09;23,62;617;812;810;926;2047;7,6
5212,6;39,7;23,62;617;815;811;927;2049;7,6
5222,6;39,39;23,69;622;815;809;931;2047;7,6
5232,6;39,39;23,75;621;818;807;931;2048;7,6
5242,6;39,09;23,81;620;815;809;928;2048;7,6
5252,6;39,09;23,81;621;814;810;926;2051;7,6
5262,6;40;23,81;622;816;811;925;2048;7,6
5272,6;39,7;23,88;621;814;809;930;2047;7,6
5282,6;39,39;23,88;621;812;809;931;2048;7,6
5292,6;39,7;24;620;817;812;930;2047;7,6
5302,6;39,39;24;620;815;808;928;2050;7,6
5312,6;39,39;24;619;817;808;930;2047;7,6
5322,6;40;24,06;622;817;811;927;2048;7,6
5332,6;39,7;24,12;618;816;811;929;2047;7,6
5342,6;39,39;24,12;620;814;812;932;2050;7,6
5352,6;39,7;24,12;620;815;811;932;2049;7,6
5362,7;39,09;24,19;620;819;806;930;2047;7,6
5372,7;39,7;24,25;620;816;810;933;2049;7,6
5382,7;39,39;24,25;620;815;808;928;2049;7,6
5392,7;40;24,38;620;815;808;933;2047;7,6
5402,7;40;24,38;620;814;812;931;2047;7,6
5412,7;40;24,44;621;814;808;929;2047;7,6
5422,7;40;24,38;620;818;811;930;2048;7,6
5432,7;39,7;24,44;625;818;810;928;2046;7,6
5442,7;40,3;24,56;620;813;809;925;2049;7,6
5452,7;40;24,5;620;819;810;929;2047;7,6
5462,7;39,7;24,56;617;814;812;930;2048;7,6
5472,7;40;24,62;619;814;811;928;2049;7,6
5482,7;39,7;24,69;618;816;811;930;2049;7,6
5492,7;39,39;24,62;622;817;808;926;2047;7,6
5502,7;40;24,75;626;818;809;925;2047;7,6
5512,7;40;24,75;620;816;809;930;2048;7,6
5522,7;40,61;24,81;621;815;812;933;2048;7,6
5532,7;40;24,81;621;820;811;932;2047;7,6
5542,7;40,3;24,88;622;815;811;928;2049;7,6
5552,7;40,61;24,88;624;817;812;927;2048;7,6
5562,8;40,3;24,94;622;813;814;928;2049;7,6
5572,8;40,61;25;620;815;808;929;2048;7,6
5582,8;40,61;25,06;624;816;813;928;2048;7,6
5592,8;40,3;25,06;623;819;811;931;2049;7,6
5602,8;40,91;25,12;621;817;807;929;2047;7,6
5612,8;40,91;25,12;623;816;811;929;2048;7,6
5622,8;40;25,19;623;816;812;931;2047;7,6
5632,8;40,3;25,19;624;819;813;929;2047;7,6
5642,8;40,61;25,25;621;817;814;928;2049;7,6
5652,8;40,91;25,31;624;819;810;929;2049;7,6
5662,8;40,3;25,31;624;817;811;932;2049;7,6
5672,8;40,91;25,44;622;814;815;927;2049;7,6
5682,8;40,91;25,38;623;818;812;930;2049;7,6
5692,8;40,61;25,44;624;815;811;931;2047;7,6
5702,8;40,91;25,5;626;816;810;929;2048;7,6
5712,8;40,61;25,56;624;818;813;929;2048;7,6
5722,8;40,61;25,56;619;816;810;934;2047;7,6
5732,8;40,91;25,56;625;816;812;930;2048;7,6
5742,8;41,21;25,69;622;817;813;933;2047;7,6
5752,8;41,21;25,69;621;817;811;930;2049;7,6
5762,9;40,61;25,69;623;818;810;928;2048;7,6
5772,9;40,61;25,75;623;819;812;932;2049;7,6
5782,9;41,52;25,69;621;814;812;930;2049;7,6
5792,9;41,21;25,81;625;817;809;933;2050;7,6
5802,9;41,82;25,81;620;816;812;930;2047;7,6
5812,9;41,21;25,88;622;817;813;930;2049;7,6
5822,9;41,21;25,81;622;819;811;932;2049;7,6
5832,9;41,21;25,94;621;818;812;935;2049;7,6
5842,9;41,21;25,94;621;820;813;929;2048;7,6
5852,9;41,21;26,06;625;817;810;930;2050;7,6
5862,9;40,91;26;619;818;811;929;2047;7,6
5872,9;41,21;26,06;621;818;812;930;2048;7,6
5882,9;41,21;26,06;625;818;814;929;2047;7,6
5892,9;41,21;26,12;624;816;815;932;2050;7,6
5902,9;41,52;26,19;620;819;812;934;2048;7,6
5912,9;41,21;26,19;622;818;811;930;2047;7,6
5922,9;41,21;26,25;622;816;811;931;2050;7,6
5932,9;42,12;26,25;626;818;814;928;2047;7,6
5942,9;41,82;26,25;622;817;815;934;2049;7,6
5952,9;41,52;26,31;624;819;812;936;2049;7,6
5963;41,82;26,38;621;817;815;931;2047;7,6
5973;41,82;26,38;622;818;813;931;2048;7,6
5983;41,82;26,44;624;822;813;932;2049;7,6
5993;41,82;26,5;623;819;812;932;2048;7,6
6003;41,82;26,56;621;819;812;932;2048;7,6
6013;41,82;26,56;624;822;812;938;2047;7,6
6023;42,12;26,56;620;821;814;932;2049;7,6
6033;42,12;26,62;621;819;814;933;2048;7,6
6043;41,82;26,69;621;819;815;935;2048;7,6
6053;41,52;26,62;625;820;813;931;2047;7,6
6063;41,82;26,62;625;819;816;928;2049;7,6
6073;42,12;26,75;626;817;817;929;2048;7,6
6083;41,82;26,81;621;818;814;932;2047;7,6
6093;41,82;26,75;628;820;811;933;2049;7,6
6103;42,12;26,81;624;818;813;933;2047;7,6
6113;41,82;26,94;623;818;813;929;2047;7,6
6123;42,42;26,94;626;817;813;932;2050;7,6
6133;42,42;27;625;816;814;933;2049;7,6
6143;42,12;27;624;819;812;937;2047;7,6
6153;41,82;27;623;818;813;932;2047;7,6
6163,1;42,42;27,06;625;822;813;934;2047;7,6
6173,1;42,12;27,12;621;815;816;932;2048;7,6
6183,1;42,12;27,19;624;820;810;934;2049;7,6
6193,1;42,12;27,19;624;818;816;934;2050;7,6
6203,1;42,42;27,19;622;822;815;931;2048;7,6
6213,1;42,73;27,31;625;821;810;936;2045;7,6
6223,1;42,73;27,25;623;818;810;932;2048;7,6
6233,1;42,42;27,31;621;824;814;933;2049;7,6
6243,1;42,12;27,38;621;816;816;934;2049;7,6
6253,1;42,42;27,38;622;817;818;934;2048;7,6
6263,1;42,42;27,38;622;821;809;935;2049;7,6
6273,1;42,73;27,44;624;820;813;932;2049;7,6
6283,1;42,42;27,44;622;820;816;931;2048;7,6
6293,1;43,33;27,5;626;821;810;933;2049;7,6
6303,1;42,42;27,56;625;819;813;933;2048;7,6
6313,1;42,42;27,62;622;823;815;935;2047;7,6
6323,1;42,73;27,62;625;820;814;933;2048;7,6
6333,1;43,03;27,62;628;820;813;935;2046;7,6
6343,1;43,33;27,69;620;820;813;932;2047;7,6
6353,1;43,03;27,75;625;820;815;934;2049;7,6
6363,2;43,03;27,81;622;818;816;929;2047;7,6
6373,2;43,03;27,75;624;818;815;934;2050;7,6
6383,2;43,03;27,81;621;819;816;934;2050;7,6
6393,2;42,73;27,88;623;819;813;932;2048;7,6
6403,2;43,03;27,81;624;820;815;931;2048;7,6
6413,2;43,03;27,88;624;818;814;932;2047;7,6
6423,2;42,42;27,88;624;820;814;936;2047;7,6
6433,2;43,03;27,94;623;818;814;933;2049;7,6
6443,2;43,33;28;627;819;815;930;2050;7,6
6453,2;43,03;28;624;820;814;935;2049;7,6
6463,2;43,64;28,06;619;822;816;935;2047;7,6
6473,2;43,33;28,06;626;820;816;935;2048;7,6
6483,2;42,73;28,06;625;820;815;933;2049;7,6
6493,2;43,03;28,19;624;820;812;934;2049;7,6
6503,2;43,03;28,19;627;819;811;935;2048;7,6
6513,2;43,33;28,19;624;822;816;934;2048;7,6
6523,2;43,33;28,25;626;819;814;932;2049;7,6
6533,2;43,33;28,25;623;818;815;932;2049;7,6
6543,2;43,64;28,38;624;821;813;933;2049;7,6
6553,2;43,33;28,25;627;821;813;932;2047;7,6
6563,3;43,64;28,38;625;821;812;934;2049;7,6
6573,3;43,33;28,38;622;819;814;934;2048;7,6
6583,3;43,64;28,44;625;821;817;935;2047;7,6
6593,3;43,33;28,5;626;821;817;935;2047;7,6
6603,3;43,33;28,5;627;819;816;931;2047;7,6
6613,3;43,94;28,5;629;821;817;932;2049;7,6
6623,3;43,64;28,56;623;820;810;933;2052;7,6
6633,3;43,94;28,56;623;821;816;935;2049;7,6
6643,3;43,64;28,56;623;819;812;935;2047;7,6
6653,3;44,24;28,62;625;822;816;933;2047;7,6
6663,3;43,64;28,69;623;821;813;934;2049;7,6
6673,3;43,94;28,69;627;821;816;935;2048;7,6
6683,3;44,24;28,75;626;823;815;933;2048;7,6
6693,3;43,94;28,75;623;822;817;938;2050;7,6
6703,3;43,94;28,81;623;820;816;934;2048;7,6
6713,3;43,94;28,88;625;823;812;932;2049;7,6
6723,3;44,24;28,88;626;818;816;934;2047;7,6
6733,3;43,64;28,94;622;822;816;934;2049;7,6
6743,3;43,64;28,94;623;821;816;933;2048;7,6
6753,3;43,94;28,94;626;820;813;935;2050;7,6
6763,4;44,55;29,06;627;820;813;935;2050;7,6
6773,4;43,94;29,06;626;822;814;934;2049;7,6
6783,4;44,24;29,12;627;823;812;935;2047;7,6
6793,4;43,33;29,12;627;823;815;937;2048;7,6
6803,4;43,94;29,25;626;820;814;933;2050;7,6
6813,4;44,24;29,25;624;822;814;937;2049;7,6
6823,4;43,94;29,19;629;821;816;936;2048;7,6
6833,4;44,55;29,38;627;818;816;934;2049;7,6
6843,4;44,24;29,38;626;823;816;935;2049;7,6
6853,4;44,24;29,31;626;822;812;937;2048;7,6
6863,4;44,55;29,38;627;821;814;936;2049;7,6
6873,4;44,55;29,44;624;823;815;933;2049;7,6
6883,4;44,24;29,44;628;822;816;935;2049;7,6
6893,4;44,55;29,5;627;823;814;935;2046;7,6
6903,4;44,55;29,5;627;821;816;938;2050;7,6
6913,4;44,24;29,56;624;822;815;934;2047;7,6
6923,4;44,55;29,56;625;823;817;935;2049;7,6
6933,4;44,55;29,56;629;821;816;934;2049;7,6
6943,4;44,55;29,69;631;822;814;935;2047;7,6
6953,4;45,15;29,69;624;818;816;935;2048;7,6
6963,5;44,55;29,69;625;821;816;938;2047;7,6
6973,5;45,15;29,75;626;826;815;935;2050;7,6
6983,5;44,85;29,75;628;823;813;936;2047;7,6
6993,5;45,15;29,75;630;819;816;937;2049;7,6
7003,5;45,15;29,81;628;821;814;940;2049;7,6
7013,5;45,15;29,81;625;823;816;936;2048;7,6
7023,5;44,55;29,94;622;825;815;933;2050;7,6
7033,5;44,85;29,94;626;825;819;938;2049;7,6
7043,5;45,45;29,94;627;822;816;932;2049;7,6
7053,5;44,55;30;626;824;812;932;2049;7,6
7063,5;44,85;30;625;824;816;937;2049;7,6
7073,5;45,15;30,06;629;823;818;935;2049;7,6
7083,5;44,55;30,12;626;820;818;936;2049;7,6
7093,5;44,55;30,12;627;824;817;935;2048;7,6
7103,5;45,15;30,12;633;825;817;934;2050;7,6
7113,5;45,15;30,19;625;820;818;937;2047;7,6
7123,5;45,15;30,19;628;822;815;935;2052;7,6
7133,5;44,85;30,19;628;821;815;934;2047;7,6
7143,5;45,15;30,19;627;821;814;935;2049;7,6
7153,5;45,15;30,31;629;820;812;937;2049;7,6
7163,6;45,76;30,31;626;823;819;936;2048;7,6
7173,6;45,45;30,38;630;824;820;935;2049;7,6
7183,6;45,45;30,38;624;821;819;934;2049;7,6
7193,6;46,06;30,5;630;822;817;937;2051;7,6
7203,6;45,45;30,44;631;825;818;936;2048;7,6
7213,6;45,76;30,44;628;821;816;934;2050;7,6
7223,6;45,76;30,5;626;823;816;936;2049;7,6
7233,6;45,76;30,5;627;825;814;938;2049;7,6
7243,6;45,45;30,5;626;824;821;937;2050;7,6
7253,6;45,15;30,62;629;822;817;937;2049;7,6
7263,6;46,06;30,62;628;823;817;936;2049;7,6
7273,6;45,45;30,62;626;824;819;935;2049;7,6
7283,6;45,45;30,69;630;822;817;937;2047;7,6
7293,6;46,06;30,75;628;822;816;936;2048;7,6
7303,6;45,76;30,75;627;824;816;937;2048;7,6
7313,6;45,76;30,81;631;825;815;937;2049;7,6
7323,6;45,76;30,88;625;819;814;931;2050;7,6
7333,6;45,76;30,81;626;822;818;936;2049;7,6
7343,6;45,76;30,94;629;826;817;937;2047;7,6
7353,6;46,06;30,94;629;824;818;937;2049;7,6
7363,7;46,06;31;629;823;816;940;2049;7,6
7373,7;45,45;31;629;823;819;936;2046;7,6
7383,7;45,76;31,06;630;827;817;936;2049;7,6
7393,7;45,76;31,06;631;824;816;939;2049;7,6
7403,7;46,36;31,19;629;823;818;935;2050;7,6
7413,7;46,06;31,12;628;825;817;937;2049;7,6
7423,7;46,06;31,19;629;824;816;935;2048;7,6
7433,7;46,06;31,25;632;821;818;937;2049;7,5
7443,7;46,36;31,19;630;821;820;937;2049;7,6
7453,7;46,36;31,25;629;826;816;939;2050;7,6
7463,7;45,76;31,31;633;826;817;936;2050;7,6
7473,7;46,36;31,31;627;822;817;936;2047;7,6
7483,7;46,06;31,38;629;824;817;932;2048;7,6
7493,7;46,06;31,38;631;826;816;935;2049;7,6
7503,7;46,36;31,44;627;825;816;936;2049;7,6
7513,7;46,36;31,44;626;825;819;936;2047;7,6
7523,7;46,36;31,5;631;819;818;934;2047;7,6
7533,7;45,76;31,5;628;820;816;938;2049;7,6
7543,7;46,06;31,56;631;823;818;937;2049;7,6
7553,7;46,06;31,56;632;824;818;936;2048;7,6
7563,8;46,67;31,62;627;824;818;938;2049;7,6
7573,8;46,67;31,69;628;826;816;938;2049;7,6
7583,8;46,06;31,69;628;825;818;937;2049;7,6
7593,8;46,06;31,75;630;821;818;935;2047;7,6
7603,8;46,36;31,75;627;824;819;937;2050;7,6
7613,8;46,36;31,75;629;825;816;939;2050;7,6
7623,8;46,97;31,88;629;823;819;935;2048;7,6
7633,8;46,67;31,94;631;823;821;934;2048;7,6
7643,8;46,67;31,88;629;821;816;939;2047;7,6
7653,8;46,67;31,94;628;822;818;935;2049;7,6
7663,8;46,36;31,94;628;822;817;938;2050;7,5
7673,8;46,36;32;626;824;818;934;2048;7,6
7683,8;46,67;32;633;822;817;938;2049;7,6
7693,8;46,97;32;628;827;814;937;2048;7,5
7703,8;46,67;32,06;631;822;819;938;2048;7,5
7713,8;46,36;32,06;631;824;817;936;2049;7,6
7723,8;46,97;32,12;633;821;819;935;2050;7,6
7733,8;46,97;32,19;629;825;819;941;2049;7,6
7743,8;46,67;32,19;633;821;821;936;2048;7,5
7753,8;46,97;32,12;626;824;820;941;2050;7,6
7763,9;47,58;32,25;631;822;820;937;2050;7,5
7773,9;46,67;32,25;629;824;818;939;2049;7,6
7783,9;46,97;32,31;632;826;819;937;2050;7,6
7793,9;46,97;32,31;630;828;820;939;2049;7,5
7803,9;47,58;32,38;630;824;820;937;2049;7,6
7813,9;47,27;32,38;632;827;821;939;2049;7,6
7823,9;46,97;32,44;631;823;819;938;2047;7,6
7833,9;47,27;32,5;633;824;820;938;2049;7,6
7843,9;47,58;32,44;633;824;818;938;2049;7,6
7853,9;47,58;32,56;626;823;815;940;2049;7,6
7863,9;46,97;32,56;631;824;816;938;2049;7,6
7873,9;46,97;32,44;630;821;820;939;2050;7,6
7883,9;47,58;32,56;629;824;820;936;2050;7,6
7893,9;46,67;32,56;627;826;820;937;2047;7,6
7903,9;47,27;32,62;633;825;820;936;2048;7,6
7913,9;46,97;32,69;630;825;819;937;2048;7,6
7923,9;47,27;32,75;631;823;821;938;2050;7,6
7933,9;46,97;32,69;635;827;817;938;2049;7,5
7943,9;47,88;32,81;632;825;819;938;2050;7,6
7953,9;46,97;32,81;633;826;820;939;2050;7,6
7964;47,27;32,88;632;824;821;936;2049;7,6
7974;47,27;32,88;629;824;819;938;2050;7,6
7984;47,27;32,94;631;822;817;935;2049;7,6
7994;47,88;32,94;629;825;817;937;2048;7,5
8004;47,88;33;631;825;817;940;2051;7,5
8014;47,27;32,94;633;826;818;938;2048;7,6
8024;47,88;33;629;825;822;938;2049;7,6
8034;47,88;33,12;633;826;820;939;2048;7,6
8044;47,88;33,19;631;825;816;939;2048;7,6
8054;48,18;33,12;627;824;818;938;2049;7,5
8064;47,58;33,12;628;827;820;935;2047;7,6
8074;48,18;33,25;628;827;824;939;2049;7,5
8084;48,18;33,25;631;827;819;940;2048;7,6
8094;47,88;33,31;632;826;820;938;2050;7,5
8104;47,88;33,31;628;825;819;936;2049;7,6
8114;48,18;33,31;628;823;819;938;2049;7,5
8124;48,18;33,38;632;822;822;942;2047;7,6
8134;47,88;33,5;634;825;820;941;2048;7,5
8144;47,88;33,5;630;824;820;940;2048;7,6
8154;48,18;33,5;633;824;818;935;2047;7,5
8164,1;47,27;33,44;632;821;820;938;2049;7,5
8174,1;48,18;33,56;630;824;821;937;2047;7,6
8184,1;48,18;33,62;632;827;818;938;2050;7,5
8194,1;48,18;33,69;631;825;822;935;2049;7,6
8204,1;48,48;33,75;628;826;820;940;2050;7,6
8214,1;47,88;33,69;629;825;820;941;2050;7,6
8224,1;48,48;33,75;636;827;817;943;2049;7,6
8234,1;48,48;33,75;632;824;820;941;2049;7,6
8244,1;47,88;33,75;632;826;818;939;2049;7,6
8254,1;48,18;33,75;631;824;817;937;2050;7,6
8264,1;48,48;33,81;636;823;820;939;2050;7,5
8274,1;48,18;33,81;631;824;820;940;2049;7,6
8284,1;48,18;33,88;633;825;819;939;2050;7,5
8294,1;48,48;33,88;633;827;818;940;2050;7,6
8304,1;48,79;33,94;633;824;823;936;2051;7,6
8314,1;48,48;34;632;825;820;937;2051;7,5
8324,1;48,18;34;631;826;820;939;2049;7,6
8334,1;48,48;34;633;829;821;940;2050;7,6
8344,1;48,79;34,12;630;826;818;937;2047;7,6
8354,1;48,79;34,12;633;826;817;938;2048;7,5
8364,2;48,79;34,12;628;832;822;939;2048;7,5
8374,2;49,39;34,19;631;827;818;938;2050;7,5
8384,2;48,79;34,19;634;828;820;939;2050;7,6
8394,2;48,48;34,12;631;830;822;937;2050;7,6
8404,2;48,48;34,19;635;828;819;938;2050;7,5
8414,2;49,09;34,31;633;826;817;940;2048;7,5
8424,2;48,79;34,31;634;826;818;939;2049;7,6
8434,2;48,79;34,31;631;825;822;936;2049;7,6
8444,2;49,09;34,31;637;829;820;939;2048;7,6
8454,2;48,48;34,38;633;825;818;943;2049;7,6
8464,2;48,79;34,44;635;830;824;941;2048;7,5
8474,2;48,48;34,38;632;831;822;940;2048;7,5
8484,2;48,48;34,44;632;828;821;938;2049;7,5
8494,2;48,48;34,5;632;826;820;941;2049;7,5
8504,2;48,48;34,5;632;825;818;937;2048;7,5
8514,2;49,09;34,5;631;825;821;943;2051;7,6
8524,2;49,39;34,56;634;826;820;938;2049;7,5
8534,2;49,09;34,56;633;825;820;939;2049;7,5
8544,2;49,09;34,62;632;825;822;940;2049;7,6
8554,2;48,79;34,56;635;829;822;943;2051;7,5
8564,3;48,79;34,56;633;825;820;939;2050;7,5
8574,3;49,09;34,62;634;828;821;943;2049;7,5
8584,3;49,39;34,69;634;826;820;940;2050;7,5
8594,3;49,39;34,62;630;825;819;936;2049;7,6
8604,3;49,39;34,69;633;826;822;937;2047;7,6
8614,3;49,39;34,62;635;827;821;943;2049;7,6
8624,3;49,39;34,62;639;827;820;939;2048;7,6
8634,3;49,39;34,69;632;828;820;940;2049;7,6
8644,3;49,09;34,75;632;828;822;937;2049;7,6
8654,3;49,39;34,75;632;830;819;941;2049;7,5
8664,3;49,39;34,69;636;827;821;936;2050;7,5
8674,3;49,39;34,69;636;826;823;940;2048;7,6
8684,3;49,09;34,75;632;828;820;937;2049;7,6
8694,3;48,79;34,75;634;828;820;938;2049;7,5
8704,3;48,79;34,75;637;826;816;940;2049;7,5
8714,3;49,09;34,75;633;827;822;941;2050;7,6
8724,3;49,7;34,75;634;829;817;940;2052;7,5
8734,3;49,39;34,75;635;827;822;944;2050;7,5
8744,3;49,09;34,75;637;830;822;942;2050;7,6
8754,3;49,09;34,75;633;825;822;937;2049;7,6
8764,4;49,09;34,81;633;827;824;939;2050;7,5
8774,4;49,09;34,69;633;829;821;941;2047;7,5
8784,4;48,79;34,75;635;827;819;938;2047;7,5
8794,4;48,79;34,69;633;829;821;938;2047;7,5
8804,4;48,79;34,75;633;825;819;944;2049;7,5
8814,4;49,39;34,69;632;828;816;940;2048;7,5
8824,4;49,39;34,69;628;830;820;940;2049;7,5
8834,4;49,39;34,69;632;829;821;940;2050;7,5
8844,4;49,09;34,69;633;826;821;945;2049;7,5
8854,4;49,39;34,69;633;830;820;941;2050;7,6
8864,4;48,79;34,69;633;830;821;943;2047;7,5
8874,4;49,09;34,69;630;827;821;942;2049;7,6
8884,4;49,7;34,62;633;829;822;941;2048;7,6
8894,4;49,39;34,69;633;826;818;940;2047;7,5
8904,4;49,09;34,62;631;826;823;941;2047;7,6
8914,4;49,39;34,62;636;826;823;934;2049;7,5
8924,4;49,39;34,62;633;831;819;939;2049;7,5
8934,4;48,79;34,56;635;829;822;940;2048;7,6
8944,4;49,09;34,56;634;824;821;942;2049;7,5
8954,4;48,79;34,56;629;825;822;936;2049;7,6
8964,5;49,09;34,56;636;828;820;940;2049;7,5
8974,5;48,79;34,44;635;828;822;941;2048;7,5
8984,5;48,79;34,5;633;827;820;938;2048;7,6
8994,5;48,48;34,44;634;826;823;940;2049;7,5
9004,5;49,09;34,38;631;825;820;942;2049;7,5
9014,5;48,79;34,44;632;828;822;942;2049;7,5
9024,5;49,39;34,38;632;828;823;936;2049;7,5
9034,5;49,09;34,38;631;828;821;939;2050;7,5
9044,5;48,79;34,31;634;826;821;940;2049;7,5
9054,5;48,79;34,31;632;828;820;940;2048;7,5
9064,5;48,48;34,31;631;826;824;937;2051;7,5
9074,5;48,79;34,25;634;828;818;938;2050;7,6
9084,5;49,09;34,25;632;829;820;937;2049;7,5
