17911,920;34,13;21,62;1736;2310;2083;2106;2051;7,9
17921,928;33,49;21,62;1732;2311;2085;2113;2051;7,9
17931,932;33,81;21,62;1734;2310;2086;2108;2052;7,9
17941,940;33,81;21,56;1737;2310;2085;2114;2052;7,9
17951,944;33,49;21,62;1733;2315;2087;2110;2051;7,9
17961,952;34,13;21,62;1732;2312;2085;2109;2052;7,9
17971,956;33,49;21,62;1731;2313;2085;2113;2051;7,9
17981,964;33,49;21,62;1733;2310;2088;2114;2051;7,9
17991,968;33,49;21,62;1733;2311;2084;2108;2054;7,9
18001,976;33,81;21,62;1736;2311;2085;2105;2050;7,9
18011,980;33,81;21,56;1729;2310;2086;2111;2052;7,9
18021,988;33,49;21,62;1732;2311;2084;2110;2052;7,9
18031,992;33,81;21,62;1736;2312;2084;2110;2053;7,9
18042,000;33,17;21,62;1729;2311;2084;2110;2052;7,9
18052,004;33,49;21,56;1731;2307;2083;2111;2052;7,9
18062,012;33,49;21,62;1732;2311;2089;2112;2052;7,9
18072,016;33,49;21,69;1731;2311;2085;2110;2052;7,9
18082,024;33,81;21,62;1735;2312;2087;2114;2051;7,9
18092,028;33,81;21,69;1733;2312;2084;2110;2051;7,9
18102,036;33,81;21,56;1734;2311;2084;2112;2051;7,9
18112,040;34,13;21,56;1731;2313;2084;2112;2050;7,9
18122,048;33,17;21,56;1732;2314;2085;2113;2052;7,9
18132,052;33,49;21,56;1733;2312;2089;2108;2051;7,9
18142,060;33,49;21,62;1736;2312;2089;2117;2052;7,9
18152,064;33,81;21,56;1736;2308;2088;2109;2052;7,9
18162,072;33,81;21,56;1733;2314;2087;2113;2052;7,9
18172,076;33,17;21,56;1736;2311;2088;2114;2051;7,9
18182,084;33,49;21,56;1731;2313;2086;2111;2052;7,9
18192,088;33,81;21,56;1736;2312;2085;2109;2052;7,9
18202,096;33,17;21,62;1732;2312;2087;2112;2053;7,9
18212,100;34,13;21,56;1731;2312;2085;2109;2050;7,9
18222,108;34,13;21,56;1728;2308;2087;2112;2051;7,9
18232,112;33,49;21,62;1734;2311;2085;2108;2051;7,9
18242,120;33,49;21,50;1734;2311;2086;2108;2051;7,9
18252,124;34,13;21,56;1733;2311;2086;2109;2052;7,9
18262,132;33,49;21,50;1736;2311;2085;2110;2051;7,9
18272,136;33,81;21,56;1730;2309;2084;2112;2051;7,9
18282,144;33,49;21,50;1735;2309;2084;2115;2052;7,9
18292,148;33,81;21,50;1729;2309;2087;2111;2050;7,9
18302,156;33,81;21,56;1731;2311;2087;2113;2050;7,9
18312,160;33,17;21,50;1731;2310;2085;2112;2048;7,9
18322,168;34,13;21,56;1734;2311;2086;2110;2052;7,9
18332,172;33,81;21,56;1734;2312;2085;2110;2051;7,9
18342,180;33,49;21,56;1733;2310;2086;2113;2052;7,9
18352,184;33,81;21,50;1732;2310;2087;2110;2054;7,9
18362,192;33,81;21,50;1733;2312;2083;2113;2052;7,9
18372,196;33,81;21,50;1736;2308;2085;2110;2052;7,9
18382,204;33,49;21,50;1735;2315;2084;2109;2052;7,9
18392,208;33,81;21,50;1732;2309;2086;2110;2052;7,9
18402,216;33,49;21,56;1729;2309;2086;2110;2051;7,9
18412,220;33,49;21,56;1733;2313;2087;2110;2052;7,9
18422,228;33,49;21,50;1732;2310;2084;2110;2051;7,9
18432,232;34,13;21,50;1731;2310;2082;2116;2051;7,9
18442,240;33,81;21,56;1733;2317;2087;2110;2052;7,9
18452,244;33,17;21,56;1727;2310;2086;2110;2050;7,9
18462,252;33,49;21,50;1734;2312;2084;2112;2051;7,9
18472,256;33,17;21,44;1730;2311;2086;2112;2051;7,9
18482,264;33,81;21,50;1732;2312;2084;2112;2051;7,9
18492,268;33,81;21,44;1726;2315;2084;2112;2052;7,9
18502,276;33,17;21,44;1734;2309;2086;2112;2052;7,9
18512,280;33,81;21,50;1732;2310;2083;2112;2053;7,9
18522,288;33,49;21,44;1734;2310;2085;2110;2053;7,9
18532,292;33,81;21,50;1730;2313;2086;2112;2053;7,9
18542,300;33,81;21,44;1732;2313;2084;2113;2052;7,9
18552,304;33,81;21,50;1732;2310;2082;2112;2051;7,9
18562,312;33,81;21,50;1732;2311;2085;2107;2052;7,9
18572,316;33,49;21,44;1730;2308;2087;2114;2052;7,9
18582,324;33,81;21,56;1733;2310;2084;2110;2052;7,9
18592,328;33,49;21,50;1735;2312;2084;2109;2051;7,9
18602,336;33,49;21,50;1735;2312;2086;2112;2052;7,9
18612,340;33,81;21,56;1733;2314;2086;2113;2052;7,9
18622,348;33,81;21,50;1730;2313;2083;2110;2050;7,9
18632,352;33,81;21,62;1737;2311;2085;2110;2051;7,9
18642,360;33,81;21,56;1731;2308;2084;2108;2050;7,9
18652,364;33,49;21,50;1736;2312;2085;2113;2053;7,9
18662,372;33,49;21,44;1729;2314;2082;2112;2051;7,9
18672,376;33,81;21,50;1731;2310;2088;2112;2052;7,9
18682,384;33,81;21,44;1737;2309;2083;2115;2051;7,9
18692,388;33,81;21,44;1733;2313;2084;2110;2052;7,9
18702,396;33,81;21,50;1733;2312;2084;2111;2052;7,9
18712,400;33,49;21,50;1731;2313;2087;2110;2053;7,9
18722,408;33,81;21,38;1730;2310;2085;2113;2051;7,9
18732,412;33,49;21,44;1733;2308;2083;2112;2051;7,9
18742,420;33,17;21,44;1731;2312;2081;2115;2052;7,9
18752,424;33,81;21,44;1731;2311;2084;2111;2051;7,9
18762,432;32,86;21,50;1740;2314;2087;2109;2052;7,9
18772,436;33,81;21,50;1732;2311;2084;2112;2052;7,9
18782,444;33,81;21,44;1732;2312;2084;2112;2050;7,9
18792,448;33,49;21,44;1733;2310;2088;2115;2050;7,9
18802,456;33,49;21,50;1732;2309;2088;2108;2052;7,9
18812,460;33,49;21,44;1736;2309;2087;2112;2050;7,9
18822,468;33,81;21,44;1729;2313;2081;2112;2051;7,9
18832,472;33,81;21,44;1728;2310;2086;2113;2051;7,9
18842,480;33,81;21,38;1732;2309;2084;2110;2050;7,9
18852,484;33,81;21,44;1732;2311;2085;2115;2052;7,9
18862,492;33,81;21,31;1734;2310;2085;2115;2053;7,9
18872,496;33,49;21,38;1733;2312;2087;2110;2052;7,9
18882,504;33,49;21,38;1730;2313;2085;2109;2051;7,9
18892,508;33,17;21,38;1732;2314;2088;2109;2051;7,9
18902,516;33,49;21,44;1733;2306;2085;2113;2052;7,9
18912,520;33,17;21,44;1730;2312;2087;2110;2052;7,9
18922,528;33,81;21,38;1735;2313;2083;2110;2052;7,9
18932,532;33,81;21,38;1735;2309;2082;2109;2052;7,9
18942,540;33,49;21,44;1728;2310;2086;2113;2052;7,9
18952,544;33,81;21,38;1736;2309;2081;2113;2051;7,9
18962,552;33,17;21,44;1732;2312;2086;2110;2052;7,9
18972,556;33,49;21,38;1732;2310;2084;2112;2052;7,9
18982,564;33,17;21,38;1730;2308;2083;2112;2052;7,9
18992,568;33,49;21,38;1732;2313;2085;2112;2052;7,9
19002,576;33,81;21,38;1733;2312;2088;2112;2051;7,9
19012,580;33,17;21,31;1733;2309;2087;2113;2050;7,9
19022,588;33,49;21,31;1730;2311;2087;2112;2051;7,9
19032,592;33,49;21,38;1730;2309;2090;2113;2053;7,9
19042,600;33,49;21,31;1737;2313;2087;2113;2051;7,9
19052,604;33,49;21,31;1730;2312;2082;2112;2052;7,9
19062,612;32,86;21,44;1730;2309;2083;2110;2051;7,9
19072,616;33,17;21,44;1729;2310;2088;2112;2053;7,9
19082,624;33,49;21,38;1729;2310;2085;2112;2052;7,9
19092,628;33,81;21,31;1730;2307;2088;2113;2052;7,9
19102,636;33,49;21,31;1736;2312;2087;2113;2051;7,9
19112,640;33,81;21,38;1734;2310;2085;2112;2051;7,9
19122,648;33,49;21,31;1735;2311;2086;2108;2052;7,9
19132,652;33,17;21,31;1729;2310;2085;2113;2052;7,9
19142,660;33,49;21,44;1735;2310;2086;2110;2051;7,9
19152,664;33,17;21,38;1731;2310;2084;2109;2051;7,9
19162,672;32,86;21,38;1736;2311;2085;2112;2052;7,9
19172,676;33,49;21,31;1735;2308;2083;2113;2052;7,9
19182,684;33,17;21,31;1732;2308;2083;2113;2052;7,9
19192,688;34,44;21,38;1732;2312;2089;2110;2051;7,9
19202,696;32,86;21,31;1731;2312;2084;2114;2051;7,9
19212,700;33,81;21,31;1731;2312;2087;2111;2052;7,9
19222,708;32,86;21,31;1730;2307;2086;2114;2052;7,9
19232,712;33,17;21,25;1735;2314;2085;2111;2051;7,9
19242,720;33,49;21,25;1733;2309;2086;2114;2052;7,9
19252,724;33,81;21,31;1732;2315;2088;2110;2052;7,9
19262,732;33,49;21,38;1734;2312;2084;2114;2052;7,9
19272,736;33,49;21,31;1729;2309;2085;2110;2051;7,9
19282,744;32,86;21,31;1734;2310;2087;2113;2051;7,9
19292,748;32,86;21,25;1729;2311;2085;2109;2052;7,9
19302,756;33,49;21,25;1738;2309;2086;2111;2054;7,9
19312,760;33,17;21,31;1734;2311;2086;2110;2051;7,9
19322,768;33,49;21,25;1734;2314;2087;2109;2050;7,9
19332,772;33,49;21,25;1728;2312;2082;2110;2050;7,9
19342,780;33,49;21,31;1734;2308;2085;2115;2052;7,9
19352,784;33,17;21,25;1733;2313;2088;2112;2052;7,9
19362,792;33,17;21,31;1733;2308;2086;2114;2051;7,9
19372,796;33,81;21,25;1736;2311;2085;2113;2050;7,9
19382,804;33,49;21,25;1731;2306;2086;2109;2051;7,9
19392,808;33,17;21,25;1733;2313;2083;2112;2052;7,9
19402,816;33,49;21,19;1733;2311;2085;2111;2053;7,9
19412,820;33,49;21,19;1727;2312;2084;2115;2052;7,9
19422,828;33,81;21,19;1733;2313;2088;2113;2052;7,9
19432,832;33,17;21,19;1734;2310;2087;2112;2051;7,9
19442,840;32,86;21,31;1733;2313;2087;2110;2051;7,9
19452,844;32,86;21,25;1732;2311;2087;2110;2051;7,9
19462,852;33,49;21,19;1734;2312;2084;2109;2051;7,9
19472,856;33,17;21,19;1733;2310;2088;2114;2052;7,9
19482,864;33,17;21,19;1733;2310;2086;2112;2050;7,9
19492,868;33,49;21,19;1735;2310;2084;2112;2050;7,9
19502,876;33,17;21,25;1736;2311;2085;2113;2053;7,9
19512,880;33,49;21,19;1730;2312;2087;2112;2052;7,9
19522,888;33,17;21,12;1730;2312;2086;2116;2052;7,9
19532,892;33,49;21,19;1732;2307;2086;2112;2051;7,9
19542,900;32,86;21,19;1734;2311;2086;2113;2053;7,9
19552,904;33,49;21,12;1731;2311;2086;2109;2051;7,9
19562,912;32,86;21,12;1733;2313;2081;2112;2050;7,9
19572,916;33,17;21,19;1736;2312;2087;2112;2052;7,9
19582,924;32,86;21,19;1732;2311;2086;2113;2051;7,9
19592,928;33,49;21,12;1730;2310;2085;2109;2052;7,9
19602,936;33,17;21,19;1733;2313;2085;2113;2051;7,9
19612,940;33,17;21,12;1732;2312;2083;2113;2051;7,9
19622,948;33,17;21,12;1732;2313;2086;2111;2051;7,9
19632,952;33,49;21,06;1729;2313;2086;2112;2051;7,9
19642,960;33,17;21,19;1731;2310;2088;2112;2051;7,9
19652,964;33,17;21,06;1732;2311;2086;2110;2050;7,9
19662,972;33,17;21,12;1731;2310;2087;2112;2053;7,9
19672,976;33,17;21,06;1732;2310;2085;2110;2052;7,9
19682,984;33,49;21,06;1735;2306;2088;2110;2052;7,9
19692,988;33,49;21,12;1732;2312;2089;2112;2050;7,9
19702,996;33,17;21,12;1732;2308;2086;2112;2051;7,9
19713,000;33,17;21,06;1732;2311;2085;2110;2052;7,9
19723,008;33,17;21,12;1730;2308;2085;2110;2052;7,9
19733,012;32,86;21,06;1731;2311;2086;2114;2051;7,9
19743,020;33,49;21,06;1732;2312;2086;2113;2052;7,9
19753,024;33,17;21,06;1733;2314;2086;2111;2049;7,9
19763,032;32,86;21,06;1732;2312;2088;2113;2051;7,9
19773,036;33,17;21,00;1731;2311;2088;2113;2053;7,9
19783,044;33,17;21,00;1735;2312;2086;2107;2051;7,9
19793,048;33,49;21,12;1732;2312;2086;2110;2051;7,9
19803,056;33,49;21,06;1730;2313;2086;2112;2052;7,9
19813,060;33,49;21,06;1733;2311;2086;2115;2052;7,9
19823,068;33,49;21,06;1734;2316;2084;2110;2051;7,9
19833,072;32,86;21,00;1734;2310;2086;2111;2052;7,9
19843,080;33,49;21,00;1730;2311;2089;2112;2053;7,9
19853,084;33,17;21,06;1726;2310;2084;2112;2053;7,9
19863,092;32,86;21,06;1731;2309;2085;2114;2051;7,9
19873,096;33,17;21,06;1732;2312;2086;2112;2052;7,9
19883,104;33,17;21,06;1733;2308;2088;2112;2052;7,9
19893,108;33,17;20,94;1732;2308;2086;2110;2050;7,9
19903,116;33,17;21,00;1735;2312;2088;2110;2051;7,9
19913,120;33,49;21,00;1731;2309;2083;2115;2052;7,9
19923,128;33,17;21,06;1732;2316;2084;2116;2052;7,9
19933,132;32,54;21,06;1735;2311;2087;2113;2052;7,9
19943,140;33,49;21,00;1735;2307;2090;2110;2050;7,9
19953,144;33,17;20,94;1733;2312;2086;2110;2051;7,9
19963,152;33,17;21,00;1730;2309;2087;2112;2051;7,9
19973,156;33,49;20,94;1732;2310;2088;2113;2051;7,9
19983,164;34,13;21,00;1731;2310;2085;2112;2052;7,9
19993,168;33,49;20,94;1732;2311;2087;2110;2052;7,9
20003,176;33,49;20,94;1733;2314;2088;2111;2052;7,9
20013,180;33,17;20,94;1730;2313;2086;2110;2053;7,9
20023,188;32,86;21,00;1732;2308;2088;2110;2052;7,9
20033,192;32,86;21,00;1732;2311;2084;2112;2052;7,9
20043,200;33,17;20,94;1733;2310;2084;2114;2051;7,9
20053,204;33,17;20,94;1733;2306;2088;2113;2051;7,9
20063,212;33,17;20,94;1727;2310;2086;2110;2051;7,9
20073,216;33,17;21,06;1732;2310;2086;2110;2053;7,9
20083,224;33,17;20,94;1737;2311;2086;2114;2051;7,9
20093,228;33,81;20,94;1732;2310;2086;2113;2052;7,9
20103,236;32,86;20,94;1734;2311;2087;2119;2051;7,9
20113,240;33,49;20,88;1730;2310;2087;2112;2051;7,8
20123,248;33,17;20,94;1731;2312;2085;2110;2052;7,9
20133,252;33,17;21,00;1733;2312;2087;2113;2052;7,9
20143,260;33,49;20,94;1730;2313;2085;2113;2050;7,9
20153,264;33,17;20,88;1730;2309;2084;2112;2052;7,9
20163,272;33,17;20,94;1732;2312;2086;2115;2052;7,9
20173,276;33,17;20,94;1734;2311;2083;2116;2053;7,9
20183,284;32,86;20,88;1729;2312;2086;2110;2051;7,9
20193,288;32,54;20,88;1732;2314;2084;2115;2052;7,9
20203,296;32,86;20,88;1732;2309;2085;2109;2053;7,9
20213,300;33,17;20,88;1732;2310;2086;2112;2050;7,9
20223,308;33,17;20,88;1728;2313;2085;2110;2052;7,9
20233,312;32,86;20,88;1727;2312;2088;2113;2052;7,8
20243,320;33,17;20,94;1729;2310;2088;2114;2052;7,9
20253,324;33,17;20,88;1733;2312;2084;2112;2052;7,9
20263,332;32,54;20,94;1731;2312;2086;2115;2051;7,9
20273,336;33,17;20,81;1730;2310;2087;2111;2053;7,9
20283,344;32,86;20,94;1736;2310;2085;2112;2051;7,9
20293,348;33,17;20,88;1733;2309;2088;2113;2052;7,9
20303,356;33,17;20,88;1736;2310;2086;2113;2051;7,9
20313,360;33,17;20,88;1732;2309;2085;2109;2051;7,9
20323,368;32,86;20,81;1733;2311;2086;2112;2053;7,9
20333,372;33,17;20,81;1732;2310;2087;2114;2051;7,8
20343,380;32,54;20,81;1731;2312;2085;2114;2050;7,9
20353,384;32,86;20,88;1733;2313;2088;2112;2052;7,9
20363,392;33,17;20,88;1730;2313;2086;2112;2052;7,9
20373,396;33,49;20,81;1732;2312;2084;2113;2052;7,9
20383,404;33,81;20,88;1729;2312;2086;2113;2051;7,8
20393,408;33,17;20,75;1735;2311;2085;2112;2051;7,9
20403,416;33,17;20,88;1731;2311;2092;2113;2052;7,8
20413,420;33,17;20,81;1732;2313;2088;2112;2051;7,9
20423,428;32,54;20,75;1730;2311;2085;2117;2052;7,9
20433,432;33,17;20,88;1732;2308;2086;2112;2051;7,9
20443,440;33,17;20,88;1732;2312;2086;2113;2051;7,9
20453,444;32,86;20,81;1734;2311;2085;2114;2053;7,9
20463,452;32,86;20,81;1732;2315;2085;2116;2052;7,8
20473,456;33,17;20,69;1735;2308;2085;2109;2051;7,8
20483,464;33,17;20,69;1730;2309;2086;2112;2051;7,9
20493,468;33,17;20,81;1730;2311;2088;2110;2050;7,9
20503,476;33,17;20,75;1732;2312;2085;2113;2052;7,9
20513,480;33,17;20,69;1730;2312;2088;2109;2052;7,9
20523,488;32,86;20,62;1730;2308;2088;2113;2052;7,8
20533,492;32,86;20,69;1733;2311;2086;2112;2052;7,9
20543,500;32,86;20,69;1732;2310;2085;2112;2052;7,9
20553,504;32,86;20,75;1727;2311;2088;2107;2051;7,8
20563,512;33,17;20,62;1735;2312;2087;2113;2052;7,9
20573,516;33,17;20,69;1735;2310;2087;2115;2052;7,9
20583,524;32,86;20,75;1730;2311;2085;2110;2051;7,9
20593,528;32,86;20,62;1730;2313;2087;2110;2051;7,9
20603,536;33,17;20,69;1731;2310;2085;2112;2050;7,8
20613,540;32,86;20,62;1736;2313;2086;2112;2052;7,9
20623,548;33,17;20,62;1730;2313;2086;2110;2053;7,9
20633,552;32,54;20,62;1730;2313;2084;2113;2051;7,9
20643,560;33,17;20,62;1733;2310;2086;2109;2050;7,8
20653,564;32,86;20,62;1732;2313;2087;2114;2051;7,9
20663,572;32,86;20,56;1736;2313;2085;2113;2052;7,9
20673,576;32,54;20,62;1733;2310;2087;2115;2053;7,9
20683,584;32,22;20,62;1727;2310;2084;2112;2050;7,9
20693,588;33,17;20,56;1729;2311;2087;2109;2051;7,8
20703,596;32,54;20,56;1729;2310;2086;2112;2052;7,9
20713,600;32,54;20,56;1732;2311;2087;2110;2053;7,8
20723,608;32,86;20,56;1728;2310;2084;2111;2051;7,9
20733,612;33,17;20,56;1729;2311;2086;2110;2052;7,8
20743,620;32,86;20,62;1731;2310;2086;2112;2052;7,8
20753,624;32,86;20,50;1733;2314;2087;2112;2050;7,8
20763,632;32,86;20,50;1733;2308;2085;2113;2052;7,8
20773,636;33,49;20,62;1731;2311;2084;2113;2051;7,8
20783,644;32,86;20,56;1732;2311;2090;2112;2052;7,9
20793,648;32,86;20,50;1736;2312;2087;2115;2052;7,9
20803,656;33,17;20,50;1733;2310;2086;2112;2053;7,9
20813,660;32,86;20,44;1728;2312;2087;2113;2052;7,8
20823,668;32,54;20,50;1732;2308;2086;2112;2051;7,9
20833,672;32,86;20,56;1732;2311;2088;2112;2051;7,8
20843,680;33,17;20,50;1733;2312;2087;2111;2053;7,8
20853,684;32,54;20,50;1732;2311;2085;2114;2051;7,8
20863,692;33,17;20,50;1730;2312;2085;2112;2052;7,8
20873,696;32,54;20,56;1731;2313;2086;2110;2051;7,9
20883,704;32,86;20,50;1736;2310;2088;2112;2052;7,9
20893,708;32,54;20,50;1731;2311;2086;2113;2051;7,8
20903,716;33,17;20,38;1732;2305;2085;2113;2051;7,8
20913,720;32,86;20,50;1727;2312;2087;2115;2052;7,8
20923,728;32,86;20,44;1732;2312;2089;2112;2051;7,9
20933,732;33,17;20,44;1732;2313;2087;2115;2051;7,8
20943,740;32,86;20,50;1736;2311;2088;2115;2050;7,9
20953,744;32,54;20,44;1733;2311;2085;2114;2051;7,8
20963,752;32,54;20,44;1733;2308;2088;2110;2052;7,8
20973,756;33,17;20,44;1731;2311;2083;2114;2052;7,9
20983,764;32,54;20,44;1734;2309;2088;2113;2053;7,8
20993,768;32,22;20,56;1733;2309;2089;2115;2052;7,8
21003,776;32,86;20,38;1733;2310;2085;2115;2052;7,8
21013,780;32,86;20,44;1737;2312;2085;2114;2052;7,9
21023,788;31,90;20,44;1732;2307;2086;2110;2052;7,9
21033,792;32,54;20,38;1731;2311;2083;2112;2052;7,8
21043,800;32,54;20,38;1731;2310;2085;2110;2053;7,8
21053,804;32,86;20,38;1729;2312;2085;2114;2052;7,8
21063,812;32,86;20,38;1728;2309;2087;2112;2052;7,8
21073,816;32,54;20,38;1735;2310;2087;2114;2051;7,8
21083,824;32,86;20,38;1731;2310;2085;2112;2051;7,8
21093,828;32,86;20,38;1731;2310;2088;2111;2052;7,8
21103,836;32,54;20,44;1735;2310;2086;2111;2052;7,8
21113,840;32,54;20,44;1734;2312;2087;2115;2052;7,8
21123,848;33,17;20,31;1728;2311;2087;2116;2053;7,8
21133,852;32,86;20,31;1730;2309;2083;2111;2050;7,8
21143,860;32,86;20,38;1732;2312;2083;2115;2052;7,8
21153,864;32,54;20,38;1732;2310;2088;2110;2052;7,8
21163,872;32,86;20,44;1731;2312;2085;2113;2052;7,8
21173,876;32,86;20,38;1732;2312;2085;2113;2052;7,8
21183,884;32,54;20,38;1731;2311;2085;2116;2052;7,9
21193,888;32,54;20,38;1738;2312;2085;2115;2052;7,8
21203,896;32,54;20,38;1732;2312;2084;2112;2051;7,8
21213,900;32,54;20,38;1731;2310;2083;2113;2051;7,8
21223,908;32,86;20,38;1725;2312;2087;2118;2051;7,8
21233,912;32,86;20,31;1732;2310;2086;2112;2051;7,8
21243,920;33,17;20,31;1729;2308;2088;2113;2050;7,8
21253,924;32,54;20,38;1732;2312;2086;2112;2051;7,8
21263,932;32,54;20,38;1733;2306;2087;2112;2052;7,9
21273,936;32,54;20,31;1737;2310;2086;2112;2053;7,8
21283,944;32,86;20,38;1736;2310;2087;2110;2051;7,8
21293,948;33,17;20,31;1732;2316;2084;2112;2051;7,8
21303,956;32,86;20,31;1733;2307;2085;2114;2051;7,8
21313,960;32,54;20,25;1732;2311;2085;2109;2052;7,8
21323,968;32,54;20,25;1733;2314;2084;2110;2051;7,8
21333,972;32,54;20,31;1729;2311;2085;2112;2052;7,8
21343,980;32,54;20,31;1735;2312;2085;2112;2053;7,8
21353,984;32,54;20,38;1727;2312;2088;2114;2054;7,8
21363,992;32,54;20,31;1731;2314;2087;2114;2052;7,8
21373,996;32,86;20,31;1733;2313;2088;2114;2051;7,8
21384,004;32,54;20,31;1730;2311;2088;2112;2051;7,8
21394,008;32,86;20,38;1733;2314;2088;2112;2052;7,8
21404,016;32,54;20,31;1732;2314;2088;2114;2051;7,8
21414,020;32,22;20,31;1729;2312;2087;2114;2050;7,8
21424,028;32,54;20,38;1729;2312;2086;2113;2051;7,8
21434,032;32,86;20,31;1729;2310;2083;2110;2052;7,8
21444,040;32,54;20,31;1730;2309;2088;2115;2052;7,8
21454,044;32,54;20,25;1732;2310;2085;2114;2051;7,8
21464,052;32,54;20,25;1735;2309;2086;2112;2052;7,8
21474,056;32,54;20,31;1732;2310;2086;2115;2050;7,8
21484,064;32,86;20,38;1730;2311;2085;2113;2054;7,8
21494,068;32,22;20,31;1734;2311;2085;2114;2051;7,8
21504,076;32,22;20,31;1734;2309;2085;2113;2051;7,8
21514,080;32,54;20,31;1726;2311;2089;2113;2050;7,8
21524,088;32,22;20,25;1731;2312;2087;2115;2052;7,8
21534,092;32,54;20,25;1734;2310;2084;2113;2051;7,8
21544,100;32,86;20,31;1733;2310;2083;2113;2052;7,8
21554,104;32,54;20,25;1732;2310;2086;2112;2052;7,8
21564,112;32,22;20,31;1732;2310;2084;2112;2052;7,8
21574,116;32,54;20,31;1731;2308;2087;2114;2052;7,8
21584,124;32,86;20,25;1731;2310;2084;2114;2051;7,8
21594,128;32,86;20,31;1736;2311;2086;2116;2052;7,8
21604,136;32,54;20,25;1735;2309;2086;2112;2051;7,8
21614,140;32,86;20,31;1733;2307;2084;2112;2052;7,8
21624,148;32,86;20,31;1736;2313;2087;2112;2051;7,8
21634,152;32,22;20,25;1734;2307;2084;2113;2052;7,8
21644,160;31,90;20,25;1732;2310;2086;2111;2051;7,8
21654,164;32,54;20,31;1730;2308;2088;2112;2050;7,8
21664,172;32,86;20,25;1733;2310;2086;2116;2053;7,8
21674,176;32,22;20,19;1733;2313;2086;2113;2051;7,8
21684,184;32,54;20,19;1730;2312;2085;2114;2051;7,8
21694,188;32,86;20,19;1730;2309;2088;2116;2052;7,8
21704,196;32,22;20,19;1729;2310;2085;2116;2052;7,8
21714,200;32,22;20,19;1733;2310;2088;2114;2052;7,8
21724,208;33,17;20,25;1727;2309;2085;2110;2051;7,8
21734,212;32,54;20,25;1730;2315;2088;2114;2049;7,8
21744,220;32,54;20,31;1733;2309;2085;2111;2051;7,8
21754,224;32,54;20,25;1733;2310;2084;2113;2051;7,8
21764,232;32,54;20,31;1731;2310;2086;2114;2051;7,8
21774,236;32,22;20,25;1735;2313;2084;2109;2052;7,8
21784,244;32,54;20,19;1731;2306;2086;2113;2050;7,8
21794,248;32,54;20,25;1733;2311;2089;2112;2051;7,8
21804,256;32,54;20,25;1729;2312;2086;2116;2052;7,8
21814,260;32,22;20,19;1730;2311;2088;2114;2054;7,8
21824,268;32,54;20,19;1736;2313;2085;2114;2051;7,8
21834,272;32,54;20,25;1726;2310;2085;2109;2051;7,8
21844,280;31,90;20,25;1730;2311;2086;2113;2052;7,8
21854,284;32,54;20,25;1726;2307;2086;2116;2052;7,8
21864,292;33,17;20,25;1732;2310;2088;2116;2051;7,8
21874,296;32,86;20,25;1730;2311;2086;2116;2052;7,8
21884,304;32,54;20,19;1731;2311;2085;2115;2052;7,8
21894,308;32,22;20,19;1735;2311;2085;2114;2051;7,8
21904,316;32,22;20,19;1732;2312;2085;2113;2051;7,8
21914,320;32,54;20,25;1734;2307;2085;2110;2050;7,8
21924,328;32,22;20,25;1730;2310;2088;2113;2051;7,8
21934,332;32,54;20,19;1734;2312;2087;2112;2050;7,8
21944,340;32,54;20,25;1729;2312;2087;2119;2051;7,8
21954,344;32,22;20,19;1732;2311;2086;2112;2051;7,8
21964,352;32,54;20,19;1735;2308;2088;2114;2052;7,8
21974,356;32,54;20,19;1732;2310;2088;2117;2052;7,8
21984,364;32,22;20,12;1729;2313;2088;2112;2052;7,8
21994,368;32,22;20,19;1734;2309;2089;2117;2051;7,8
22004,376;32,22;20,12;1732;2312;2086;2115;2051;7,8
22014,380;32,54;20,12;1733;2310;2085;2114;2051;7,8
22024,388;32,22;20,25;1734;2311;2084;2113;2051;7,8
22034,392;32,22;20,19;1727;2310;2082;2113;2052;7,8
22044,400;32,54;20,12;1732;2309;2087;2117;2050;7,8
22054,404;32,54;20,12;1736;2311;2085;2115;2052;7,8
22064,412;32,22;20,06;1730;2309;2088;2116;2051;7,8
22074,416;32,22;20,19;1731;2309;2088;2114;2051;7,8
22084,424;32,22;20,25;1731;2309;2087;2112;2052;7,8
22094,428;32,54;20,12;1731;2313;2085;2117;2050;7,8
22104,436;32,86;20,19;1733;2310;2088;2116;2050;7,8
22114,440;32,22;20,19;1733;2310;2086;2113;2051;7,8
22124,448;31,90;20,19;1728;2310;2087;2110;2052;7,8
22134,452;32,22;20,12;1730;2311;2084;2117;2054;7,8
22144,460;32,22;20,06;1729;2309;2085;2112;2052;7,8
22154,464;32,54;20,12;1732;2310;2086;2114;2052;7,8
22164,472;32,22;20,12;1728;2310;2088;2115;2052;7,8
22174,476;31,90;20,12;1734;2314;2088;2113;2052;7,8
22184,484;32,22;20,12;1731;2310;2086;2114;2051;7,8
22194,488;32,22;20,19;1730;2312;2084;2114;2051;7,8
22204,496;32,22;20,12;1731;2311;2088;2113;2050;7,8
22214,500;32,54;20,12;1735;2310;2086;2114;2051;7,8
22224,508;32,54;20,12;1729;2311;2085;2115;2050;7,8
22234,512;32,22;20,12;1731;2310;2085;2115;2050;7,8
22244,520;32,54;20,12;1737;2311;2087;2111;2051;7,8
22254,524;32,54;20,19;1733;2310;2084;2111;2050;7,8
22264,532;32,22;20,19;1729;2311;2085;2116;2051;7,8
22274,536;32,22;20,19;1735;2311;2086;2115;2051;7,8
