15910,23;20,75;-183;307;-117;-17
15920,28;20,75;-184;305;-117;-17
15930,33;20,69;-184;307;-117;-17
15940,38;20,62;-184;308;-117;-17
15950,38;20,69;-184;308;-117;-17
15960,43;20,69;-182;305;-117;-17
15970,48;20,69;-184;305;-117;-17
15980,53;20,69;-184;306;-117;-17
15990,58;20,62;-183;306;-117;-17
16000,63;20,62;-185;306;-117;-17
16010,68;20,62;-183;304;-117;-17
16020,73;20,69;-184;306;-117;-17
16030,78;20,62;-183;307;-117;-17
16040,83;20,62;-183;307;-117;-17
16050,88;20,69;-184;307;-117;-17
16060,93;20,56;-182;307;-117;-17
16070,98;20,56;-182;307;-117;-17
16081,03;20,56;-182;307;-117;-17
16091,08;20,62;-183;306;-117;-17
16101,13;20,69;-183;306;-117;-17
16111,18;20,62;-184;306;-117;-17
16121,23;20,62;-184;306;-117;-17
16131,28;20,56;-185;306;-117;-17
16141,33;20,62;-185;303;-117;-17
16151,38;20,62;-185;303;-117;-17
16161,43;20,62;-183;303;-117;-17
16171,48;20,62;-185;304;-117;-17
16181,53;20,56;-183;306;-117;-17
16191,58;20,62;-183;306;-116;-17
16201,63;20,56;-183;306;-116;-16
16211,63;20,56;-183;306;-115;-19
16221,68;20,62;-183;306;-118;-19
16231,73;20,56;-183;306;-117;-17
16241,78;20,56;-183;306;-114;-17
16251,83;20,56;-183;306;-114;-19
16261,88;20,62;-183;306;-113;-17
16271,93;20,56;-183;306;-113;-17
16281,98;20,62;-183;306;-113;-17
16292,03;20,56;-183;306;-113;-19
16302,08;20,56;-183;306;-115;-17
16312,13;20,56;-183;306;-115;-17
16322,18;20,50;-183;306;-117;-17
16332,18;20,56;-183;306;-117;-17
16342,23;20,56;-183;306;-117;-17
16352,28;20,50;-185;308;-116;-17
16362,33;20,50;-182;308;-117;-17
16372,38;20,50;-185;308;-115;-16
16382,43;20,50;-184;308;-116;-16
16392,48;20,56;-182;308;-114;-17
16402,53;20,50;-182;305;-114;-19
16412,58;20,50;-183;307;-117;-19
16422,63;20,50;-183;307;-114;-19
16432,68;20,50;-183;307;-114;-19
16442,73;20,56;-183;304;-114;-19
16452,78;20,44;-183;304;-114;-19
16462,83;20,50;-183;304;-116;-19
16472,88;20,44;-183;304;-116;-19
16482,93;20,50;-183;304;-116;-19
16492,98;20,44;-184;306;-116;-19
16503,03;20,44;-184;306;-114;-19
16513,08;20,50;-184;306;-114;-17
16523,13;20,44;-183;306;-116;-16
16533,18;20,44;-183;306;-116;-16
16543,23;20,44;-181;304;-117;-19
16553,28;20,38;-181;304;-116;-19
16563,33;20,44;-185;304;-115;-18
16573,38;20,38;-183;306;-116;-19
16583,43;20,44;-184;307;-116;-16
16593,48;20,38;-184;307;-116;-16
16603,53;20,38;-184;307;-113;-16
16613,58;20,44;-184;307;-113;-17
16623,63;20,38;-184;307;-114;-19
16633,68;20,44;-184;307;-114;-19
16643,73;20,31;-184;307;-113;-17
16653,78;20,38;-184;307;-118;-17
16663,83;20,38;-184;307;-118;-16
16673,88;20,44;-184;307;-118;-19
16683,93;20,44;-184;307;-118;-19
16693,98;20,44;-184;307;-114;-17
16704,03;20,44;-184;306;-117;-17
16714,08;20,38;-184;306;-115;-16
16724,13;20,38;-184;306;-114;-17
16734,18;20,38;-185;306;-113;-17
16744,23;20,44;-185;306;-116;-19
16754,28;20,44;-185;306;-114;-17
16764,33;20,38;-185;306;-117;-19
16774,38;20,38;-185;306;-115;-18
16784,43;20,38;-185;306;-115;-18
16794,48;20,38;-181;304;-115;-18
16804,53;20,38;-183;307;-115;-20
16814,53;20,38;-184;304;-115;-18
16824,58;20,38;-184;306;-114;-17
16834,63;20,38;-184;306;-114;-17
16844,68;20,31;-186;304;-114;-17
16854,73;20,31;-184;305;-114;-17
16864,78;20,38;-184;305;-114;-17
16874,83;20,38;-184;307;-115;-17
16884,88;20,31;-184;307;-116;-19
16894,93;20,31;-184;307;-117;-20
16904,98;20,31;-184;307;-117;-17
16915,03;20,38;-184;307;-115;-18
16925,08;20,38;-184;307;-115;-18
16935,08;20,31;-184;307;-115;-18
16945,13;20,38;-184;307;-114;-18
16955,18;20,38;-184;307;-114;-18
16965,23;20,31;-184;307;-114;-18
16975,28;20,31;-184;307;-114;-18
16985,33;20,38;-184;307;-114;-18
16995,38;20,38;-184;307;-117;-18
17005,43;20,31;-184;307;-117;-18
17015,48;20,25;-184;307;-117;-18
17025,53;20,38;-184;307;-117;-18
17035,58;20,31;-184;307;-117;-18
17045,63;20,25;-184;307;-117;-18
17055,68;20,25;-184;307;-117;-18
17065,73;20,31;-184;307;-117;-18
17075,78;20,31;-184;307;-117;-18
17085,83;20,31;-184;307;-117;-18
17095,88;20,25;-184;307;-117;-18
17105,93;20,31;-184;307;-117;-18
17115,98;20,31;-184;307;-117;-18
17126,03;20,31;-184;307;-117;-18
17136,08;20,31;-184;307;-117;-18
17146,13;20,25;-184;307;-117;-17
17156,18;20,25;-183;304;-117;-17
17166,23;20,25;-185;304;-117;-17
17176,28;20,25;-185;304;-117;-17
17186,29;20,25;-183;305;-117;-17
17196,34;20,31;-183;307;-117;-17
17206,39;20,31;-184;307;-117;-17
17216,44;20,31;-185;307;-117;-17
17226,49;20,31;-182;305;-117;-17
17236,54;20,25;-184;307;-117;-17
17246,59;20,31;-184;305;-117;-17
17256,64;20,25;-182;306;-115;-18
17266,69;20,25;-182;306;-117;-18
17276,74;20,19;-182;306;-114;-17
17286,79;20,19;-183;305;-115;-18
17296,84;20,25;-183;307;-117;-20
17306,89;20,25;-182;306;-117;-20
17316,94;20,25;-185;304;-117;-20
17326,99;20,25;-185;304;-117;-20
17337,04;20,25;-185;304;-117;-20
17347,09;20,25;-184;307;-117;-20
17357,14;20,25;-185;307;-117;-20
17367,19;20,25;-185;306;-117;-20
17377,24;20,25;-185;306;-117;-20
17387,29;20,19;-185;306;-114;-17
17397,34;20,25;-185;306;-115;-17
17407,39;20,25;-184;305;-115;-17
17417,44;20,25;-184;305;-115;-17
17427,49;20,25;-184;305;-115;-17
17437,54;20,25;-184;305;-117;-18
17447,59;20,19;-184;305;-118;-18
17457,64;20,25;-184;305;-115;-17
17467,69;20,25;-184;305;-116;-18
17477,74;20,19;-182;305;-116;-18
17487,79;20,25;-182;305;-116;-18
17497,84;20,25;-183;305;-116;-18
17507,89;20,19;-182;304;-116;-18
17517,94;20,12;-185;306;-116;-18
17527,99;20,12;-186;305;-116;-18
17538,04;20,19;-184;304;-116;-18
17548,09;20,19;-184;306;-116;-18
17558,14;20,19;-184;306;-116;-18
17568,19;20,12;-182;305;-116;-18
17578,24;20,25;-185;304;-116;-18
17588,29;20,19;-182;305;-116;-18
17598,34;20,19;-182;304;-116;-18
17608,39;20,12;-182;305;-116;-18
17618,44;20,19;-185;305;-116;-18
17628,49;20,19;-182;306;-116;-18
17638,54;20,12;-183;305;-116;-18
17648,59;20,19;-183;305;-116;-18
17658,64;20,12;-184;307;-116;-18
17668,69;20,12;-183;305;-115;-17
17678,74;20,12;-185;304;-116;-20
17688,74;20,12;-185;304;-116;-18
17698,79;20,19;-185;304;-116;-17
17708,84;20,12;-185;304;-115;-18
17718,89;20,12;-185;304;-115;-17
17728,94;20,12;-185;304;-115;-18
17738,99;20,12;-185;304;-115;-18
17749,04;20,06;-185;304;-116;-18
17759,09;20,06;-185;304;-116;-18
17769,14;20,12;-185;304;-116;-18
17779,19;20,12;-185;304;-116;-18
17789,24;20,00;-185;304;-114;-17
17799,29;20,06;-185;304;-118;-18
17809,34;20,06;-185;304;-115;-18
17819,39;20,06;-185;304;-114;-19
17829,44;20,06;-185;304;-115;-18
17839,49;20,00;-185;306;-115;-18
17849,54;20,00;-183;306;-116;-17
17859,59;20,00;-181;304;-114;-16
17869,64;20,06;-181;307;-116;-18
17879,69;20,00;-181;306;-115;-18
17889,74;20,06;-181;306;-115;-18
17899,79;20,00;-181;306;-115;-18
17909,84;20,06;-181;305;-113;-18
17919,89;20,00;-181;305;-116;-18
17929,94;20,00;-183;306;-116;-17
17939,99;20,00;-184;306;-115;-19
17950,04;20,06;-183;307;-118;-19
17960,09;20,00;-183;306;-117;-17
17970,14;20,00;-183;306;-114;-17
17980,19;19,94;-183;306;-114;-17
17990,24;20,00;-183;306;-114;-17
18000,29;20,00;-181;307;-114;-17
18010,34;19,88;-181;305;-114;-17
18020,39;20,00;-181;307;-114;-17
18030,44;19,94;-181;305;-114;-17
18040,44;20,00;-181;307;-116;-18
18050,44;20,00;-181;307;-116;-17
18060,49;20,00;-181;307;-116;-17
18070,54;20,00;-183;306;-116;-17
18080,59;20,06;-183;306;-116;-17
18090,64;20,00;-183;306;-114;-18
18100,69;20,00;-184;306;-115;-18
18110,74;20,00;-184;306;-115;-18
18120,79;20,06;-184;306;-116;-18
18130,84;20,06;-184;306;-115;-18
18140,89;20,00;-184;306;-115;-18
18150,94;20,06;-184;306;-115;-18
18160,99;20,00;-184;306;-116;-18
18171,04;20,06;-184;306;-116;-18
18181,09;20,06;-184;306;-116;-18
18191,14;20,06;-184;306;-116;-18
18201,19;20,00;-184;306;-116;-18
18211,24;20,00;-184;306;-116;-18
18221,29;20,00;-184;306;-116;-18
18231,34;20,00;-184;306;-116;-18
18241,39;20,06;-184;306;-116;-18
18251,44;20,06;-184;306;-116;-18
18261,49;20,00;-184;306;-116;-18
18271,54;20,06;-184;306;-116;-18
18281,59;20,00;-184;306;-116;-18
18291,64;19,94;-184;306;-116;-18
18301,69;20,00;-184;306;-116;-18
18311,74;20,00;-184;306;-115;-17
18321,79;20,06;-183;307;-114;-18
18331,84;20,00;-183;307;-115;-18
18341,89;20,00;-183;307;-115;-18
18351,94;20,06;-183;307;-116;-18
18361,99;20,06;-183;307;-116;-18
18372,04;20,00;-183;307;-116;-18
18382,09;20,06;-183;306;-116;-18
18392,14;20,00;-183;306;-116;-18
18402,19;20,00;-183;306;-116;-18
18412,24;20,06;-183;306;-116;-18
18422,29;20,00;-183;306;-116;-18
18432,34;20,06;-183;306;-116;-18
18442,39;20,06;-183;306;-116;-18
18452,44;20,12;-183;306;-116;-18
18462,49;20,00;-183;306;-116;-18
18472,54;20,06;-183;306;-116;-18
18482,59;20,06;-183;306;-116;-18
18492,64;20,00;-183;306;-116;-18
18502,69;20,00;-183;306;-116;-18
18512,74;20,00;-183;306;-116;-18
18522,79;20,06;-183;306;-116;-18
18532,84;20,00;-183;306;-116;-18
18542,89;20,06;-184;306;-116;-18
18552,94;20,06;-184;306;-116;-18
18562,99;20,00;-184;306;-116;-18
18573,04;20,00;-184;306;-116;-18
18583,09;20,00;-184;306;-116;-18
18593,14;20,06;-184;306;-117;-18
18603,19;20,00;-184;306;-117;-19
18613,24;20,06;-184;306;-116;-18
18623,29;20,00;-184;306;-114;-17
18633,34;20,00;-184;306;-114;-17
18643,39;20,00;-184;306;-115;-17
18653,44;20,00;-184;306;-117;-19
18663,49;19,94;-184;306;-115;-19
18673,54;20,00;-184;306;-115;-19
18683,59;20,00;-184;306;-115;-19
18693,64;20,00;-184;306;-116;-17
18703,69;20,00;-184;306;-116;-19
18713,74;20,00;-184;307;-116;-18
18723,79;20,06;-184;307;-115;-16
18733,84;20,00;-183;304;-117;-18
18743,89;20,00;-183;304;-117;-18
18753,94;20,00;-183;304;-115;-19
18763,99;20,00;-182;308;-118;-18
18774,04;20,00;-182;308;-115;-16
18784,09;20,00;-183;306;-117;-17
18794,14;20,00;-182;307;-112;-19
18804,19;20,00;-183;306;-116;-18
18814,24;20,00;-183;306;-116;-18
18824,29;20,00;-181;305;-116;-18
18834,34;20,00;-182;305;-116;-17
18844,39;20,00;-183;306;-116;-17
18854,44;20,00;-183;305;-116;-17
18864,49;20,06;-184;306;-118;-19
18874,54;20,00;-182;305;-117;-18
18884,59;20,00;-183;304;-117;-18
18894,64;20,00;-184;304;-116;-18
18904,69;20,00;-184;304;-116;-19
18914,74;20,00;-184;305;-117;-18
18924,79;20,00;-184;306;-115;-18
18934,84;20,00;-184;306;-116;-19
18944,89;20,00;-184;306;-114;-19
18954,94;19,94;-184;306;-114;-19
18964,99;19,94;-184;306;-114;-19
18975,04;19,94;-183;306;-114;-19
18985,09;20,00;-182;305;-114;-18
18995,14;20,00;-182;305;-114;-18
19005,19;20,06;-182;305;-117;-19
19015,24;20,00;-182;305;-117;-18
19025,24;20,00;-182;305;-117;-18
19035,29;20,00;-186;304;-117;-18
19045,34;20,06;-186;304;-117;-18
19055,39;20,00;-183;304;-113;-18
19065,44;19,88;-183;304;-113;-18
19075,49;19,88;-183;304;-116;-18
19085,54;19,94;-184;304;-115;-18
19095,59;19,88;-182;308;-115;-18
19105,64;19,94;-183;306;-114;-18
19115,69;20,00;-181;306;-116;-18
19125,74;19,94;-181;306;-115;-19
19135,79;20,00;-184;306;-113;-15
19145,84;19,88;-184;306;-116;-19
19155,84;19,94;-182;306;-115;-19
19165,89;19,94;-184;305;-116;-19
19175,94;19,94;-184;307;-115;-18
19185,99;19,94;-184;305;-115;-18
19196,04;19,94;-183;306;-115;-18
19206,09;19,94;-182;307;-115;-18
19216,14;19,88;-184;307;-115;-18
19226,19;19,94;-184;307;-115;-18
19236,24;19,88;-183;307;-115;-18
19246,29;19,88;-182;307;-115;-18
19256,34;19,88;-182;305;-115;-18
19266,39;19,88;-182;305;-115;-18
19276,39;19,88;-183;305;-115;-18
19286,44;19,88;-183;306;-115;-18
19296,49;19,88;-182;306;-115;-18
19306,54;19,88;-182;306;-115;-18
19316,59;19,81;-183;305;-115;-19
19326,64;19,88;-183;305;-115;-19
19336,69;19,81;-183;305;-115;-19
19346,74;19,88;-183;305;-115;-19
19356,79;19,75;-183;305;-115;-19
19366,84;19,81;-183;305;-115;-19
19376,89;19,81;-183;305;-115;-19
19386,94;19,81;-183;305;-117;-18
19396,99;19,81;-183;305;-117;-18
19407,04;19,81;-183;305;-117;-19
19417,09;19,81;-183;305;-117;-19
19427,14;19,88;-183;305;-116;-18
19437,19;19,81;-183;305;-116;-18
19447,24;19,81;-183;305;-116;-18
19457,29;19,81;-183;305;-116;-18
19467,34;19,81;-183;305;-116;-18
19477,39;19,88;-183;305;-116;-17
19487,44;19,81;-183;305;-116;-17
19497,49;19,81;-183;305;-116;-17
19507,54;19,81;-183;305;-116;-17
19517,59;19,75;-183;305;-117;-19
19527,64;19,88;-182;306;-117;-18
19537,69;19,88;-182;306;-117;-18
19547,74;19,81;-183;307;-116;-18
19557,79;19,88;-183;307;-116;-17
19567,84;19,81;-183;307;-115;-19
19577,89;19,81;-183;307;-115;-19
19587,94;19,81;-183;307;-115;-19
19597,99;19,81;-183;307;-116;-19
19608,04;19,75;-183;307;-116;-19
19618,09;19,81;-183;307;-116;-19
19628,09;19,88;-183;307;-116;-19
19638,14;19,81;-183;307;-116;-19
19648,19;19,81;-183;307;-116;-19
19658,24;19,75;-183;307;-114;-19
19668,29;19,75;-184;306;-117;-18
19678,34;19,75;-184;306;-115;-15
19688,39;19,81;-184;306;-116;-15
19698,44;19,69;-184;306;-115;-18
19708,49;19,81;-182;306;-115;-18
19718,54;19,75;-184;306;-115;-17
19728,59;19,69;-184;306;-115;-18
19738,64;19,75;-184;306;-115;-18
19748,69;19,81;-184;306;-116;-19
19758,74;19,81;-184;307;-115;-18
19768,79;19,75;-183;306;-116;-17
19778,84;19,81;-183;306;-115;-17
19788,89;19,75;-182;304;-116;-18
19798,94;19,75;-184;305;-117;-18
19808,99;19,75;-184;306;-116;-18
19819,04;19,81;-184;304;-114;-17
19829,09;19,75;-183;304;-114;-17
19839,14;19,75;-183;307;-116;-18
19849,19;19,69;-183;308;-116;-19
19859,24;19,75;-184;304;-115;-18
19869,29;19,81;-184;305;-117;-18
19879,29;19,75;-183;305;-116;-19
19889,34;19,69;-183;304;-116;-18
19899,39;19,75;-184;305;-116;-18
19909,44;19,75;-184;307;-116;-18
19919,49;19,75;-182;305;-116;-18
19929,54;19,75;-183;306;-116;-18
19939,59;19,75;-183;306;-115;-18
19949,64;19,75;-183;306;-116;-17
19959,69;19,75;-183;306;-116;-19
19969,74;19,75;-183;306;-115;-19
19979,79;19,75;-183;306;-115;-19
19989,84;19,69;-183;306;-116;-18
19999,84;19,75;-183;306;-116;-19
20009,85;19,69;-183;306;-116;-19
20019,90;19,69;-183;306;-116;-19
20029,95;19,69;-183;306;-116;-19
20040,00;19,75;-183;306;-116;-19
20050,05;19,75;-183;306;-116;-19
20060,10;19,69;-183;306;-116;-19
20070,15;19,69;-183;306;-116;-19
20080,20;19,69;-183;306;-113;-18
20090,25;19,69;-183;306;-116;-16
20100,30;19,69;-183;306;-117;-15
20110,35;19,62;-183;306;-116;-17
20120,40;19,69;-184;307;-115;-19
20130,45;19,69;-183;307;-117;-18
20140,50;19,62;-183;307;-115;-18
20150,55;19,62;-184;304;-118;-18
20160,60;19,69;-184;306;-116;-19
20170,65;19,62;-184;306;-114;-19
20180,70;19,69;-186;307;-114;-19
20190,75;19,62;-181;305;-114;-19
20200,80;19,62;-181;305;-115;-20
20210,85;19,62;-183;307;-116;-18
20220,90;19,56;-183;306;-115;-16
20230,95;19,62;-182;307;-114;-19
20241,00;19,62;-184;307;-114;-19
20251,05;19,62;-184;306;-118;-18
20261,10;19,62;-184;306;-117;-19
20271,15;19,56;-184;306;-114;-16
20281,20;19,56;-183;304;-114;-16
20291,25;19,69;-186;307;-115;-18
20301,30;19,56;-183;303;-117;-18
20311,35;19,62;-183;303;-117;-18
20321,40;19,62;-184;303;-117;-18
20331,45;19,56;-183;308;-117;-18
20341,50;19,56;-183;304;-117;-18
20351,55;19,62;-182;305;-114;-19
20361,60;19,62;-182;306;-114;-19
20371,65;19,56;-184;305;-114;-19
20381,65;19,56;-184;306;-116;-15
20391,70;19,56;-184;306;-117;-19
20401,75;19,56;-184;304;-115;-18
20411,80;19,56;-184;304;-115;-18
20421,85;19,50;-184;304;-115;-18
20431,90;19,50;-184;304;-115;-18
20441,95;19,50;-184;304;-115;-18
20452,00;19,56;-184;304;-115;-18
20462,05;19,56;-184;304;-115;-18
20472,10;19,56;-184;304;-115;-18
20482,15;19,50;-184;304;-115;-18
20492,20;19,50;-184;304;-115;-18
20502,25;19,50;-184;304;-115;-18
20512,30;19,50;-184;304;-115;-18
20522,35;19,50;-184;304;-115;-18
20532,40;19,50;-184;304;-115;-18
20542,45;19,44;-184;305;-119;-18
20552,50;19,44;-184;305;-113;-20
20562,55;19,44;-184;305;-117;-18
20572,60;19,50;-183;306;-115;-18
20582,65;19,44;-183;306;-115;-19
20592,70;19,50;-183;306;-115;-19
20602,75;19,44;-183;306;-115;-19
20612,75;19,44;-183;306;-115;-16
20622,80;19,38;-183;306;-115;-18
20632,80;19,50;-183;306;-115;-19
20642,85;19,50;-183;306;-114;-19
20652,90;19,38;-183;306;-115;-18
20662,95;19,44;-183;306;-118;-18
20673,00;19,44;-183;306;-118;-16
20683,05;19,44;-183;306;-113;-19
20693,10;19,44;-183;306;-113;-18
20703,15;19,44;-182;306;-114;-19
20713,20;19,44;-183;305;-114;-18
20723,25;19,50;-183;305;-114;-18
20733,30;19,44;-184;305;-114;-18
20743,35;19,44;-184;305;-114;-18
20753,40;19,50;-184;305;-114;-18
20763,45;19,50;-184;305;-114;-18
20773,50;19,38;-184;305;-114;-18
20783,55;19,44;-183;306;-114;-18
20793,60;19,44;-183;306;-114;-18
20803,65;19,44;-183;306;-113;-18
20813,70;19,44;-183;306;-114;-18
20823,75;19,44;-183;306;-114;-18
20833,80;19,44;-183;306;-115;-19
20843,85;19,38;-183;306;-117;-16
20853,90;19,38;-183;306;-117;-16
20863,95;19,38;-183;306;-116;-18
20874,00;19,38;-183;306;-115;-18
20884,05;19,38;-183;306;-115;-18
20894,10;19,31;-183;306;-115;-18
20904,15;19,38;-183;306;-115;-18
20914,20;19,38;-183;306;-115;-18
20924,25;19,38;-183;306;-115;-18
20934,30;19,38;-183;306;-115;-18
20944,35;19,44;-183;306;-115;-18
20954,40;19,31;-183;306;-115;-18
20964,45;19,31;-183;306;-115;-18
20974,50;19,31;-183;306;-114;-18
20984,55;19,50;-183;306;-114;-18
20994,60;19,38;-183;306;-114;-18
21004,65;19,38;-185;305;-115;-19
21014,70;19,31;-185;305;-114;-18
21024,75;19,38;-185;305;-114;-18
21034,80;19,38;-184;305;-115;-18
21044,85;19,31;-184;305;-113;-19
21054,90;19,31;-183;305;-115;-19
21064,95;19,25;-182;306;-118;-17
21075,00;19,31;-183;304;-115;-19
21085,05;19,25;-183;304;-114;-19
21095,10;19,25;-183;304;-115;-17
21105,15;19,31;-185;306;-115;-17
21115,20;19,25;-183;306;-115;-17
21125,25;19,25;-184;306;-116;-19
21135,30;19,31;-185;304;-114;-17
21145,35;19,31;-185;304;-114;-17
21155,40;19,25;-185;306;-114;-17
21165,45;19,25;-185;306;-116;-20
21175,50;19,19;-185;306;-116;-20
21185,55;19,19;-185;306;-116;-20
21195,60;19,25;-185;306;-116;-20
21205,65;19,25;-185;306;-116;-20
21215,70;19,12;-185;306;-116;-20
21225,75;19,19;-185;306;-116;-20
21235,80;19,25;-185;306;-116;-20
21245,85;19,25;-185;306;-116;-20
21255,90;19,31;-185;306;-116;-20
21265,95;19,12;-185;306;-116;-20
21276,00;19,25;-185;306;-116;-20
21286,05;19,12;-185;306;-116;-19
21296,10;19,12;-185;306;-116;-19
21306,15;19,12;-185;306;-116;-19
21316,20;19,19;-185;306;-116;-19
21326,25;19,19;-185;306;-116;-19
21336,30;19,19;-185;306;-116;-19
21346,35;19,12;-185;306;-115;-17
21356,40;19,06;-183;306;-115;-17
21366,45;19,19;-183;306;-115;-20
21376,50;19,19;-183;306;-114;-19
21386,55;19,12;-183;306;-114;-17
21396,60;19,12;-183;306;-115;-17
21406,65;19,12;-183;306;-115;-18
21416,70;19,12;-185;306;-117;-20
21426,75;19,12;-185;306;-117;-17
21436,80;19,12;-185;307;-117;-17
21446,85;19,12;-185;307;-118;-17
21456,90;19,06;-185;307;-117;-17
21466,90;19,12;-185;307;-117;-19
21476,95;19,06;-185;307;-116;-17
21487,00;19,12;-185;307;-115;-17
21497,05;19,06;-182;304;-116;-19
21507,10;19,00;-184;305;-114;-16
21517,15;19,12;-184;306;-115;-17
21527,20;19,06;-185;306;-115;-17
21537,25;19,06;-184;306;-115;-17
21547,30;19,06;-183;306;-115;-19
21557,35;19,06;-183;306;-115;-17
21567,40;19,06;-184;305;-113;-17
21577,45;19,06;-184;305;-115;-18
21587,45;19,00;-184;308;-116;-17
21597,50;19,06;-182;308;-116;-17
21607,55;19,06;-181;306;-115;-18
21617,60;19,06;-182;303;-115;-18
21627,65;19,06;-181;303;-114;-18
21637,70;19,06;-184;304;-116;-18
21647,75;19,06;-184;306;-115;-16
21657,80;19,06;-184;307;-116;-19
21667,85;19,00;-182;307;-115;-19
21677,90;19,06;-184;306;-114;-20
21687,95;19,00;-184;306;-116;-19
21698,00;19,00;-184;306;-116;-19
21708,05;18,94;-184;306;-116;-19
21718,05;19,00;-184;306;-116;-19
21728,10;18,94;-184;306;-116;-17
21738,15;19,00;-184;306;-116;-17
21748,20;18,94;-184;306;-116;-17
21758,25;19,00;-184;306;-116;-17
21768,30;18,94;-184;306;-115;-20
21778,35;19,00;-184;306;-115;-20
21788,40;19,06;-184;306;-115;-20
21798,45;19,00;-184;306;-113;-18
21808,50;18,94;-184;306;-115;-17
21818,55;19,00;-184;306;-115;-17
21828,60;19,00;-184;306;-115;-17
21838,65;18,94;-184;306;-115;-17
21848,70;19,00;-184;306;-115;-17
21858,75;18,94;-184;306;-115;-17
21868,75;19,00;-184;306;-115;-17
21878,80;19,06;-184;306;-115;-17
21888,85;19,06;-184;306;-115;-17
21898,90;18,94;-184;306;-115;-17
21908,95;19,00;-184;306;-115;-17
21919,00;19,00;-184;306;-115;-17
21929,05;19,00;-184;306;-115;-17
21939,10;19,00;-184;305;-115;-17
21949,15;19,06;-184;305;-115;-17
21959,20;19,06;-182;307;-115;-17
21969,20;19,00;-182;307;-115;-17
21979,25;19,00;-182;307;-115;-17
21989,30;19,00;-182;307;-115;-17
21999,35;19,00;-184;306;-115;-17
22009,40;18,94;-182;304;-115;-17
22019,45;19,00;-185;306;-115;-18
22029,50;19,00;-184;307;-115;-18
22039,55;19,00;-184;307;-115;-18
22049,60;18,94;-184;306;-115;-18
22059,65;18,94;-185;304;-117;-20
22069,70;18,94;-185;304;-116;-18
22079,75;18,94;-185;306;-116;-20
22089,80;18,94;-182;306;-115;-18
22099,85;18,94;-182;304;-116;-18
22109,90;18,94;-182;304;-115;-19
22119,95;18,94;-183;308;-115;-18
22130,00;18,88;-183;308;-116;-17
22140,05;18,94;-183;308;-116;-17
22150,10;18,88;-182;308;-116;-18
22160,15;18,94;-185;305;-116;-17
22170,20;18,88;-185;305;-116;-17
22180,25;18,88;-185;305;-114;-20
22190,30;18,88;-185;305;-115;-20
22200,35;18,94;-185;305;-115;-16
22210,40;18,94;-185;305;-115;-19
22220,41;18,94;-185;305;-116;-18
22230,45;18,81;-185;305;-116;-18
22240,50;18,94;-185;305;-116;-18
22250,56;18,88;-185;305;-116;-18
22260,60;18,94;-183;304;-116;-18
22270,65;18,88;-183;304;-116;-18
22280,71;18,88;-183;304;-116;-18
22290,75;18,88;-183;304;-116;-18
22300,80;18,94;-183;305;-116;-18
22310,86;18,88;-183;305;-116;-18
22320,90;18,94;-183;305;-116;-18
22330,95;18,94;-183;305;-116;-18
22341,01;18,94;-183;305;-116;-18
22351,01;18,88;-183;305;-116;-18
22361,06;18,88;-183;305;-116;-18
22371,11;18,94;-183;305;-116;-18
22381,16;18,88;-183;305;-116;-18
22391,21;18,88;-183;307;-116;-18
22401,26;18,88;-183;305;-116;-18
22411,31;18,81;-183;305;-116;-18
22421,36;18,81;-182;305;-116;-16
22431,41;18,81;-183;307;-114;-18
22441,46;18,81;-182;306;-115;-18
22451,51;18,81;-182;307;-115;-18
22461,56;18,81;-183;305;-115;-18
22471,56;18,88;-182;305;-115;-18
22481,61;18,75;-182;305;-115;-18
22491,66;18,75;-182;305;-115;-18
22501,71;18,81;-183;305;-115;-18
22511,76;18,69;-183;305;-115;-18
22521,81;18,75;-183;305;-115;-18
22531,86;18,75;-183;305;-115;-18
22541,91;18,69;-183;305;-115;-18
22551,96;18,75;-183;305;-115;-18
22562,01;18,75;-183;305;-115;-18
22572,06;18,75;-183;305;-115;-18
22582,11;18,69;-183;305;-112;-18
22592,16;18,81;-183;305;-116;-21
22602,21;18,69;-183;305;-116;-19
22612,26;18,75;-183;305;-115;-17
22622,31;18,62;-183;305;-116;-18
22632,36;18,75;-183;305;-116;-19
22642,41;18,56;-183;305;-116;-19
22652,46;18,62;-183;305;-116;-19
22662,51;18,62;-183;305;-116;-19
22672,56;18,62;-183;305;-116;-19
22682,61;18,62;-183;305;-116;-19
22692,66;18,75;-183;305;-116;-19
22702,71;18,56;-182;305;-116;-19
22712,76;18,56;-182;305;-115;-18
22722,81;18,62;-182;305;-116;-17
22732,86;18,62;-183;306;-116;-17
22742,91;18,56;-183;305;-116;-17
22752,96;18,69;-183;305;-116;-17
22763,01;18,62;-183;304;-116;-17
22773,06;18,62;-183;305;-116;-17
22783,11;18,62;-183;306;-116;-18
22793,16;18,56;-183;306;-115;-19
22803,21;18,50;-183;306;-116;-17
22813,26;18,62;-183;306;-116;-18
22823,31;18,56;-182;305;-116;-18
22833,36;18,50;-182;305;-116;-18
22843,41;18,62;-182;305;-116;-18
22853,46;18,56;-182;305;-116;-18
22863,51;18,62;-182;305;-116;-18
22873,56;18,62;-183;306;-114;-20
22883,61;18,62;-182;306;-113;-18
22893,66;18,56;-183;307;-114;-18
22903,71;18,56;-183;307;-114;-18
22913,76;18,56;-185;306;-114;-18
22923,81;18,62;-185;305;-114;-18
22933,86;18,50;-182;305;-116;-18
