5106,8;42,12;26,19;667;935;582;696;2052;7,7
5116,8;41,21;26,25;662;934;583;698;2054;7,7
5126,8;41,82;26,25;662;936;581;695;2054;7,7
5136,8;41,82;26,38;663;933;584;692;2052;7,7
5146,8;41,52;26,31;666;937;581;693;2052;7,7
5156,8;41,52;26,31;665;936;582;694;2053;7,7
5166,8;41,52;26,31;664;937;586;693;2053;7,7
5176,8;41,82;26,38;663;935;581;696;2052;7,7
5186,8;41,52;26,44;664;936;580;693;2054;7,7
5196,8;41,52;26,44;664;937;582;693;2054;7,7
5206,8;41,21;26,5;665;937;585;693;2053;7,7
5216,8;42,12;26,56;666;937;581;696;2053;7,7
5226,8;41,82;26,56;665;935;585;694;2053;7,7
5236,8;42,42;26,56;662;936;586;697;2051;7,7
5246,9;41,82;26,62;665;937;585;694;2052;7,7
5256,9;41,82;26,56;665;941;582;693;2053;7,7
5266,9;41,82;26,69;664;936;583;696;2054;7,7
5276,9;41,52;26,75;666;934;587;693;2052;7,7
5286,9;41,82;26,81;663;939;582;693;2053;7,7
5296,9;42,12;26,81;663;938;584;693;2053;7,7
5306,9;42,12;26,88;665;935;584;695;2053;7,7
5316,9;42,12;26,88;662;938;584;694;2052;7,7
5326,9;41,82;26,88;662;939;584;696;2052;7,7
5336,9;42,12;26,94;664;936;587;695;2052;7,7
5346,9;41,52;26,94;663;938;585;696;2054;7,7
5356,9;42,12;27;661;938;584;694;2055;7,7
5366,9;42,42;27;663;940;586;694;2054;7,7
5376,9;42,42;27,06;665;936;584;695;2053;7,7
5386,9;42,12;27,12;662;937;584;695;2052;7,7
5396,9;42,42;27,19;662;937;583;696;2054;7,7
5406,9;42,73;27,19;665;938;583;693;2053;7,7
5416,9;42,12;27,25;662;944;585;696;2053;7,7
5426,9;42,73;27,25;666;938;585;696;2053;7,7
5436,9;42,42;27,38;661;936;587;693;2053;7,7
5447;41,82;27,31;665;936;585;697;2054;7,7
5457;42,73;27,38;664;939;587;693;2053;7,7
5467;42,73;27,38;667;937;585;697;2054;7,7
5477;42,73;27,44;664;942;585;696;2053;7,7
5487;42,42;27,5;665;938;583;695;2053;7,7
5497;42,12;27,56;666;937;583;697;2054;7,7
5507;42,73;27,44;666;937;583;697;2054;7,7
5517;43,03;27,56;667;934;582;694;2054;7,7
5527;42,73;27,62;666;936;585;693;2052;7,7
5537;42,73;27,56;664;938;584;696;2052;7,7
5547;42,12;27,69;665;940;583;694;2055;7,7
5557;42,73;27,69;665;936;585;693;2055;7,7
5567;42,73;27,75;664;940;584;692;2053;7,7
5577;42,73;27,81;666;939;586;694;2052;7,7
5587;43,03;27,81;663;939;587;694;2054;7,7
5597;42,73;27,75;666;937;586;695;2053;7,7
5607;43,03;27,81;665;937;583;695;2052;7,7
5617;42,73;27,81;664;939;585;696;2054;7,7
5627;42,73;27,88;663;940;582;695;2054;7,7
5637;42,73;27,81;662;938;584;696;2053;7,7
5647,1;43,03;28;666;937;581;695;2052;7,7
5657,1;43,64;28;666;936;584;696;2053;7,7
5667,1;42,73;27,94;667;940;585;694;2053;7,7
5677,1;43,64;28,06;664;936;585;694;2055;7,7
5687,1;43,33;28,06;666;936;585;697;2053;7,7
5697,1;43,03;28,06;667;939;583;701;2053;7,7
5707,1;42,42;28,19;665;937;587;696;2052;7,7
5717,1;43,33;28,19;664;938;581;695;2052;7,7
5727,1;43,03;28,19;666;938;585;695;2053;7,7
5737,1;43,33;28,19;668;937;586;698;2053;7,7
5747,1;43,03;28,31;665;938;582;698;2054;7,7
5757,1;43,03;28,19;666;937;586;697;2054;7,7
5767,1;43,03;28,38;673;940;584;696;2054;7,7
5777,1;43,33;28,31;664;938;587;698;2054;7,7
5787,1;43,94;28,38;667;940;585;697;2056;7,7
5797,1;43,03;28,38;664;940;586;694;2054;7,7
5807,1;43,33;28,5;668;938;585;700;2053;7,7
5817,1;43,33;28,44;661;938;586;692;2054;7,7
5827,1;43,64;28,5;663;938;582;695;2053;7,7
5837,1;43,64;28,56;664;939;586;694;2052;7,7
5847,2;43,94;28,5;666;940;584;696;2052;7,7
5857,2;44,24;28,62;669;943;584;695;2052;7,7
5867,2;43,94;28,62;664;941;588;699;2053;7,7
5877,2;43,33;28,62;665;941;583;701;2053;7,7
5887,2;43,94;28,69;665;938;588;694;2053;7,7
5897,2;43,94;28,75;661;937;587;699;2053;7,7
5907,2;43,64;28,75;669;941;586;695;2054;7,7
5917,2;43,94;28,75;664;937;586;697;2054;7,7
5927,2;43,64;28,81;666;938;583;692;2054;7,7
5937,2;43,94;28,88;668;939;585;699;2055;7,7
5947,2;43,94;28,81;666;939;586;697;2053;7,7
5957,2;44,24;29;667;938;583;695;2053;7,7
5967,2;43,94;28,94;666;940;588;693;2053;7,7
5977,2;43,94;29;667;943;582;696;2053;7,7
5987,2;43,94;29,06;663;938;585;698;2053;7,7
5997,2;43,94;29,06;664;939;586;695;2056;7,7
6007,2;44,24;29;666;943;585;696;2053;7,7
6017,2;44,24;29,25;665;940;585;697;2054;7,7
6027,2;44,55;29,12;665;941;583;698;2053;7,7
6037,2;44,55;29,19;668;938;586;697;2054;7,7
6047,3;43,94;29,25;664;939;589;699;2054;7,7
6057,3;44,55;29,25;666;940;585;694;2053;7,7
6067,3;43,94;29,25;669;947;584;697;2052;7,7
6077,3;44,24;29,31;665;941;587;696;2053;7,7
6087,3;44,55;29,44;669;941;587;698;2053;7,7
6097,3;44,24;29,38;663;938;586;696;2054;7,7
6107,3;44,55;29,38;666;943;586;697;2052;7,7
6117,3;44,24;29,5;666;942;587;701;2053;7,7
6127,3;44,24;29,5;667;942;583;697;2053;7,7
6137,3;44,24;29,5;665;939;586;698;2053;7,7
6147,3;44,85;29,56;666;937;586;696;2053;7,7
6157,3;44,55;29,56;672;936;583;698;2053;7,7
6167,3;44,55;29,62;663;939;585;697;2054;7,7
6177,3;44,55;29,62;669;940;587;699;2053;7,7
6187,3;44,55;29,69;669;941;583;700;2053;7,7
6197,3;45,15;29,69;670;942;587;697;2054;7,7
6207,3;44,85;29,69;664;941;584;697;2053;7,7
6217,3;44,55;29,75;668;941;585;700;2053;7,7
6227,3;44,24;29,75;668;942;586;696;2052;7,7
6237,3;44,55;29,75;667;941;585;700;2054;7,7
6247,4;44,55;29,88;665;943;583;696;2054;7,7
6257,4;44,55;29,88;665;941;585;696;2054;7,7
6267,4;44,24;29,88;665;942;586;698;2054;7,7
6277,4;45,15;29,94;668;940;586;697;2054;7,7
6287,4;44,24;30;666;940;586;698;2054;7,7
6297,4;44,85;30,06;664;941;585;697;2053;7,7
6307,4;44,55;30,12;666;943;584;696;2053;7,7
6317,4;45,15;30,06;669;942;587;697;2054;7,7
6327,4;44,85;30,06;667;944;588;696;2053;7,7
6337,4;44,55;30,12;666;938;589;697;2054;7,7
6347,4;45,15;30,19;666;940;586;696;2053;7,7
6357,4;44,85;30,25;666;939;582;697;2054;7,7
6367,4;45,15;30,19;666;941;583;698;2054;7,7
6377,4;44,55;30,19;667;943;584;697;2054;7,7
6387,4;45,45;30,25;666;942;592;699;2054;7,7
6397,4;45,15;30,25;669;940;586;700;2053;7,7
6407,4;45,15;30,31;665;942;586;697;2052;7,7
6417,4;45,45;30,31;671;946;585;696;2054;7,7
6427,4;45,45;30,38;668;940;584;696;2055;7,7
6437,4;45,45;30,44;664;942;586;700;2052;7,7
6447,5;45,45;30,5;668;940;585;701;2054;7,7
6457,5;45,15;30,44;664;941;586;697;2052;7,7
6467,5;45,45;30,5;669;940;586;697;2054;7,7
6477,5;45,76;30,56;665;946;586;698;2055;7,7
6487,5;45,45;30,56;665;943;591;695;2053;7,7
6497,5;45,76;30,62;672;940;586;696;2054;7,7
6507,5;44,85;30,69;669;941;587;700;2053;7,7
6517,5;45,76;30,69;664;944;586;697;2053;7,7
6527,5;45,45;30,62;668;941;589;696;2056;7,7
6537,5;45,45;30,81;664;942;587;699;2054;7,7
6547,5;46,06;30,81;664;943;589;695;2054;7,7
6557,5;45,76;30,88;668;943;584;698;2054;7,7
6567,5;45,45;30,88;668;943;588;696;2053;7,7
6577,5;45,76;30,88;670;942;588;699;2052;7,7
6587,5;45,76;30,88;666;945;588;696;2052;7,7
6597,5;45,45;30,88;668;940;585;702;2054;7,7
6607,5;46,06;30,94;667;941;588;698;2054;7,7
6617,5;45,76;31;667;943;587;701;2054;7,7
6627,5;45,76;31,06;669;943;585;699;2052;7,7
6637,5;46,06;31,12;665;945;586;697;2053;7,7
6647,6;45,45;31,12;668;944;589;696;2053;7,7
6657,6;45,76;31,12;668;940;586;695;2053;7,7
6667,6;46,06;31,12;669;941;588;697;2053;7,7
6677,6;45,76;31,25;667;940;588;696;2054;7,7
6687,6;46,06;31,31;670;942;588;699;2056;7,7
6697,6;46,36;31,38;668;943;587;699;2052;7,7
6707,6;45,76;31,38;669;944;586;697;2053;7,7
6717,6;45,76;31,38;667;942;588;699;2053;7,7
6727,6;45,76;31,44;670;942;588;694;2053;7,7
6737,6;45,15;31,44;670;943;588;697;2052;7,7
6747,6;46,06;31,44;670;945;589;698;2054;7,7
6757,6;46,36;31,56;669;940;587;699;2054;7,7
6767,6;46,06;31,5;672;942;590;699;2053;7,7
6777,6;46,06;31,56;670;944;587;700;2054;7,7
6787,6;46,36;31,62;668;944;586;696;2054;7,7
6797,6;46,36;31,62;668;943;586;701;2054;7,7
6807,6;46,06;31,75;667;942;587;699;2054;7,7
6817,6;46,97;31,69;670;945;587;698;2054;7,7
6827,6;45,76;31,69;669;945;589;703;2054;7,7
6837,6;46,67;31,62;670;943;587;698;2053;7,7
6847,7;46,36;31,81;669;945;586;698;2055;7,7
6857,7;46,36;31,81;669;946;589;695;2053;7,7
6867,7;46,36;31,81;666;938;589;701;2053;7,7
6877,7;46,36;31,81;667;944;588;700;2053;7,7
6887,7;46,67;31,88;668;943;588;699;2053;7,7
6897,7;46,97;31,88;672;942;589;700;2054;7,7
6907,7;46,36;31,94;670;946;587;702;2054;7,7
6917,7;46,67;32;667;949;586;697;2054;7,7
6927,7;46,67;32,06;672;943;587;699;2052;7,7
6937,7;46,97;32,12;668;939;589;700;2053;7,7
6947,7;46,67;32,06;668;944;585;699;2052;7,7
6957,7;46,67;32,12;670;945;586;699;2054;7,7
6967,7;46,97;32,19;672;942;588;699;2054;7,7
6977,7;46,97;32,19;669;947;583;700;2053;7,7
6987,7;46,36;32,12;667;943;588;702;2053;7,7
6997,7;47,27;32,25;668;945;585;699;2053;7,7
7007,7;46,97;32,31;669;946;592;699;2052;7,7
7017,7;47,27;32,25;671;945;586;700;2053;7,7
7027,7;47,27;32,31;670;945;584;700;2054;7,7
7037,7;46,67;32,38;668;945;588;699;2052;7,7
7047,8;47,58;32,38;670;943;588;700;2054;7,7
7057,8;46,97;32,38;669;942;590;700;2053;7,7
7067,8;46,67;32,38;668;942;585;701;2056;7,7
7077,8;46,67;32,44;669;942;590;700;2053;7,7
7087,8;46,97;32,5;668;943;587;700;2053;7,7
7097,8;46,97;32,5;667;947;587;702;2053;7,7
7107,8;46,67;32,5;669;948;589;701;2053;7,7
7117,8;47,58;32,69;670;946;588;700;2054;7,7
7127,8;47,27;32,62;668;943;589;701;2053;7,7
7137,8;47,58;32,69;670;947;586;700;2053;7,7
7147,8;47,27;32,69;667;944;586;700;2053;7,7
7157,8;46,97;32,75;672;943;586;701;2053;7,7
7167,8;47,58;32,81;668;943;587;704;2054;7,7
7177,8;47,58;32,81;671;943;587;700;2053;7,7
7187,8;47,27;32,75;671;944;588;702;2053;7,7
7197,8;47,27;32,88;671;947;587;702;2054;7,7
7207,8;47,88;32,88;673;945;588;698;2056;7,7
7217,8;47,58;32,88;666;946;589;699;2053;7,7
7227,8;47,27;33;668;945;588;700;2054;7,7
7237,8;47,88;32,94;672;945;590;700;2055;7,7
7247,9;47,88;32,94;670;945;585;699;2054;7,7
7257,9;47,58;33,06;670;943;588;702;2054;7,7
7267,9;47,88;33;671;944;585;702;2053;7,7
7277,9;47,27;33,12;672;948;588;702;2054;7,7
7287,9;47,88;33,12;672;943;591;703;2053;7,7
7297,9;47,88;33,19;670;947;586;698;2053;7,7
7307,9;47,88;33,25;670;944;592;702;2053;7,7
7317,9;47,88;33,31;670;946;589;698;2055;7,7
7327,9;47,58;33,38;672;946;591;702;2054;7,7
7337,9;47,88;33,38;671;946;586;703;2053;7,7
7347,9;47,88;33,38;668;942;587;700;2054;7,7
7357,9;48,18;33,38;673;943;587;698;2054;7,7
7367,9;47,58;33,44;670;944;588;700;2053;7,7
7377,9;48,18;33,5;668;945;588;701;2052;7,7
7387,9;47,88;33,44;669;951;591;700;2054;7,7
7397,9;47,88;33,5;667;947;585;699;2054;7,7
7407,9;47,88;33,56;669;948;590;701;2053;7,7
7417,9;48,79;33,56;670;946;588;703;2054;7,7
7427,9;47,88;33,62;672;949;589;700;2053;7,7
7437,9;48,79;33,62;672;944;590;702;2052;7,7
7448;47,88;33,69;671;948;592;701;2053;7,7
7458;47,88;33,69;673;946;588;703;2054;7,7
7468;48,48;33,75;667;947;589;702;2055;7,7
7478;48,18;33,69;669;944;589;699;2054;7,7
7488;48,18;33,81;669;949;589;699;2053;7,7
7498;49,09;33,81;670;946;589;702;2053;7,7
7508;48,79;33,81;669;945;591;698;2053;7,7
7518;49,09;33,88;670;948;589;700;2053;7,7
7528;48,18;33,94;669;947;589;698;2053;7,7
7538;48,18;33,94;672;948;588;704;2053;7,7
7548;48,79;34;669;946;589;701;2054;7,7
7558;48,48;34;670;948;586;701;2054;7,7
7568;48,18;34;670;951;585;700;2054;7,7
7578;48,18;34,06;675;944;591;700;2052;7,7
7588;48,18;34,12;668;944;588;695;2052;7,7
7598;48,79;34,12;671;947;589;702;2055;7,7
7608;48,48;34,12;667;945;592;701;2053;7,7
7618;48,48;34,12;672;945;590;700;2054;7,7
7628;48,79;34,25;669;948;592;701;2052;7,7
7638;48,48;34,19;672;948;589;701;2054;7,7
7648,1;49,39;34,19;673;947;590;702;2054;7,7
7658,1;49,39;34,25;672;947;589;701;2054;7,7
7668,1;48,79;34,31;669;944;588;701;2053;7,7
7678,1;48,48;34,31;672;947;590;700;2055;7,7
7688,1;48,79;34,31;674;947;589;703;2053;7,7
7698,1;48,18;34,38;673;946;588;703;2054;7,7
7708,1;49,09;34,38;672;951;590;701;2054;7,7
7718,1;48,79;34,44;674;948;589;696;2053;7,7
7728,1;48,79;34,5;674;945;588;698;2054;7,7
7738,1;48,79;34,56;670;949;589;701;2053;7,7
7748,1;48,79;34,56;675;947;591;704;2055;7,7
7758,1;48,79;34,56;670;947;590;700;2055;7,7
7768,1;49,09;34,62;670;945;592;701;2053;7,7
7778,1;49,09;34,69;672;948;587;700;2053;7,7
7788,1;48,79;34,69;670;948;587;702;2054;7,7
7798,1;49,39;34,75;672;949;590;701;2053;7,7
7808,1;49,39;34,69;672;951;590;703;2054;7,7
7818,1;49,7;34,75;672;951;589;701;2053;7,7
7828,1;49,09;34,81;673;946;588;700;2053;7,7
7838,1;49,39;34,88;671;951;590;704;2054;7,7
7848,2;48,79;34,81;673;950;588;701;2052;7,7
7858,2;49,39;34,81;669;946;590;701;2054;7,7
7868,2;49,7;34,81;673;944;591;704;2052;7,7
7878,2;49,39;34,94;670;949;588;705;2055;7,7
7888,2;49,39;34,88;672;950;589;703;2053;7,7
7898,2;48,79;34,88;670;949;590;702;2054;7,7
7908,2;48,79;35;670;948;590;706;2052;7,7
