13480,2;24,40;11,00;2456;1140;2045;2056;1166;7,9
13490,2;24,40;10,94;2457;1141;2044;2057;1165;7,9
13500,2;23,77;11,06;2456;1140;2041;2057;1165;7,9
13510,2;24,40;10,94;2456;1139;2047;2056;1166;7,9
13520,3;24,40;11,06;2458;1140;2046;2057;1165;7,9
13530,3;24,40;10,94;2458;1138;2046;2051;1164;7,9
13540,3;24,09;11,00;2457;1139;2045;2058;1165;7,9
13550,3;24,09;11,00;2458;1138;2045;2056;1167;7,9
13560,3;24,40;11,00;2461;1142;2044;2055;1165;8,0
13570,3;23,77;11,00;2455;1138;2046;2052;1165;8,0
13580,3;24,40;11,00;2458;1140;2043;2056;1166;8,0
13590,3;24,40;11,00;2457;1134;2043;2057;1166;8,0
13600,3;24,71;11,00;2460;1140;2046;2055;1168;7,9
13610,3;24,71;11,00;2459;1139;2044;2057;1165;7,9
13620,3;24,09;10,94;2457;1140;2045;2055;1166;7,9
13630,3;24,40;10,94;2461;1141;2049;2054;1162;8,0
13640,3;24,09;10,94;2456;1141;2046;2057;1167;7,9
13650,3;24,09;11,06;2458;1139;2045;2056;1166;7,9
13660,3;24,09;10,94;2457;1142;2043;2056;1166;7,9
13670,3;24,71;11,06;2460;1141;2039;2056;1168;7,9
13680,3;24,40;11,00;2461;1143;2045;2057;1167;7,9
13690,4;24,40;11,00;2457;1141;2043;2056;1167;7,9
13700,4;24,40;11,00;2459;1142;2044;2056;1166;7,9
13710,4;23,77;11,00;2459;1141;2046;2058;1166;7,9
13720,4;24,09;11,00;2459;1142;2040;2056;1166;7,9
13730,4;24,40;11,00;2456;1140;2050;2058;1166;8,0
13740,4;23,77;10,94;2457;1138;2046;2053;1166;7,9
13750,4;24,40;11,06;2455;1139;2044;2055;1168;7,9
13760,4;24,09;11,00;2457;1142;2049;2055;1165;7,9
13770,4;24,40;11,00;2456;1142;2047;2057;1167;7,9
13780,4;24,09;11,00;2457;1140;2042;2057;1166;7,9
13790,4;24,40;10,94;2459;1142;2043;2059;1165;8,0
13800,4;23,77;11,00;2460;1142;2046;2056;1166;7,9
13810,4;24,40;10,94;2458;1143;2045;2060;1168;7,9
13820,4;24,40;11,00;2457;1140;2044;2056;1168;7,9
13830,4;23,77;11,00;2458;1139;2045;2056;1167;8,0
13840,4;24,09;11,06;2459;1141;2044;2057;1168;7,9
13850,5;24,71;11,06;2457;1141;2046;2054;1166;8,0
13860,5;24,71;11,06;2457;1140;2043;2056;1168;7,9
13870,5;23,77;11,06;2454;1140;2046;2054;1167;7,9
13880,5;24,09;11,00;2458;1139;2043;2055;1166;7,9
13890,5;24,09;10,94;2458;1139;2050;2053;1167;7,9
13900,5;23,46;11,00;2458;1141;2046;2056;1168;7,9
13910,5;24,09;11,00;2458;1139;2044;2058;1167;7,9
13920,5;24,09;11,00;2459;1139;2045;2058;1167;7,9
13930,5;24,09;11,06;2460;1140;2045;2061;1167;7,9
13940,5;23,77;10,94;2460;1141;2043;2058;1168;7,9
13950,5;23,77;11,00;2460;1141;2043;2056;1167;7,9
13960,5;23,77;11,06;2456;1141;2045;2055;1168;7,9
13970,5;24,40;11,00;2458;1137;2043;2055;1168;7,9
13980,5;24,09;11,00;2458;1138;2043;2055;1169;8,0
13990,5;24,09;11,00;2456;1139;2044;2052;1168;8,0
14000,5;24,40;11,00;2457;1139;2043;2056;1166;7,9
14010,5;24,09;11,06;2460;1139;2045;2056;1168;7,9
14020,6;24,09;11,06;2460;1141;2046;2054;1167;7,9
14030,6;24,40;11,00;2460;1142;2043;2057;1167;7,9
14040,6;24,40;11,06;2458;1142;2045;2054;1169;7,9
14050,6;24,09;11,00;2458;1140;2046;2059;1166;7,9
14060,6;24,09;11,00;2458;1144;2044;2058;1169;7,9
14070,6;24,09;11,00;2459;1142;2047;2053;1169;8,0
14080,6;24,40;11,00;2455;1143;2044;2057;1167;7,9
14090,6;24,40;11,06;2460;1142;2044;2057;1168;7,9
14100,6;24,71;11,06;2459;1142;2043;2054;1167;7,9
14110,6;24,09;11,06;2461;1144;2050;2057;1168;7,9
14120,6;23,77;11,06;2459;1142;2043;2054;1169;8,0
14130,6;24,09;11,00;2426;1136;2037;2049;1170;7,9
14140,6;24,40;11,00;2456;1140;2049;2055;1168;7,9
14150,6;24,09;11,00;2457;1143;2043;2058;1168;7,9
14160,6;24,40;11,06;2460;1145;2047;2056;1169;7,9
14170,6;24,09;11,00;2457;1143;2046;2057;1168;7,9
14180,6;24,09;11,06;2455;1139;2044;2054;1167;7,9
14190,7;24,09;11,00;2455;1142;2046;2056;1167;7,9
14200,7;24,09;11,00;2457;1140;2045;2056;1169;7,9
14210,7;23,77;11,12;2455;1141;2046;2053;1169;7,9
14220,7;24,40;11,06;2459;1139;2047;2053;1171;7,9
14230,7;24,40;11,06;2457;1141;2046;2057;1169;7,9
14240,7;24,09;11,06;2456;1140;2045;2053;1168;7,9
14250,7;24,71;11,12;2460;1142;2043;2053;1169;7,9
14260,7;24,71;11,00;2457;1142;2044;2054;1170;7,9
14270,7;24,71;10,94;2459;1142;2042;2055;1169;7,9
14280,7;24,09;10,94;2459;1142;2045;2057;1169;7,9
14290,7;24,09;11,00;2459;1142;2045;2054;1169;7,9
14300,7;24,09;11,06;2459;1143;2047;2056;1169;7,9
14310,7;24,09;11,06;2457;1144;2044;2057;1170;7,9
14320,7;23,77;11,00;2457;1143;2047;2055;1168;7,9
14330,7;24,71;11,06;2457;1142;2044;2049;1170;8,0
14340,7;24,40;11,06;2457;1142;2047;2055;1169;7,9
14350,8;24,09;11,06;2460;1148;2042;2052;1168;7,9
14360,8;24,71;11,06;2458;1143;2041;2058;1170;8,0
14370,8;24,40;11,00;2455;1140;2045;2054;1170;7,9
14380,8;24,71;11,12;2459;1143;2043;2056;1170;7,9
14390,8;24,09;11,06;2457;1142;2045;2054;1170;7,9
14400,8;25,02;11,12;2461;1143;2044;2057;1169;7,9
14410,8;24,40;11,12;2459;1139;2045;2057;1171;7,9
14420,8;24,40;11,00;2458;1143;2052;2055;1172;7,9
14430,8;24,40;11,06;2459;1144;2043;2058;1171;7,9
14440,8;24,40;11,12;2456;1146;2047;2054;1171;7,9
14450,8;24,71;11,12;2459;1145;2045;2054;1170;7,9
14460,8;24,40;11,12;2457;1144;2049;2052;1171;7,9
14470,8;24,40;11,06;2461;1147;2048;2058;1171;7,9
14480,8;23,77;11,00;2457;1147;2050;2057;1171;7,9
14490,8;24,40;11,06;2460;1145;2049;2058;1171;7,9
14500,8;24,09;11,06;2460;1143;2044;2055;1171;7,9
14510,8;24,09;11,12;2458;1144;2043;2053;1173;7,9
14520,9;24,09;11,12;2459;1146;2044;2059;1171;7,9
14530,9;24,40;11,12;2456;1145;2046;2058;1172;7,9
14540,9;24,40;11,06;2459;1146;2045;2056;1172;7,9
14550,9;24,40;11,00;2457;1143;2044;2056;1172;7,9
14560,9;25,33;11,12;2458;1147;2045;2058;1173;7,9
14570,9;24,40;11,12;2459;1141;2045;2058;1173;7,9
14580,9;24,40;11,06;2458;1145;2045;2052;1173;7,9
14590,9;24,71;11,06;2461;1145;2045;2057;1174;7,9
14600,9;24,40;11,12;2457;1146;2047;2059;1172;7,9
14610,9;24,71;11,06;2461;1145;2046;2056;1172;7,9
14620,9;24,09;11,06;2457;1145;2049;2056;1172;8,0
14630,9;24,40;11,12;2458;1147;2049;2057;1172;7,9
14640,9;24,09;11,06;2456;1144;2045;2056;1173;7,9
14650,9;25,02;11,19;2462;1144;2042;2058;1173;7,9
14660,9;24,40;11,06;2458;1145;2042;2056;1174;7,9
14670,9;24,40;11,06;2455;1144;2044;2054;1171;7,9
14680,9;24,40;11,06;2459;1145;2044;2055;1172;7,9
14691,0;24,40;11,12;2459;1145;2044;2057;1174;7,9
14701,0;24,71;11,12;2461;1150;2045;2057;1173;7,9
14711,0;24,09;11,06;2457;1143;2046;2054;1173;7,9
14721,0;24,40;11,06;2459;1143;2047;2056;1174;7,9
14731,0;24,71;11,06;2460;1150;2047;2058;1173;7,9
14741,0;24,71;11,06;2457;1145;2045;2059;1174;7,9
14751,0;24,40;11,12;2462;1146;2045;2055;1173;7,9
14761,0;24,71;11,06;2461;1146;2045;2055;1173;7,9
14771,0;23,77;11,06;2459;1145;2043;2057;1174;7,9
14781,0;24,40;11,12;2457;1147;2047;2057;1175;7,9
14791,0;24,09;11,06;2458;1147;2045;2057;1174;7,9
14801,0;24,40;11,12;2459;1145;2047;2052;1174;7,9
14811,0;24,09;11,12;2458;1144;2050;2057;1175;7,9
14821,0;24,40;11,06;2464;1149;2044;2049;1173;7,9
14831,0;24,40;11,00;2460;1146;2043;2055;1172;7,9
14841,0;24,40;11,12;2459;1148;2043;2059;1175;7,9
14851,1;24,40;11,06;2457;1147;2045;2056;1174;7,9
14861,1;24,40;11,06;2461;1150;2046;2057;1174;7,9
14871,1;24,09;11,06;2455;1147;2047;2055;1175;7,9
14881,1;24,09;11,12;2458;1149;2045;2056;1173;7,9
14891,1;24,40;11,12;2458;1147;2045;2053;1173;7,9
14901,1;24,40;11,06;2456;1148;2044;2055;1174;7,9
14911,1;24,71;11,06;2460;1149;2046;2058;1176;7,9
14921,1;24,09;11,12;2461;1149;2041;2058;1175;7,9
14931,1;24,40;11,12;2462;1149;2046;2054;1176;7,9
14941,1;24,40;11,06;2460;1149;2044;2057;1175;7,9
14951,1;24,09;11,12;2461;1150;2048;2053;1174;7,9
14961,1;24,40;11,06;2460;1150;2047;2058;1176;7,9
14971,1;24,40;11,06;2461;1152;2042;2057;1175;7,9
14981,1;24,71;11,12;2459;1150;2045;2055;1175;7,9
14991,1;24,09;11,06;2460;1148;2043;2057;1175;7,9
15001,1;24,09;11,12;2457;1146;2049;2056;1177;7,9
15011,1;24,40;11,12;2457;1147;2044;2056;1176;7,9
15021,2;24,09;11,00;2460;1144;2046;2057;1174;7,9
15031,2;24,09;11,06;2457;1144;2044;2058;1176;7,9
15041,2;24,40;11,19;2459;1144;2047;2053;1177;7,9
15051,2;24,09;11,12;2459;1148;2050;2054;1175;7,9
15061,2;24,71;11,06;2459;1145;2045;2055;1175;7,9
15071,2;24,71;11,19;2459;1146;2043;2058;1175;7,9
15081,2;24,09;11,19;2458;1140;2043;2054;1176;7,9
15091,2;24,09;11,19;2454;1144;2046;2056;1176;7,9
15101,2;24,40;11,19;2461;1146;2039;2056;1176;7,9
15111,2;24,40;11,12;2459;1145;2042;2057;1175;7,9
15121,2;24,40;11,12;2458;1143;2049;2055;1175;7,9
15131,2;24,40;11,12;2458;1145;2046;2055;1175;7,9
15141,2;24,40;11,19;2456;1143;2043;2055;1176;7,9
15151,2;24,40;11,12;2460;1144;2044;2058;1177;7,9
15161,2;24,40;11,12;2458;1142;2049;2052;1174;7,9
15171,2;25,02;11,19;2455;1142;2047;2056;1176;7,9
15181,2;24,71;11,19;2459;1146;2042;2054;1175;7,9
15191,3;24,09;11,25;2462;1144;2041;2057;1175;7,9
15201,3;24,40;11,12;2458;1143;2043;2054;1175;7,9
15211,3;24,40;11,12;2456;1142;2043;2054;1175;7,9
15221,3;24,40;11,19;2457;1142;2044;2054;1175;7,9
15231,3;24,40;11,19;2456;1142;2041;2056;1176;7,9
15241,3;24,40;11,19;2456;1145;2044;2055;1175;7,9
15251,3;24,71;11,12;2459;1145;2041;2059;1177;7,9
15261,3;24,09;11,12;2455;1143;2046;2056;1176;7,9
15271,3;23,77;11,12;2455;1147;2044;2054;1175;7,9
15281,3;24,71;11,12;2460;1147;2047;2054;1177;7,9
15291,3;24,09;11,19;2459;1147;2044;2052;1175;7,9
15301,3;24,40;11,12;2457;1145;2048;2058;1177;7,9
15311,3;24,40;11,12;2460;1145;2045;2054;1175;7,9
15321,3;24,40;11,12;2460;1145;2044;2057;1175;7,9
15331,3;24,71;11,19;2461;1145;2043;2057;1177;7,9
15341,3;24,40;11,19;2457;1143;2042;2055;1177;7,9
15351,4;24,09;11,19;2455;1142;2043;2058;1176;7,9
15361,4;24,71;11,19;2459;1144;2045;2052;1180;7,9
15371,4;25,02;11,19;2459;1146;2046;2056;1177;7,9
15381,4;24,40;11,19;2456;1144;2045;2055;1177;7,9
15391,4;24,40;11,19;2458;1144;2049;2059;1177;7,9
15401,4;24,71;11,19;2456;1145;2047;2052;1177;7,9
15411,4;24,40;11,12;2459;1146;2045;2054;1177;7,9
15421,4;24,40;11,19;2455;1146;2042;2051;1176;7,9
15431,4;25,02;11,25;2455;1140;2043;2057;1177;7,9
15441,4;24,71;11,19;2455;1143;2044;2057;1177;7,9
15451,4;24,40;11,19;2456;1145;2045;2057;1176;7,9
15461,4;23,77;11,19;2455;1144;2048;2053;1176;7,9
15471,4;24,40;11,25;2458;1144;2042;2060;1177;7,9
15481,4;24,40;11,12;2455;1142;2042;2056;1177;7,9
15491,4;24,09;11,12;2455;1146;2044;2055;1176;7,9
15501,4;24,71;11,19;2462;1145;2046;2060;1180;7,9
15511,4;24,09;11,12;2458;1143;2044;2051;1175;7,9
15521,5;24,40;11,19;2458;1144;2050;2055;1176;7,9
15531,5;24,40;11,19;2458;1142;2044;2054;1177;7,9
15541,5;24,40;11,12;2460;1143;2045;2059;1177;7,9
15551,5;24,71;11,25;2458;1144;2044;2059;1176;7,9
15561,5;24,40;11,19;2455;1141;2044;2055;1177;7,9
15571,5;24,40;11,12;2456;1141;2045;2056;1176;7,9
15581,5;24,40;11,25;2458;1141;2047;2053;1177;7,9
15591,5;24,40;11,19;2460;1144;2046;2056;1176;7,9
15601,5;24,09;11,19;2457;1143;2044;2060;1177;7,9
15611,5;24,40;11,06;2458;1145;2045;2056;1178;7,9
15621,5;24,09;11,19;2456;1145;2052;2057;1178;7,9
15631,5;24,40;11,19;2457;1144;2048;2057;1176;7,9
15641,5;24,71;11,25;2458;1145;2044;2053;1178;7,9
15651,5;24,40;11,19;2447;1148;2039;2044;1176;7,9
15661,5;24,40;11,19;2458;1143;2043;2057;1176;7,9
15671,5;24,40;11,25;2457;1144;2046;2056;1176;7,9
15681,5;24,40;11,19;2459;1146;2042;2058;1175;7,9
15691,6;24,40;11,19;2459;1143;2050;2054;1176;7,9
15701,6;24,40;11,12;2455;1145;2045;2056;1177;7,9
15711,6;25,02;11,19;2460;1143;2048;2056;1178;7,9
15721,6;24,09;11,12;2461;1146;2046;2056;1178;7,9
15731,6;24,71;11,19;2459;1147;2042;2050;1176;7,9
15741,6;24,40;11,12;2458;1145;2044;2058;1179;7,9
15751,6;24,71;11,25;2459;1143;2045;2054;1177;7,9
15761,6;25,02;11,19;2462;1145;2040;2053;1176;7,9
15771,6;24,40;11,12;2459;1145;2045;2055;1178;7,9
15781,6;24,40;11,12;2458;1142;2043;2059;1175;7,9
15791,6;24,09;11,19;2458;1142;2044;2058;1177;7,9
15801,6;24,40;11,19;2455;1142;2042;2055;1176;7,9
15811,6;24,40;11,19;2460;1141;2042;2056;1177;7,9
15821,6;24,09;11,25;2456;1143;2040;2056;1178;7,9
15831,6;25,02;11,25;2453;1146;2043;2053;1177;7,9
15841,6;24,71;11,12;2456;1146;2047;2052;1175;7,9
15851,7;24,09;11,19;2457;1143;2044;2055;1177;7,9
15861,7;24,40;11,12;2456;1143;2044;2059;1175;7,9
15871,7;24,09;11,19;2457;1138;2042;2053;1176;7,9
15881,7;24,40;11,12;2455;1140;2045;2054;1177;7,9
15891,7;23,46;11,12;2457;1141;2041;2054;1175;7,9
15901,7;23,46;11,12;2458;1143;2047;2060;1177;7,9
15911,7;24,09;11,12;2459;1142;2043;2056;1176;7,9
15921,7;24,09;11,12;2456;1141;2044;2055;1177;7,9
15931,7;24,09;11,19;2457;1143;2045;2056;1176;7,9
15941,7;24,40;11,12;2457;1142;2043;2058;1175;7,9
15951,7;24,40;11,12;2460;1140;2044;2057;1176;7,9
15961,7;24,40;11,19;2457;1139;2044;2053;1175;7,9
15971,7;24,09;11,12;2457;1140;2045;2059;1175;7,9
15981,7;24,09;11,12;2458;1141;2045;2056;1174;7,9
15991,7;24,09;11,19;2458;1140;2046;2059;1176;7,9
16001,7;24,40;11,12;2459;1144;2042;2056;1174;7,9
16011,7;23,77;11,19;2455;1142;2039;2058;1174;7,9
16021,8;24,71;11,12;2456;1145;2045;2055;1176;7,9
16031,8;24,71;11,12;2459;1142;2045;2056;1175;7,9
16041,8;24,09;11,12;2457;1145;2046;2059;1174;7,9
16051,8;25,02;11,19;2456;1143;2048;2054;1175;7,9
16061,8;24,40;11,12;2454;1140;2043;2053;1175;7,9
16071,8;24,09;11,06;2460;1141;2045;2057;1175;7,9
16081,8;25,02;11,12;2458;1141;2044;2058;1174;7,9
16091,8;24,09;11,12;2459;1141;2044;2054;1175;7,9
16101,8;24,40;11,12;2455;1139;2043;2058;1174;7,9
16111,8;23,46;11,19;2459;1141;2046;2055;1174;7,9
16121,8;24,40;11,12;2453;1140;2042;2056;1173;7,9
16131,8;24,40;11,12;2455;1140;2044;2053;1174;7,9
16141,8;24,40;11,19;2458;1141;2043;2055;1174;7,9
16151,8;24,40;11,19;2455;1139;2043;2054;1175;7,9
16161,8;24,40;11,12;2458;1140;2050;2057;1174;7,9
16171,8;24,40;11,19;2454;1139;2046;2055;1177;7,9
16181,8;24,40;11,06;2455;1138;2048;2056;1173;7,9
16191,9;23,77;11,12;2456;1141;2045;2054;1172;7,9
16201,9;23,15;11,19;2455;1135;2045;2058;1173;7,9
16211,9;24,71;11,19;2439;1126;2045;2056;1173;7,9
16221,9;24,40;11,19;2458;1135;2045;2053;1173;7,9
16231,9;24,09;11,12;2460;1138;2045;2056;1177;7,9
16241,9;24,09;11,19;2456;1137;2043;2056;1172;7,9
16251,9;24,40;11,12;2456;1138;2049;2055;1173;7,9
16261,9;24,40;11,12;2457;1138;2044;2057;1172;7,9
16271,9;24,40;11,19;2455;1136;2046;2059;1172;7,9
16281,9;24,40;11,25;2456;1133;2049;2056;1173;7,9
16291,9;24,09;11,12;2455;1139;2045;2057;1171;7,9
16301,9;24,40;11,12;2458;1138;2042;2054;1173;7,9
16311,9;24,09;11,12;2457;1137;2040;2056;1171;7,9
16321,9;24,09;11,19;2458;1136;2042;2056;1173;7,9
16331,9;24,71;11,12;2457;1135;2043;2059;1172;7,9
16341,9;24,71;11,12;2457;1135;2044;2057;1171;7,9
16352,0;24,09;11,12;2458;1138;2044;2056;1172;7,9
16362,0;24,09;11,12;2455;1135;2049;2054;1171;7,9
16372,0;24,71;11,12;2453;1137;2044;2056;1171;7,9
16382,0;24,40;11,12;2455;1136;2047;2061;1172;7,9
16392,0;23,77;11,12;2457;1138;2046;2064;1172;7,9
16402,0;24,09;11,12;2459;1139;2045;2056;1170;7,9
16412,0;24,71;11,12;2459;1137;2041;2058;1170;7,9
16422,0;24,09;11,12;2454;1136;2044;2058;1171;7,9
16432,0;24,09;11,12;2459;1140;2049;2053;1172;7,9
16442,0;23,77;11,12;2459;1140;2046;2058;1171;7,9
16452,0;24,09;11,12;2455;1138;2050;2056;1172;7,9
16462,0;24,09;11,06;2456;1139;2046;2056;1170;7,9
16472,0;24,09;11,12;2456;1138;2044;2057;1172;7,9
16482,0;23,77;11,12;2461;1139;2044;2060;1172;7,9
16492,0;24,71;11,12;2453;1139;2046;2052;1172;7,9
16502,0;24,40;11,06;2456;1137;2045;2058;1171;7,9
16512,0;24,09;11,12;2457;1135;2045;2058;1171;7,9
16522,1;24,09;11,19;2458;1138;2044;2054;1172;7,9
16532,1;25,02;11,12;2427;1148;2047;2057;1170;7,9
16542,1;23,77;11,12;2455;1138;2044;2057;1169;7,9
16552,1;24,40;11,12;2457;1137;2046;2055;1169;7,9
16562,1;24,40;11,19;2455;1136;2044;2056;1170;7,9
16572,1;24,40;11,06;2457;1136;2045;2055;1169;7,9
16582,1;24,09;11,12;2459;1135;2043;2057;1170;7,9
16592,1;24,09;11,12;2454;1137;2043;2057;1170;7,9
16602,1;24,71;11,06;2451;1132;2045;2056;1170;7,9
16612,1;23,77;11,19;2453;1136;2045;2054;1170;7,9
16622,1;24,40;11,06;2455;1136;2047;2059;1169;7,9
16632,1;24,09;11,19;2455;1134;2044;2055;1170;7,9
16642,1;24,40;11,06;2456;1135;2045;2057;1170;7,9
16652,1;24,40;11,12;2455;1134;2045;2058;1171;7,9
16662,1;24,40;11,12;2457;1139;2044;2058;1173;7,9
16672,1;24,40;11,06;2455;1134;2047;2054;1170;7,9
16682,1;24,40;11,12;2455;1133;2045;2056;1170;7,9
16692,2;24,09;11,06;2455;1132;2044;2059;1170;7,9
16702,2;24,71;11,06;2459;1134;2046;2056;1170;7,9
16712,2;23,77;11,12;2455;1133;2046;2056;1169;7,9
16722,2;24,71;11,12;2456;1135;2045;2058;1170;7,9
16732,2;24,71;11,12;2454;1134;2044;2053;1168;7,9
16742,2;23,77;11,06;2454;1134;2041;2059;1171;7,9
16752,2;23,77;11,12;2456;1135;2046;2057;1170;7,9
16762,2;23,46;11,06;2456;1136;2045;2055;1168;7,9
16772,2;24,40;11,12;2449;1134;2044;2055;1168;7,9
16782,2;24,40;11,06;2459;1135;2044;2054;1168;7,9
16792,2;24,71;11,06;2455;1138;2042;2057;1170;7,9
16802,2;23,77;11,06;2455;1138;2049;2057;1169;7,9
16812,2;23,77;11,12;2452;1136;2045;2060;1169;7,9
16822,2;24,71;11,12;2455;1135;2043;2059;1169;7,9
16832,2;24,09;11,12;2457;1133;2043;2052;1170;7,9
16842,2;24,09;11,06;2454;1135;2043;2056;1170;7,9
16852,3;24,40;11,12;2454;1134;2050;2057;1171;7,9
16862,3;23,77;11,12;2454;1135;2045;2056;1168;7,9
16872,3;24,09;11,06;2457;1137;2043;2056;1169;7,9
16882,3;24,40;11,00;2456;1135;2043;2057;1168;7,9
16892,3;24,40;11,12;2459;1134;2044;2052;1170;7,9
16902,3;24,09;11,00;2452;1134;2046;2055;1168;7,9
16912,3;24,40;11,12;2455;1134;2045;2056;1172;7,9
16922,3;24,09;11,06;2451;1135;2050;2057;1169;7,9
16932,3;24,40;11,06;2455;1137;2046;2054;1169;7,9
16942,3;24,40;11,06;2455;1138;2044;2057;1167;7,9
16952,3;23,77;11,06;2455;1135;2043;2057;1169;7,9
16962,3;24,09;11,06;2458;1135;2046;2057;1170;7,9
16972,3;24,40;11,12;2457;1135;2047;2055;1168;7,9
16982,3;24,40;11,06;2457;1136;2045;2058;1169;7,9
16992,3;24,09;11,06;2453;1135;2045;2055;1168;7,9
17002,3;24,09;11,12;2456;1135;2046;2059;1170;7,9
17012,3;25,02;11,06;2445;1128;2031;2056;1169;7,9
17022,4;24,40;11,06;2460;1138;2047;2058;1168;7,9
17032,4;24,71;11,06;2456;1137;2045;2056;1169;7,9
17042,4;24,71;11,12;2457;1134;2045;2056;1169;7,9
17052,4;24,71;11,12;2454;1136;2043;2056;1169;7,9
17062,4;24,40;11,12;2456;1138;2044;2053;1170;7,9
17072,4;24,71;11,06;2459;1140;2050;2058;1170;7,9
17082,4;24,09;11,06;2456;1137;2043;2061;1169;7,9
17092,4;24,40;11,06;2455;1137;2043;2058;1169;7,9
17102,4;23,77;11,12;2458;1139;2045;2058;1169;7,9
17112,4;24,40;11,12;2454;1140;2042;2058;1169;7,9
17122,4;24,71;11,06;2454;1137;2048;2056;1169;7,9
17132,4;23,46;11,06;2450;1134;2044;2054;1170;7,9
17142,4;23,77;11,12;2454;1136;2043;2057;1168;7,9
17152,4;24,09;11,06;2457;1138;2043;2055;1169;7,9
17162,4;24,40;11,06;2457;1136;2045;2055;1169;7,9
17172,4;24,40;11,06;2459;1134;2047;2058;1169;7,9
17182,4;23,46;11,00;2452;1134;2047;2059;1169;7,9
17192,5;24,40;11,00;2454;1134;2048;2055;1169;7,9
17202,5;24,09;11,00;2455;1134;2045;2057;1169;7,9
17212,5;24,09;11,06;2455;1141;2043;2054;1169;7,9
17222,5;24,09;11,06;2452;1133;2040;2056;1170;7,9
17232,5;24,09;11,00;2456;1136;2042;2056;1167;7,9
17242,5;24,09;11,00;2455;1134;2041;2058;1168;7,9
17252,5;23,77;11,06;2457;1137;2046;2059;1169;7,9
17262,5;23,77;11,00;2454;1135;2044;2057;1168;7,9
17272,5;24,71;11,06;2450;1133;2044;2057;1167;7,9
17282,5;24,40;11,06;2459;1134;2045;2055;1168;7,9
17292,5;24,40;11,00;2456;1133;2047;2056;1168;7,9
17302,5;23,77;11,06;2454;1131;2046;2059;1167;7,9
17312,5;24,71;11,00;2450;1133;2046;2056;1169;7,9
17322,5;24,71;11,06;2455;1133;2046;2056;1168;7,9
17332,5;24,40;11,00;2458;1138;2045;2058;1167;7,9
17342,5;23,46;11,00;2456;1134;2050;2056;1167;7,9
17352,6;24,71;10,94;2453;1133;2047;2057;1168;7,9
17362,6;24,40;11,00;2453;1127;2045;2056;1167;7,9
17372,6;24,40;11,00;2456;1132;2045;2054;1167;7,9
17382,6;24,09;11,00;2453;1133;2046;2060;1168;7,9
17392,6;24,09;11,00;2456;1136;2044;2056;1167;7,9
17402,6;23,77;11,06;2452;1133;2044;2056;1168;7,9
17412,6;24,40;11,06;2459;1135;2045;2056;1168;7,9
17422,6;24,40;10,94;2456;1136;2044;2058;1167;7,9
17432,6;24,09;10,94;2453;1135;2045;2056;1166;7,9
17442,6;24,09;10,94;2458;1133;2051;2055;1168;7,9
17452,6;24,40;11,00;2452;1132;2046;2054;1167;7,9
17462,6;24,09;11,06;2455;1134;2043;2055;1168;7,9
17472,6;24,71;11,00;2455;1136;2044;2053;1168;7,9
17482,6;24,09;11,00;2457;1137;2049;2057;1167;7,9
17492,6;24,71;10,94;2459;1141;2044;2056;1168;7,9
17502,6;23,77;11,00;2459;1137;2044;2057;1169;7,9
17512,6;24,40;11,00;2457;1139;2044;2054;1167;7,9
17522,7;24,40;11,00;2456;1136;2044;2060;1167;7,9
17532,7;24,71;11,00;2455;1136;2042;2059;1166;7,9
17542,7;25,02;11,06;2455;1133;2044;2058;1166;7,9
17552,7;24,09;11,00;2459;1136;2043;2057;1166;7,9
17562,7;24,09;10,94;2455;1136;2043;2055;1167;7,9
17572,7;24,71;11,00;2455;1135;2047;2055;1167;7,9
17582,7;24,40;11,00;2457;1136;2046;2053;1167;7,9
17592,7;23,77;11,06;2453;1134;2042;2058;1167;7,9
17602,7;23,77;11,00;2457;1135;2043;2056;1168;7,9
17612,7;23,77;11,00;2455;1134;2045;2055;1166;7,9
17622,7;23,77;11,00;2453;1133;2049;2054;1166;7,9
17632,7;24,09;11,00;2453;1133;2046;2060;1170;7,9
17642,7;24,71;11,00;2457;1133;2042;2056;1165;7,9
17652,7;24,40;11,00;2455;1132;2045;2051;1167;7,9
17662,7;24,09;10,94;2451;1134;2046;2054;1166;7,9
17672,7;24,40;11,06;2458;1131;2047;2053;1168;7,9
17682,7;24,71;11,00;2453;1132;2046;2054;1167;7,9
17692,8;25,02;11,00;2453;1132;2042;2056;1167;7,9
17702,8;24,09;11,00;2453;1134;2044;2058;1165;7,9
17712,8;24,40;11,06;2458;1130;2043;2056;1168;7,9
17722,8;24,09;11,00;2457;1134;2044;2058;1168;7,9
17732,8;23,77;11,06;2455;1136;2045;2053;1168;7,9
17742,8;24,09;11,06;2455;1137;2049;2055;1167;7,9
17752,8;24,09;11,06;2452;1134;2046;2058;1166;7,9
17762,8;24,40;11,00;2454;1135;2045;2053;1168;7,9
17772,8;24,09;11,06;2453;1130;2044;2058;1165;7,9
17782,8;24,40;10,94;2456;1133;2044;2056;1168;7,9
17792,8;24,09;11,00;2454;1132;2041;2056;1168;7,9
17802,8;24,71;10,94;2452;1131;2042;2054;1165;7,9
17812,8;24,09;11,00;2453;1132;2043;2056;1168;7,9
17822,8;24,40;11,06;2457;1133;2044;2060;1166;7,9
17832,8;24,09;11,00;2455;1132;2045;2056;1166;7,9
17842,8;24,71;11,00;2455;1133;2049;2056;1169;7,9
