5106,6;40,3;25;656;920;581;627;2044;7,4
5116,6;40,91;25,12;656;921;580;618;2048;7,4
5126,6;40;25,06;659;925;582;622;2046;7,5
5136,6;40,61;25,12;660;920;583;622;2045;7,5
5146,7;40,3;25,19;659;926;583;621;2044;7,5
5156,7;40,61;25,19;661;924;585;620;2047;7,5
5166,7;40,61;25,25;656;924;582;621;2046;7,5
5176,7;40,3;25,19;655;926;582;623;2045;7,4
5186,7;40,91;25,31;661;922;581;622;2045;7,5
5196,7;40,91;25,31;658;925;586;622;2045;7,5
5206,7;40,61;25,31;660;921;581;620;2045;7,5
5216,7;41,52;25,38;660;921;581;620;2047;7,5
5226,7;40,91;25,38;658;925;581;623;2047;7,5
5236,7;41,21;25,44;655;924;582;622;2046;7,5
5246,7;40,3;25,5;659;920;582;620;2046;7,5
5256,7;40,61;25,5;661;922;582;624;2046;7,4
5266,7;41,21;25,62;658;922;580;621;2047;7,5
5276,7;41,21;25,56;657;923;582;624;2045;7,5
5286,7;41,21;25,56;660;922;584;621;2045;7,5
5296,7;41,21;25,62;659;925;581;622;2046;7,4
5306,7;41,21;25,75;656;922;586;620;2046;7,5
5316,7;40,91;25,69;660;924;582;624;2044;7,5
5326,7;41,21;25,75;660;922;582;622;2046;7,5
5336,7;41,21;25,81;660;923;580;623;2046;7,5
5346,8;40,91;25,81;659;921;581;622;2047;7,5
5356,8;41,21;25,94;661;924;584;621;2046;7,4
5366,8;41,52;25,88;658;922;580;623;2045;7,4
5376,8;40,91;25,88;658;926;582;623;2046;7,4
5386,8;41,21;25,88;659;926;581;622;2049;7,5
5396,8;41,52;26;661;926;582;622;2046;7,4
5406,8;41,52;26;660;924;584;621;2046;7,4
5416,8;41,21;26;659;925;580;625;2045;7,5
5426,8;41,21;26,06;664;923;581;623;2045;7,5
5436,8;41,82;26,06;662;923;583;623;2046;7,5
5446,8;41,52;26,12;660;926;579;620;2045;7,5
5456,8;41,52;26,19;663;920;582;626;2045;7,4
5466,8;41,52;26,19;663;923;580;620;2046;7,5
5476,8;41,52;26,19;660;925;584;622;2046;7,5
5486,8;41,82;26,25;661;921;581;621;2047;7,5
5496,8;41,21;26,31;660;924;583;623;2046;7,5
5506,8;41,21;26,31;660;923;582;623;2046;7,4
5516,8;41,82;26,38;662;922;589;622;2046;7,5
5526,8;41,82;26,31;660;925;583;622;2045;7,5
5536,8;41,52;26,44;660;921;583;620;2046;7,5
5546,9;41,82;26,38;657;926;583;621;2049;7,4
5556,9;41,52;26,5;662;925;584;620;2045;7,4
5566,9;42,12;26,5;662;922;584;623;2046;7,4
5576,9;42,12;26,56;657;923;582;622;2046;7,5
5586,9;42,12;26,56;662;926;582;623;2047;7,5
5596,9;41,82;26,56;658;925;584;623;2045;7,5
5606,9;42,12;26,62;657;924;583;621;2045;7,5
5616,9;41,82;26,69;656;922;584;625;2046;7,4
5626,9;41,52;26,75;662;927;582;622;2047;7,5
5636,9;41,52;26,75;659;925;585;623;2045;7,4
5646,9;42,12;26,88;661;924;584;621;2045;7,4
5656,9;41,82;26,75;661;925;584;629;2045;7,5
5666,9;42,12;26,81;658;929;585;623;2044;7,4
5676,9;42,12;26,88;664;927;581;624;2046;7,4
5686,9;42,12;26,94;662;922;582;621;2047;7,5
5696,9;42,12;26,94;661;923;580;622;2049;7,4
5706,9;42,12;26,94;661;924;586;623;2047;7,4
5716,9;42,42;27,06;662;926;585;624;2046;7,5
5726,9;42,12;27;663;924;581;620;2047;7,4
5736,9;41,82;27,19;664;926;580;626;2044;7,4
5747;42,42;27,12;661;926;584;622;2045;7,4
5757;42,73;27,12;662;923;585;623;2046;7,5
5767;42,42;27,19;660;930;583;625;2046;7,5
5777;42,73;27,31;666;925;584;621;2046;7,5
5787;42,12;27,25;662;927;586;625;2045;7,5
5797;42,42;27,31;662;926;582;623;2045;7,4
5807;42,12;27,38;659;924;584;623;2046;7,5
5817;41,82;27,31;661;927;584;624;2046;7,5
5827;42,42;27,38;666;925;584;621;2045;7,4
5837;42,73;27,5;661;925;585;622;2046;7,5
5847;42,12;27,44;659;926;586;621;2045;7,4
5857;42,42;27,44;661;922;583;622;2046;7,4
5867;43,03;27,5;663;919;584;624;2046;7,4
5877;42,42;27,56;661;922;582;626;2045;7,5
5887;42,42;27,56;658;925;585;621;2045;7,4
5897;42,42;27,56;662;928;582;626;2045;7,4
5907;43,03;27,62;658;925;584;624;2046;7,4
5917;42,42;27,69;660;926;584;625;2047;7,4
5927;42,73;27,62;664;924;587;622;2046;7,5
5937;42,73;27,75;666;928;585;622;2045;7,4
5947,1;42,73;27,81;661;928;584;624;2047;7,4
5957,1;43,03;27,75;661;926;583;622;2049;7,4
5967,1;42,42;27,81;663;926;582;622;2049;7,5
5977,1;43,03;27,88;666;924;586;624;2046;7,5
5987,1;42,73;27,88;661;922;582;625;2044;7,4
5997,1;42,73;27,94;659;925;585;621;2045;7,4
6007,1;42,42;27,94;658;928;587;621;2046;7,4
6017,1;43,03;28,06;662;928;583;626;2046;7,4
6027,1;43,33;28;658;930;586;628;2045;7,5
6037,1;43,33;28;662;927;586;624;2045;7,5
6047,1;42,73;27,94;660;927;584;624;2046;7,4
6057,1;43,03;28,06;662;929;584;624;2046;7,5
6067,1;43,33;28,06;663;927;583;622;2045;7,4
6077,1;43,33;28,12;662;931;584;624;2046;7,5
6087,1;43,64;28,12;659;928;584;625;2048;7,4
6097,1;43,64;28,25;660;929;584;624;2046;7,5
6107,1;43,64;28,25;663;925;584;622;2047;7,4
6117,1;43,64;28,19;662;925;584;621;2047;7,5
6127,1;43,94;28,25;661;927;585;621;2046;7,4
6137,1;43,33;28,25;657;922;586;624;2045;7,5
6147,2;43,33;28,38;662;926;582;625;2047;7,4
6157,2;43,64;28,31;663;924;585;624;2045;7,5
6167,2;43,64;28,44;658;927;584;623;2045;7,4
6177,2;43,33;28,44;662;927;585;623;2045;7,5
6187,2;43,64;28,5;658;929;584;623;2046;7,5
6197,2;43,64;28,5;665;926;585;626;2047;7,5
6207,2;43,33;28,5;661;926;586;625;2045;7,4
6217,2;43,64;28,56;662;927;584;623;2046;7,4
6227,2;43,64;28,56;665;927;588;622;2046;7,4
6237,2;43,94;28,62;658;926;585;624;2045;7,4
6247,2;43,64;28,56;663;929;586;623;2046;7,5
6257,2;43,64;28,62;661;922;586;623;2045;7,4
6267,2;43,33;28,69;662;925;586;623;2045;7,4
6277,2;43,94;28,75;663;929;583;626;2046;7,4
6287,2;43,64;28,75;662;927;586;623;2047;7,5
6297,2;43,94;28,81;662;927;587;626;2046;7,4
6307,2;43,94;28,75;661;928;585;626;2045;7,4
6317,2;43,94;28,88;663;928;587;623;2046;7,5
6327,2;43,94;28,81;661;925;583;625;2045;7,4
6337,2;43,94;28,88;666;924;586;622;2045;7,4
6347,3;43,94;29;665;931;584;621;2048;7,5
6357,3;43,94;28,94;663;928;587;626;2047;7,5
6367,3;43,94;29;665;926;584;623;2046;7,4
6377,3;43,94;29,12;665;926;584;623;2044;7,4
6387,3;43,64;29,12;661;928;584;627;2043;7,5
6397,3;43,94;29,19;663;929;588;624;2046;7,5
6407,3;44,55;29,12;666;928;585;623;2047;7,5
6417,3;43,64;29,31;664;926;583;626;2046;7,4
6427,3;43,94;29,31;663;925;586;622;2046;7,5
6437,3;44,24;29,31;665;928;583;625;2045;7,5
6447,3;44,24;29,25;664;928;584;625;2045;7,5
6457,3;44,24;29,25;663;928;583;626;2045;7,4
6467,3;44,24;29,38;662;926;585;624;2046;7,5
6477,3;44,55;29,44;668;925;584;624;2046;7,5
6487,3;43,94;29,5;666;926;584;627;2047;7,4
6497,3;43,94;29,5;662;929;585;626;2047;7,4
6507,3;44,24;29,5;663;928;586;626;2045;7,5
6517,3;44,55;29,56;664;926;587;624;2046;7,4
6527,3;44,55;29,56;665;928;585;626;2045;7,4
6537,3;44,55;29,62;662;930;587;619;2046;7,4
6547,4;44,24;29,62;662;926;585;628;2047;7,4
6557,4;44,55;29,69;665;926;588;625;2045;7,4
6567,4;44,85;29,75;662;929;587;625;2045;7,4
6577,4;44,24;29,69;666;929;585;625;2046;7,4
6587,4;44,55;29,75;663;929;583;626;2046;7,5
6597,4;44,85;29,81;661;929;585;625;2046;7,4
6607,4;45,15;29,81;665;926;586;627;2047;7,5
6617,4;44,24;29,88;661;929;586;625;2047;7,4
6627,4;44,55;29,88;660;928;584;626;2047;7,5
6637,4;44,55;29,94;664;929;590;624;2046;7,5
6647,4;44,55;29,88;662;927;584;625;2047;7,4
6657,4;44,55;29,94;660;929;584;624;2044;7,4
6667,4;45,15;30;663;930;584;624;2047;7,4
6677,4;44,55;30;665;931;588;625;2045;7,4
6687,4;44,55;30;668;929;585;625;2046;7,4
6697,4;44,55;30,06;662;929;586;626;2046;7,4
6707,4;45,15;30,12;666;928;586;625;2046;7,5
6717,4;44,55;30,19;667;928;588;624;2046;7,4
6727,4;45,45;30,19;667;926;584;628;2047;7,5
6737,4;45,45;30,19;666;933;588;624;2047;7,4
6747,5;45,45;30,25;663;931;586;624;2046;7,4
6757,5;45,45;30,25;660;929;585;626;2045;7,4
6767,5;44,85;30,31;664;923;587;629;2047;7,4
6777,5;45,76;30,31;662;928;586;625;2047;7,4
6787,5;45,15;30,31;660;929;590;625;2047;7,5
6797,5;45,15;30,38;663;926;588;623;2047;7,4
6807,5;45,15;30,44;666;929;586;628;2046;7,4
6817,5;45,45;30,44;666;928;585;628;2046;7,4
6827,5;45,45;30,5;666;931;585;628;2045;7,4
6837,5;45,45;30,5;664;930;587;625;2045;7,4
6847,5;45,15;30,5;660;929;584;627;2046;7,4
6857,5;45,15;30,56;663;930;586;625;2046;7,4
6867,5;45,15;30,56;665;927;586;624;2045;7,4
6877,5;45,45;30,62;666;929;584;627;2046;7,4
6887,5;45,45;30,69;664;929;586;629;2046;7,4
6897,5;45,45;30,69;664;927;584;626;2046;7,5
6907,5;45,76;30,69;663;927;586;628;2046;7,4
6917,5;45,15;30,75;666;930;587;625;2046;7,4
6927,5;45,45;30,88;664;931;588;632;2045;7,4
6937,5;45,76;30,75;663;928;586;626;2045;7,4
6947,6;45,76;30,81;662;927;590;626;2045;7,4
6957,6;45,45;30,88;661;929;583;624;2046;7,4
6967,6;45,76;31;665;931;586;629;2046;7,4
6977,6;46,06;30,94;663;929;586;628;2046;7,4
6987,6;45,45;30,94;664;929;588;625;2049;7,5
6997,6;46,06;30,94;664;927;586;628;2045;7,5
7007,6;45,45;31,06;662;931;586;625;2047;7,4
7017,6;45,45;31,06;664;932;584;626;2048;7,4
7027,6;45,76;31,12;662;932;585;625;2046;7,4
7037,6;46,36;31,19;666;930;585;630;2047;7,4
7047,6;46,36;31,19;668;933;585;626;2047;7,4
7057,6;46,06;31,25;664;929;586;628;2046;7,4
7067,6;46,06;31,31;662;928;588;626;2045;7,4
7077,6;46,36;31,31;667;932;585;625;2045;7,4
7087,6;46,06;31,38;664;928;587;628;2047;7,4
7097,6;46,36;31,25;664;929;588;631;2046;7,4
7107,6;46,06;31,38;664;929;588;627;2046;7,4
7117,6;46,06;31,38;662;928;586;622;2047;7,4
7127,6;46,06;31,44;664;932;587;625;2046;7,4
7137,6;46,06;31,44;663;933;587;626;2046;7,4
7147,7;46,36;31,5;666;932;584;626;2047;7,5
7157,7;46,36;31,56;665;927;588;626;2046;7,4
7167,7;46,36;31,5;665;930;589;628;2047;7,4
7177,7;46,36;31,62;667;932;584;629;2045;7,4
7187,7;46,36;31,62;668;932;588;627;2046;7,4
7197,7;46,97;31,62;663;929;588;627;2047;7,4
7207,7;46,36;31,69;663;930;586;630;2046;7,4
7217,7;46,36;31,69;663;931;586;628;2047;7,4
7227,7;46,67;31,75;667;930;587;625;2046;7,4
7237,7;46,67;31,75;668;928;593;627;2045;7,4
7247,7;46,97;31,88;665;931;587;625;2046;7,4
7257,7;46,36;31,88;665;931;589;626;2046;7,5
7267,7;46,36;31,88;666;931;586;625;2046;7,4
7277,7;46,97;31,94;661;931;588;629;2047;7,4
7287,7;46,97;31,94;666;930;588;631;2046;7,4
7297,7;46,67;31,94;668;931;586;628;2045;7,4
7307,7;46,97;32;666;930;590;629;2047;7,4
7317,7;46,97;32,06;665;929;586;628;2048;7,4
7327,7;46,36;32,06;665;932;585;627;2047;7,4
7337,7;46,67;32,12;667;928;590;628;2047;7,4
7347,8;46,36;32,06;667;929;586;627;2046;7,4
7357,8;46,97;32,12;665;930;587;624;2045;7,4
7367,8;46,97;32,19;662;930;584;625;2046;7,4
7377,8;46,36;32,06;665;932;588;627;2046;7,4
7387,8;46,36;32,19;669;930;585;628;2046;7,4
7397,8;46,97;32,19;668;933;590;630;2046;7,4
7407,8;47,27;32,31;664;931;587;625;2046;7,4
7417,8;46,97;32,38;667;931;589;629;2046;7,4
7427,8;46,97;32,38;665;930;588;627;2046;7,5
7437,8;46,97;32,38;666;935;585;629;2047;7,4
7447,8;47,27;32,38;668;930;586;628;2046;7,4
7457,8;46,67;32,44;667;927;589;629;2045;7,4
7467,8;46,97;32,5;667;932;585;626;2047;7,4
7477,8;46,97;32,5;668;933;587;629;2046;7,4
7487,8;46,97;32,56;666;931;588;630;2046;7,4
7497,8;46,97;32,62;667;930;585;625;2047;7,4
7507,8;46,97;32,56;667;930;588;629;2046;7,4
7517,8;47,27;32,62;669;930;586;628;2049;7,4
7527,8;46,97;32,62;665;927;587;629;2046;7,4
7537,8;47,58;32,69;666;931;585;630;2047;7,4
7547,9;46,67;32,75;666;929;589;626;2047;7,4
7557,9;47,27;32,81;667;930;588;629;2046;7,4
7567,9;47,58;32,81;668;928;587;630;2045;7,4
7577,9;47,58;32,75;665;930;587;631;2047;7,4
7587,9;47,58;32,81;668;933;585;629;2046;7,4
7597,9;46,97;32,88;665;930;586;628;2046;7,4
7607,9;47,58;32,88;667;930;588;626;2044;7,4
7617,9;47,27;32,88;665;931;589;625;2047;7,4
7627,9;47,58;32,94;665;930;587;628;2046;7,4
7637,9;47,27;32,94;667;935;591;627;2046;7,4
7647,9;48,18;33,06;666;931;590;628;2046;7,5
7657,9;47,58;33,12;668;934;589;629;2047;7,4
7667,9;47,58;33,06;665;930;588;626;2045;7,4
7677,9;47,58;33,19;662;932;587;628;2047;7,4
7687,9;47,58;33,19;667;934;588;630;2046;7,4
7697,9;47,27;33,19;666;934;588;630;2046;7,4
7707,9;47,88;33,25;665;934;588;629;2046;7,4
7717,9;47,88;33,31;667;934;586;628;2046;7,4
7727,9;48,18;33,25;667;935;590;626;2047;7,4
7737,9;48,18;33,31;663;931;589;626;2046;7,4
7748;47,88;33,31;665;930;585;629;2050;7,4
7758;47,88;33,38;669;934;586;628;2048;7,4
7768;47,88;33,38;669;933;587;629;2047;7,4
7778;47,88;33,44;667;932;590;630;2046;7,4
7788;48,18;33,5;665;932;586;630;2047;7,4
7798;48,18;33,5;666;933;588;626;2046;7,4
7808;48,18;33,5;666;935;587;628;2045;7,4
7818;48,18;33,56;667;934;585;630;2046;7,4
7828;47,88;33,56;665;928;592;629;2046;7,4
7838;48,18;33,62;664;932;588;628;2046;7,4
7848;48,48;33,62;668;932;591;631;2046;7,4
7858;47,88;33,69;665;930;589;632;2048;7,4
7868;48,18;33,69;669;932;592;627;2047;7,4
7878;48,48;33,75;666;931;588;629;2047;7,4
7888;48,48;33,75;667;930;586;625;2046;7,4
7898;48,48;33,81;669;930;586;631;2045;7,4
7908;48,18;33,81;666;933;588;628;2047;7,4
7918;48,18;33,94;666;931;587;629;2046;7,4
7928;48,48;33,88;667;933;586;627;2047;7,4
7938;48,48;33,94;667;932;588;628;2046;7,4
7948,1;49,09;33,94;665;934;592;633;2046;7,4
7958,1;48,18;33,94;667;932;588;629;2047;7,4
7968,1;48,79;34;665;933;590;632;2047;7,4
7978,1;48,48;34,06;669;930;586;631;2047;7,4
7988,1;48,48;34;667;935;587;628;2045;7,4
7998,1;48,48;34,12;666;932;586;628;2046;7,4
8008,1;48,48;34,12;669;932;587;629;2047;7,4
8018,1;48,79;34,19;668;933;590;630;2047;7,4
8028,1;48,48;34,19;667;936;587;626;2046;7,4
8038,1;48,48;34,12;670;929;590;631;2046;7,4
8048,1;48,18;34,19;665;931;588;627;2046;7,4
8058,1;48,79;34,25;666;934;589;626;2047;7,4
8068,1;48,48;34,31;668;934;590;628;2047;7,4
8078,1;48,79;34,38;666;935;585;626;2046;7,4
8088,1;48,79;34,44;667;933;588;630;2048;7,4
8098,1;48,79;34,38;668;934;591;629;2045;7,4
8108,1;49,09;34,44;666;932;587;635;2049;7,4
8118,1;48,79;34,44;661;936;590;628;2047;7,4
8128,1;48,79;34,5;668;935;589;629;2046;7,4
8138,1;48,79;34,5;671;934;589;629;2046;7,4
8148,2;48,79;34,44;666;936;584;629;2046;7,4
8158,2;49,39;34,56;670;935;588;631;2046;7,4
8168,2;49,09;34,56;664;932;589;628;2046;7,4
