11187,889;42,38;31,50;3202;3952;3530;3314;2618;7,7
11197,895;42,70;31,50;3208;3955;3519;3315;2617;7,7
11207,901;42,38;31,50;3207;3952;3526;3313;2618;7,7
11217,907;42,70;31,50;3205;3950;3523;3309;2618;7,7
11227,913;42,38;31,44;3203;3952;3523;3313;2618;7,7
11237,919;42,70;31,44;3204;3950;3525;3312;2619;7,7
11247,925;42,38;31,44;3210;3951;3525;3319;2618;7,7
11257,931;42,38;31,44;3205;3952;3533;3317;2619;7,7
11267,937;42,06;31,50;3211;3951;3522;3312;2618;7,8
11277,943;42,70;31,44;3205;3952;3526;3316;2620;7,7
11287,949;42,38;31,38;3206;3951;3528;3311;2619;7,7
11297,955;42,38;31,50;3209;3951;3528;3317;2619;7,7
11307,961;42,70;31,38;3208;3947;3528;3312;2619;7,7
11317,967;42,06;31,44;3205;3951;3529;3312;2618;7,7
11327,973;42,38;31,38;3207;3949;3528;3313;2618;7,7
11337,979;42,70;31,31;3208;3952;3526;3316;2618;7,7
11347,985;42,38;31,31;3208;3951;3527;3314;2618;7,7
11357,991;42,38;31,31;3206;3952;3528;3312;2619;7,7
11367,997;42,06;31,31;3209;3951;3526;3311;2618;7,7
11378,003;42,06;31,38;3206;3954;3527;3326;2619;7,7
11388,009;42,06;31,25;3203;3954;3524;3310;2619;7,7
11398,015;42,06;31,31;3204;3950;3531;3318;2619;7,7
11408,021;42,70;31,25;3207;3956;3527;3312;2618;7,7
11418,027;42,38;31,25;3203;3951;3528;3312;2619;7,7
11428,033;42,06;31,25;3205;3950;3526;3313;2618;7,7
11438,039;42,06;31,25;3209;3950;3523;3311;2618;7,7
11448,045;42,06;31,19;3208;3947;3528;3318;2618;7,7
11458,051;42,06;31,19;3207;3953;3525;3318;2618;7,7
11468,057;41,75;31,06;3208;3953;3527;3315;2619;7,7
11478,063;43,02;31,19;3210;3948;3530;3319;2618;7,7
11488,069;42,06;31,19;3208;3951;3532;3322;2618;7,7
11498,075;42,38;31,12;3209;3955;3530;3311;2620;7,7
11508,081;41,75;31,12;3208;3951;3530;3313;2619;7,7
11518,087;42,38;31,12;3210;3955;3525;3314;2618;7,7
11528,093;42,06;31,12;3207;3951;3526;3317;2618;7,7
11538,099;42,70;31,12;3202;3957;3532;3311;2619;7,7
11548,105;42,06;31,12;3202;3951;3529;3318;2619;7,7
11558,111;42,06;31,06;3207;3953;3529;3316;2618;7,7
11568,117;42,06;31,06;3209;3953;3528;3319;2618;7,7
11578,123;42,06;31,06;3208;3951;3528;3314;2619;7,7
11588,129;42,06;31,00;3208;3950;3531;3318;2619;7,7
11598,135;42,06;31,06;3207;3955;3527;3316;2617;7,7
11608,141;42,06;31,06;3207;3951;3529;3320;2619;7,7
11618,147;42,06;31,00;3205;3950;3524;3313;2618;7,7
11628,153;42,38;30,94;3206;3950;3525;3317;2618;7,7
11638,159;42,06;30,88;3205;3951;3525;3313;2618;7,7
11648,165;41,43;30,94;3208;3953;3526;3314;2617;7,7
11658,171;42,06;30,94;3205;3950;3524;3321;2618;7,7
11668,177;42,38;31,00;3209;3953;3525;3316;2618;7,7
11678,183;41,75;30,94;3206;3951;3529;3314;2620;7,7
11688,189;41,75;31,00;3206;3951;3526;3320;2618;7,7
11698,195;41,75;30,88;3204;3951;3527;3316;2619;7,7
11708,201;42,06;30,88;3210;3951;3528;3314;2619;7,7
11718,207;42,06;30,88;3207;3950;3528;3316;2620;7,7
11728,213;42,06;30,88;3206;3950;3529;3318;2619;7,7
11738,219;42,38;30,81;3210;3949;3526;3317;2619;7,7
11748,225;42,06;30,81;3212;3954;3528;3313;2619;7,7
11758,231;41,43;30,88;3209;3952;3529;3318;2618;7,7
11768,237;42,38;30,81;3208;3950;3529;3311;2617;7,7
11778,243;41,75;30,88;3203;3952;3527;3319;2620;7,7
11788,249;41,75;30,88;3205;3950;3528;3315;2618;7,7
11798,255;42,06;30,81;3207;3950;3531;3313;2618;7,7
11808,261;42,06;30,75;3209;3952;3528;3311;2619;7,7
11818,267;42,06;30,81;3207;3950;3525;3322;2618;7,7
11828,273;42,06;30,81;3209;3949;3527;3316;2618;7,7
11838,279;42,06;30,69;3207;3951;3528;3316;2619;7,7
11848,285;42,06;30,75;3207;3949;3530;3316;2618;7,7
11858,291;42,06;30,75;3209;3954;3530;3318;2618;7,7
11868,297;42,06;30,75;3204;3954;3527;3314;2620;7,7
11878,303;42,06;30,81;3208;3950;3528;3315;2619;7,7
11888,309;41,75;30,75;3208;3953;3531;3317;2619;7,7
11898,315;41,43;30,75;3206;3955;3531;3318;2618;7,7
11908,321;41,43;30,75;3206;3951;3525;3318;2618;7,7
11918,327;42,06;30,75;3204;3952;3527;3314;2619;7,7
11928,333;41,75;30,69;3205;3953;3528;3317;2618;7,7
11938,339;42,38;30,75;3208;3951;3525;3320;2620;7,7
11948,345;42,06;30,75;3210;3951;3524;3317;2617;7,7
11958,351;42,06;30,69;3208;3951;3525;3320;2619;7,7
11968,357;42,06;30,75;3209;3955;3529;3315;2619;7,7
11978,363;42,06;30,75;3210;3951;3527;3314;2619;7,7
11988,369;41,75;30,75;3206;3953;3527;3320;2618;7,7
11998,375;42,06;30,75;3208;3953;3530;3319;2618;7,7
12008,381;41,75;30,75;3206;3954;3527;3322;2620;7,7
12018,387;41,75;30,69;3208;3951;3530;3314;2618;7,7
12028,393;41,75;30,69;3207;3954;3527;3315;2617;7,7
12038,399;41,43;30,69;3208;3950;3530;3319;2619;7,7
12048,405;42,06;30,62;3210;3951;3527;3319;2619;7,7
12058,411;42,06;30,69;3208;3953;3531;3313;2618;7,7
12068,417;42,06;30,62;3202;3950;3528;3317;2619;7,7
12078,423;41,75;30,62;3207;3954;3526;3319;2618;7,7
12088,429;41,75;30,62;3206;3952;3530;3319;2618;7,7
12098,435;41,43;30,69;3205;3953;3532;3316;2618;7,7
12108,441;42,06;30,62;3210;3953;3526;3317;2619;7,7
12118,447;41,43;30,62;3211;3953;3525;3322;2619;7,7
12128,453;41,75;30,62;3207;3953;3528;3321;2618;7,7
12138,459;42,06;30,62;3208;3954;3529;3314;2618;7,7
12148,465;42,06;30,69;3206;3953;3527;3313;2619;7,7
12158,471;42,06;30,56;3214;3947;3528;3317;2617;7,7
12168,477;41,75;30,56;3207;3949;3526;3313;2618;7,7
12178,483;42,38;30,62;3209;3949;3530;3315;2619;7,7
12188,489;41,75;30,56;3206;3953;3527;3320;2617;7,7
12198,495;41,75;30,56;3210;3950;3523;3317;2619;7,7
12208,501;42,06;30,56;3206;3950;3530;3314;2618;7,7
12218,507;41,75;30,56;3207;3953;3527;3319;2619;7,7
12228,513;42,06;30,62;3206;3952;3528;3314;2618;7,7
12238,519;41,43;30,56;3205;3954;3524;3319;2617;7,7
12248,525;41,75;30,56;3208;3950;3525;3317;2619;7,7
12258,531;41,75;30,62;3209;3952;3530;3318;2619;7,7
12268,537;42,06;30,50;3207;3952;3526;3314;2619;7,7
12278,543;41,75;30,56;3205;3955;3526;3314;2618;7,7
12288,549;41,43;30,56;3207;3950;3527;3318;2619;7,7
12298,555;41,75;30,56;3211;3951;3526;3319;2619;7,7
12308,561;42,06;30,56;3211;3951;3528;3320;2618;7,7
12318,567;42,06;30,56;3208;3954;3530;3316;2620;7,7
12328,573;41,75;30,50;3208;3952;3527;3312;2618;7,7
12338,579;42,06;30,50;3206;3954;3524;3323;2618;7,7
12348,585;41,43;30,56;3210;3951;3527;3315;2618;7,7
12358,591;41,75;30,56;3210;3952;3526;3318;2619;7,7
12368,597;41,75;30,50;3202;3952;3529;3314;2619;7,7
12378,603;41,43;30,50;3206;3951;3531;3315;2619;7,7
12388,609;41,43;30,56;3206;3953;3527;3316;2619;7,7
12398,615;41,75;30,56;3208;3953;3531;3315;2618;7,7
12408,621;41,43;30,56;3210;3951;3528;3314;2619;7,7
12418,627;41,75;30,56;3210;3951;3528;3317;2619;7,7
12428,633;42,06;30,50;3208;3952;3530;3316;2619;7,7
12438,639;41,75;30,50;3211;3952;3526;3319;2619;7,7
12448,645;41,43;30,50;3207;3949;3525;3317;2619;7,7
12458,651;41,75;30,50;3206;3949;3525;3317;2619;7,7
12468,657;41,75;30,50;3210;3950;3524;3317;2619;7,7
12478,663;41,43;30,50;3206;3954;3528;3315;2617;7,7
12488,669;41,43;30,62;3207;3954;3526;3320;2618;7,7
12498,675;42,06;30,50;3206;3952;3528;3320;2618;7,7
12508,681;42,38;30,50;3207;3950;3529;3316;2619;7,7
12518,687;41,75;30,50;3210;3951;3526;3320;2619;7,7
12528,693;41,75;30,50;3209;3953;3523;3319;2619;7,7
12538,699;41,75;30,44;3205;3953;3527;3313;2620;7,7
12548,705;41,75;30,44;3210;3953;3534;3320;2618;7,7
12558,711;41,75;30,44;3206;3951;3527;3322;2618;7,7
12568,717;41,75;30,44;3206;3953;3531;3315;2618;7,7
12578,723;41,75;30,44;3211;3953;3532;3317;2619;7,7
12588,729;42,06;30,44;3208;3952;3528;3316;2619;7,7
12598,735;41,75;30,44;3207;3952;3529;3316;2620;7,7
12608,741;41,75;30,44;3208;3953;3523;3321;2618;7,7
12618,747;42,06;30,44;3208;3954;3526;3312;2620;7,7
12628,753;41,43;30,44;3207;3953;3527;3319;2618;7,7
12638,759;41,75;30,44;3209;3949;3530;3322;2619;7,7
12648,765;41,75;30,44;3207;3952;3529;3318;2619;7,7
12658,771;42,38;30,44;3206;3955;3530;3316;2617;7,7
12668,777;41,75;30,38;3211;3954;3527;3314;2619;7,7
12678,783;41,75;30,44;3209;3952;3531;3318;2618;7,7
12688,789;41,75;30,38;3206;3955;3529;3319;2619;7,7
12698,795;41,75;30,44;3208;3952;3528;3314;2619;7,7
12708,801;41,43;30,38;3205;3951;3526;3316;2619;7,7
12718,807;42,06;30,38;3207;3951;3525;3316;2619;7,7
12728,813;41,75;30,44;3210;3951;3531;3322;2620;7,7
12738,819;41,43;30,44;3206;3951;3529;3316;2619;7,7
12748,825;41,43;30,44;3209;3949;3530;3315;2619;7,7
12758,831;41,75;30,38;3212;3952;3530;3321;2618;7,7
12768,837;41,75;30,38;3208;3951;3528;3318;2618;7,7
12778,843;41,75;30,38;3208;3951;3530;3317;2619;7,7
12788,849;41,11;30,31;3206;3954;3528;3318;2620;7,7
12798,855;41,75;30,38;3211;3952;3526;3319;2619;7,7
12808,861;41,75;30,38;3212;3951;3534;3314;2618;7,7
12818,867;41,75;30,31;3206;3952;3527;3321;2616;7,7
12828,873;42,06;30,38;3202;3951;3533;3319;2617;7,7
12838,879;41,43;30,31;3210;3948;3523;3319;2617;7,7
12848,885;41,75;30,31;3207;3954;3526;3322;2619;7,7
12858,891;41,43;30,25;3207;3955;3526;3321;2619;7,7
12868,897;41,75;30,31;3211;3953;3529;3314;2618;7,7
12878,903;41,43;30,38;3209;3952;3530;3316;2618;7,7
12888,909;41,43;30,38;3206;3951;3526;3315;2618;7,7
12898,915;41,43;30,31;3206;3950;3527;3314;2618;7,7
12908,921;41,11;30,31;3208;3952;3531;3316;2618;7,7
12918,927;41,75;30,31;3208;3954;3531;3320;2619;7,7
12928,933;41,43;30,31;3211;3951;3526;3316;2618;7,7
12938,939;41,75;30,31;3212;3950;3526;3320;2618;7,7
12948,945;41,75;30,31;3209;3952;3530;3317;2618;7,7
12958,951;41,43;30,25;3209;3950;3532;3317;2619;7,7
12968,957;42,06;30,31;3208;3953;3530;3319;2618;7,7
12978,963;41,11;30,25;3210;3951;3533;3317;2617;7,7
12988,969;41,43;30,25;3209;3950;3524;3318;2620;7,7
12998,975;41,75;30,25;3205;3952;3527;3324;2618;7,7
13008,981;41,75;30,31;3205;3951;3525;3320;2617;7,7
13018,987;41,43;30,25;3201;3950;3530;3323;2618;7,7
13028,993;41,75;30,25;3204;3954;3527;3319;2620;7,7
13038,999;41,75;30,19;3209;3954;3526;3315;2619;7,7
13049,005;41,43;30,31;3212;3951;3532;3314;2619;7,7
13059,011;42,06;30,19;3208;3950;3531;3316;2618;7,7
13069,017;41,75;30,25;3205;3955;3529;3319;2619;7,7
13079,023;41,43;30,19;3211;3953;3530;3316;2618;7,7
13089,029;41,75;30,12;3211;3951;3532;3313;2618;7,7
13099,035;41,43;30,19;3207;3952;3531;3319;2618;7,7
13109,041;41,75;30,19;3207;3950;3526;3318;2617;7,7
13119,047;41,43;30,19;3208;3951;3532;3321;2619;7,7
13129,053;41,43;30,12;3211;3951;3527;3318;2618;7,7
13139,059;41,75;30,19;3207;3951;3529;3315;2618;7,7
13149,065;41,75;30,12;3210;3950;3526;3320;2618;7,7
13159,071;41,75;30,12;3212;3950;3526;3320;2618;7,7
13169,077;41,43;30,19;3212;3950;3528;3323;2620;7,7
13179,083;41,43;30,19;3209;3950;3526;3317;2619;7,7
13189,089;41,43;30,12;3209;3954;3531;3321;2620;7,7
13199,095;41,75;30,19;3209;3955;3529;3318;2621;7,7
13209,101;41,43;30,25;3209;3954;3529;3319;2619;7,7
13219,107;41,43;30,19;3204;3951;3532;3322;2620;7,7
13229,113;41,75;30,19;3208;3950;3530;3316;2618;7,7
13239,119;42,06;30,19;3211;3955;3526;3316;2619;7,7
13249,125;41,75;30,19;3209;3952;3528;3319;2617;7,7
13259,131;41,43;30,12;3207;3954;3526;3321;2619;7,7
13269,137;41,75;30,19;3206;3954;3531;3316;2619;7,7
13279,143;41,75;30,12;3208;3955;3530;3322;2618;7,7
13289,149;41,11;30,12;3209;3953;3530;3326;2618;7,7
13299,155;41,11;30,12;3206;3952;3532;3320;2619;7,7
13309,161;42,06;30,19;3209;3950;3529;3316;2618;7,7
13319,167;41,43;30,12;3211;3955;3527;3314;2618;7,7
13329,173;41,11;30,19;3211;3954;3530;3315;2618;7,7
13339,179;40,79;30,19;3205;3953;3528;3319;2618;7,7
13349,185;41,75;30,12;3205;3951;3528;3321;2618;7,7
13359,191;41,43;30,12;3208;3955;3528;3321;2618;7,7
13369,197;41,75;30,12;3209;3951;3530;3320;2619;7,7
13379,203;41,43;30,12;3206;3954;3528;3317;2619;7,7
13389,209;41,43;30,12;3207;3949;3531;3316;2620;7,7
13399,215;41,43;30,12;3209;3950;3525;3318;2619;7,7
13409,221;41,43;30,12;3206;3953;3527;3317;2618;7,7
13419,227;41,11;30,12;3209;3953;3528;3314;2618;7,7
13429,233;41,43;30,06;3210;3951;3526;3317;2618;7,7
13439,239;41,75;30,12;3210;3955;3528;3318;2618;7,7
13449,245;41,43;30,06;3210;3955;3529;3321;2618;7,7
13459,251;41,11;30,06;3207;3955;3534;3319;2619;7,7
13469,257;40,79;30,06;3209;3958;3531;3323;2618;7,7
13479,263;41,43;30,06;3210;3952;3533;3322;2618;7,7
13489,269;41,43;30,06;3206;3956;3532;3320;2618;7,7
13499,275;41,43;30,06;3208;3954;3532;3322;2618;7,7
13509,281;41,43;30,06;3206;3954;3526;3320;2619;7,7
13519,287;41,43;30,06;3212;3953;3530;3323;2618;7,7
13529,293;41,75;30,06;3210;3951;3527;3318;2620;7,7
13539,299;41,11;30,06;3208;3951;3531;3323;2619;7,7
13549,305;41,43;30,06;3210;3954;3529;3320;2620;7,7
13559,311;41,75;30,00;3212;3953;3530;3322;2618;7,7
13569,317;41,43;30,00;3207;3954;3530;3323;2618;7,7
13579,323;41,43;30,00;3210;3953;3527;3322;2618;7,7
13589,329;41,43;30,06;3212;3952;3531;3321;2619;7,7
13599,335;41,43;30,00;3209;3953;3528;3319;2618;7,7
13609,341;41,75;29,94;3209;3950;3533;3318;2618;7,7
13619,347;40,79;29,94;3202;3954;3530;3314;2619;7,7
13629,353;41,43;29,94;3210;3952;3533;3323;2618;7,7
13639,359;41,11;30,00;3214;3955;3530;3317;2618;7,7
13649,365;41,11;29,94;3210;3953;3528;3320;2618;7,7
13659,371;41,11;29,94;3208;3952;3528;3318;2618;7,7
13669,377;41,11;30,00;3207;3955;3533;3320;2619;7,7
13679,383;41,11;30,00;3206;3955;3529;3318;2619;7,7
13689,389;41,75;30,00;3211;3951;3531;3321;2619;7,7
13699,395;41,11;30,00;3208;3952;3525;3321;2618;7,7
13709,401;41,11;29,88;3206;3952;3534;3316;2618;7,7
13719,407;41,11;30,00;3212;3957;3534;3321;2618;7,7
13729,413;41,43;29,94;3214;3952;3523;3321;2618;7,7
13739,419;41,43;29,88;3209;3953;3527;3322;2618;7,7
13749,425;41,11;29,94;3210;3952;3532;3317;2618;7,7
13759,431;41,43;29,88;3209;3953;3532;3317;2618;7,7
13769,437;41,11;29,94;3207;3954;3530;3315;2619;7,7
13779,443;41,43;29,94;3208;3954;3531;3319;2618;7,7
13789,449;41,43;29,88;3209;3954;3534;3321;2617;7,7
13799,455;41,11;29,88;3206;3950;3530;3319;2617;7,7
13809,461;41,11;29,94;3210;3951;3529;3314;2620;7,7
13819,467;40,79;29,88;3209;3952;3533;3317;2618;7,7
13829,473;41,11;29,94;3205;3954;3534;3318;2619;7,7
13839,479;41,11;29,88;3209;3954;3527;3323;2617;7,7
13849,485;41,11;29,81;3210;3951;3531;3319;2619;7,7
13859,491;41,11;29,88;3209;3954;3522;3319;2618;7,7
13869,497;41,11;29,88;3207;3951;3527;3316;2618;7,7
13879,503;41,11;29,88;3213;3955;3529;3318;2618;7,7
13889,509;41,43;29,88;3207;3954;3525;3322;2618;7,7
13899,515;41,43;29,81;3213;3956;3527;3324;2617;7,7
13909,521;40,79;29,94;3208;3955;3530;3315;2618;7,7
13919,527;41,11;29,94;3210;3955;3528;3322;2618;7,7
13929,533;41,11;29,88;3210;3954;3532;3317;2620;7,7
13939,539;41,11;29,88;3206;3953;3529;3321;2618;7,7
13949,545;41,11;29,88;3214;3953;3526;3318;2618;7,7
13959,551;41,43;29,81;3208;3955;3529;3317;2617;7,7
13969,557;41,11;29,81;3208;3955;3531;3323;2619;7,7
13979,563;40,79;29,88;3209;3950;3532;3323;2619;7,7
13989,569;41,43;29,81;3210;3955;3527;3318;2618;7,7
13999,575;41,43;29,88;3209;3955;3527;3318;2618;7,7
14009,581;41,43;29,81;3208;3954;3529;3325;2619;7,7
14019,587;40,79;29,81;3208;3954;3531;3317;2619;7,7
14029,593;41,43;29,81;3207;3956;3527;3324;2620;7,7
14039,599;41,43;29,88;3210;3953;3530;3318;2619;7,7
14049,605;41,43;29,81;3207;3950;3524;3317;2619;7,7
14059,611;41,11;29,81;3211;3955;3532;3314;2619;7,7
14069,617;41,43;29,81;3208;3955;3532;3314;2618;7,7
14079,623;41,11;29,81;3210;3951;3534;3312;2618;7,7
14089,629;41,11;29,75;3208;3952;3530;3317;2618;7,7
14099,635;41,11;29,81;3207;3953;3530;3316;2619;7,7
14109,641;41,11;29,81;3209;3954;3529;3320;2618;7,7
14119,647;41,43;29,81;3212;3956;3528;3320;2618;7,7
14129,653;41,43;29,81;3213;3952;3530;3316;2618;7,7
14139,659;40,79;29,81;3214;3954;3532;3318;2618;7,7
14149,665;41,43;29,75;3208;3953;3530;3320;2618;7,7
14159,671;40,79;29,69;3210;3952;3527;3319;2619;7,7
14169,677;41,43;29,75;3210;3954;3533;3321;2618;7,7
14179,683;40,79;29,75;3207;3953;3529;3320;2618;7,7
14189,689;41,11;29,75;3208;3951;3529;3320;2619;7,7
14199,695;41,11;29,69;3209;3956;3526;3318;2618;7,7
14209,701;41,43;29,75;3209;3953;3530;3323;2618;7,7
14219,707;41,11;29,75;3208;3956;3529;3324;2619;7,7
14229,713;41,11;29,75;3210;3954;3533;3323;2618;7,7
14239,719;41,11;29,69;3209;3956;3525;3322;2620;7,7
14249,725;40,79;29,69;3209;3947;3531;3325;2619;7,7
14259,731;41,43;29,69;3211;3950;3534;3315;2619;7,7
14269,737;41,11;29,62;3208;3954;3531;3317;2617;7,7
14279,743;41,43;29,75;3209;3953;3532;3317;2618;7,7
14289,749;40,79;29,69;3212;3953;3527;3325;2620;7,7
14299,755;41,11;29,69;3213;3955;3533;3323;2620;7,7
14309,761;41,43;29,62;3211;3952;3527;3316;2618;7,7
14319,767;41,11;29,69;3209;3954;3530;3319;2619;7,7
14329,773;41,43;29,62;3207;3955;3528;3323;2620;7,7
14339,779;41,11;29,62;3207;3953;3530;3319;2619;7,7
14349,785;41,11;29,69;3210;3954;3532;3320;2618;7,7
14359,791;41,11;29,62;3209;3952;3533;3322;2620;7,7
14369,797;41,11;29,62;3210;3952;3528;3318;2619;7,7
14379,803;41,43;29,69;3207;3956;3529;3321;2619;7,7
14389,809;41,75;29,62;3206;3954;3528;3322;2618;7,7
14399,815;41,11;29,62;3207;3951;3528;3318;2618;7,7
14409,821;41,43;29,62;3209;3955;3531;3321;2618;7,7
14419,827;41,43;29,62;3211;3955;3527;3319;2618;7,7
14429,833;41,11;29,69;3209;3952;3532;3318;2619;7,7
14439,839;41,11;29,62;3207;3954;3530;3317;2617;7,7
14449,845;41,11;29,62;3211;3953;3530;3327;2619;7,7
14459,851;40,79;29,62;3209;3953;3533;3320;2617;7,7
14469,857;40,79;29,62;3208;3952;3530;3321;2619;7,7
14479,863;41,75;29,62;3211;3953;3528;3322;2619;7,7
14489,869;41,11;29,69;3207;3950;3530;3322;2618;7,7
14499,875;41,43;29,62;3208;3952;3531;3320;2620;7,7
14509,881;41,11;29,69;3209;3954;3532;3323;2619;7,7
14519,887;40,79;29,56;3212;3957;3531;3319;2619;7,7
14529,893;40,79;29,56;3206;3955;3531;3324;2617;7,7
14539,899;40,79;29,62;3209;3951;3530;3321;2620;7,7
14549,905;41,43;29,62;3206;3956;3531;3322;2619;7,7
14559,911;40,79;29,62;3205;3953;3528;3318;2618;7,7
14569,917;40,79;29,62;3209;3954;3528;3320;2617;7,7
14579,923;41,43;29,62;3208;3957;3526;3326;2618;7,7
14589,929;41,43;29,62;3206;3952;3530;3322;2618;7,7
14599,935;41,11;29,56;3207;3954;3533;3325;2617;7,7
14609,941;41,43;29,56;3208;3956;3529;3318;2618;7,7
14619,947;41,43;29,62;3210;3955;3532;3322;2618;7,7
14629,953;40,79;29,56;3210;3950;3530;3323;2618;7,7
14639,959;40,79;29,50;3208;3959;3530;3324;2619;7,7
14649,965;41,11;29,62;3211;3953;3533;3318;2617;7,7
14659,971;40,79;29,56;3211;3951;3530;3320;2619;7,7
14669,977;40,48;29,56;3207;3952;3530;3319;2620;7,7
14679,983;41,43;29,62;3207;3953;3526;3325;2619;7,7
14689,989;41,11;29,56;3210;3954;3530;3323;2618;7,7
14699,995;40,48;29,56;3212;3954;3528;3321;2620;7,7
14710,001;41,11;29,56;3205;3952;3532;3319;2618;7,7
14720,007;40,79;29,56;3207;3953;3527;3319;2618;7,7
14730,013;41,43;29,56;3209;3957;3532;3318;2618;7,7
14740,019;41,43;29,62;3209;3956;3532;3312;2619;7,7
14750,025;41,11;29,56;3208;3953;3530;3321;2619;7,7
14760,031;40,79;29,50;3204;3955;3532;3323;2618;7,7
14770,037;41,11;29,50;3210;3956;3529;3321;2618;7,7
14780,043;40,79;29,50;3210;3952;3530;3321;2618;7,7
14790,049;40,48;29,50;3210;3952;3534;3324;2619;7,7
14800,055;41,11;29,50;3210;3955;3528;3320;2618;7,7
14810,061;41,43;29,56;3210;3956;3533;3318;2617;7,7
14820,067;40,79;29,50;3211;3956;3527;3322;2619;7,7
14830,073;41,11;29,50;3209;3951;3530;3321;2618;7,7
14840,079;41,11;29,56;3208;3952;3530;3315;2618;7,7
14850,085;40,79;29,44;3210;3954;3528;3324;2619;7,7
14860,091;40,79;29,44;3209;3952;3528;3319;2618;7,7
14870,097;40,79;29,50;3209;3953;3527;3323;2618;7,7
14880,103;40,48;29,38;3208;3954;3531;3326;2619;7,7
14890,109;40,79;29,50;3210;3955;3531;3316;2619;7,7
14900,115;41,11;29,44;3207;3952;3530;3318;2618;7,7
14910,121;40,79;29,44;3209;3954;3528;3322;2619;7,7
14920,127;41,11;29,44;3211;3956;3530;3322;2618;7,7
14930,133;40,48;29,44;3209;3955;3534;3316;2618;7,7
14940,139;41,11;29,38;3209;3954;3533;3321;2619;7,7
14950,145;40,48;29,44;3209;3956;3530;3327;2617;7,7
14960,151;40,48;29,38;3209;3952;3528;3321;2618;7,7
14970,157;40,79;29,44;3206;3951;3530;3316;2618;7,7
14980,163;40,48;29,44;3208;3954;3530;3318;2617;7,7
14990,169;40,48;29,38;3212;3951;3528;3320;2618;7,7
15000,175;41,11;29,44;3209;3954;3530;3321;2619;7,7
15010,181;41,11;29,38;3208;3954;3535;3321;2619;7,7
15020,187;40,48;29,38;3211;3954;3531;3314;2619;7,7
15030,193;40,79;29,38;3208;3954;3531;3323;2618;7,7
15040,199;40,79;29,38;3209;3952;3533;3324;2619;7,7
15050,205;40,79;29,38;3211;3955;3528;3321;2618;7,7
15060,211;40,79;29,38;3208;3951;3532;3317;2618;7,7
15070,217;41,11;29,38;3210;3951;3530;3327;2618;7,7
15080,223;41,11;29,38;3208;3953;3531;3319;2618;7,7
15090,229;40,48;29,38;3211;3954;3527;3324;2618;7,7
15100,235;40,48;29,38;3208;3956;3533;3322;2618;7,7
15110,241;40,16;29,31;3213;3955;3529;3321;2618;7,7
15120,247;41,11;29,38;3210;3953;3532;3319;2619;7,7
15130,253;40,48;29,31;3208;3953;3530;3317;2618;7,7
15140,259;40,79;29,38;3213;3954;3531;3326;2618;7,7
15150,265;40,79;29,38;3211;3955;3536;3324;2618;7,7
15160,271;40,48;29,31;3211;3955;3530;3319;2619;7,7
15170,277;41,11;29,31;3211;3953;3526;3325;2619;7,7
15180,283;40,48;29,38;3212;3959;3533;3325;2618;7,7
15190,289;41,43;29,38;3207;3952;3527;3324;2618;7,7
15200,295;41,11;29,38;3215;3955;3533;3321;2619;7,7
15210,301;41,11;29,25;3213;3955;3536;3324;2618;7,7
15220,307;40,48;29,38;3210;3956;3530;3318;2619;7,7
15230,313;40,16;29,38;3212;3954;3532;3321;2618;7,7
15240,319;40,79;29,38;3214;3955;3532;3322;2618;7,7
15250,325;40,79;29,31;3210;3954;3533;3321;2618;7,7
15260,331;40,79;29,25;3212;3954;3530;3322;2618;7,7
15270,337;40,48;29,25;3211;3951;3530;3321;2618;7,7
15280,343;40,79;29,31;3211;3955;3530;3316;2618;7,7
15290,349;40,79;29,25;3208;3953;3529;3321;2618;7,7
15300,355;40,48;29,31;3208;3955;3530;3322;2619;7,7
15310,361;40,79;29,31;3210;3958;3532;3321;2618;7,7
15320,367;41,11;29,31;3210;3956;3532;3321;2619;7,7
15330,373;40,79;29,25;3207;3957;3531;3320;2619;7,7
15340,379;40,48;29,25;3213;3953;3532;3321;2618;7,7
15350,385;41,11;29,25;3205;3960;3526;3323;2618;7,7
15360,391;40,79;29,31;3207;3957;3533;3318;2618;7,7
15370,397;40,79;29,25;3211;3953;3529;3324;2618;7,7
15380,403;40,79;29,19;3207;3956;3530;3320;2618;7,7
15390,409;40,16;29,25;3210;3955;3531;3327;2619;7,7
15400,415;40,48;29,25;3213;3954;3530;3321;2617;7,7
15410,421;40,48;29,25;3211;3953;3531;3319;2618;7,7
15420,427;40,79;29,25;3210;3954;3534;3321;2618;7,7
15430,433;40,48;29,25;3212;3955;3526;3325;2619;7,7
15440,439;40,48;29,25;3207;3955;3533;3326;2618;7,7
15450,445;41,11;29,31;3205;3954;3531;3318;2618;7,7
15460,451;40,48;29,25;3213;3956;3531;3325;2618;7,7
15470,457;41,11;29,25;3211;3954;3532;3327;2618;7,7
15480,463;41,11;29,25;3210;3954;3530;3321;2620;7,7
15490,469;41,11;29,19;3208;3957;3531;3322;2619;7,7
15500,475;41,11;29,25;3211;3956;3529;3325;2619;7,7
15510,481;40,79;29,31;3212;3957;3530;3324;2618;7,7
15520,487;40,48;29,25;3211;3954;3529;3316;2619;7,7
15530,493;40,79;29,25;3206;3955;3531;3322;2618;7,7
15540,499;41,11;29,25;3207;3952;3531;3318;2619;7,7
15550,505;40,16;29,19;3211;3959;3532;3320;2618;7,7
