9506,881;30,32;14,69;2186;3317;2088;2125;2033;7,7
9516,887;29,68;14,75;2190;3322;2089;2121;2033;7,7
9526,893;30,00;14,69;2191;3315;2089;2119;2032;7,7
9536,899;30,00;14,69;2188;3319;2086;2122;2032;7,7
9546,905;29,05;14,69;2183;3321;2086;2121;2033;7,7
9556,911;30,00;14,69;2189;3320;2088;2120;2033;7,7
9566,917;30,00;14,69;2189;3317;2086;2120;2032;7,7
9576,923;30,00;14,69;2185;3317;2089;2122;2032;7,7
9586,929;29,68;14,62;2187;3319;2088;2119;2033;7,7
9596,935;30,00;14,69;2190;3321;2086;2121;2031;7,7
9606,941;29,68;14,62;2187;3319;2089;2122;2031;7,7
9616,947;30,00;14,69;2188;3317;2088;2122;2031;7,7
9626,953;30,32;14,62;2189;3314;2088;2119;2031;7,7
9636,959;30,32;14,69;2187;3321;2088;2121;2030;7,7
9646,965;30,32;14,62;2191;3318;2083;2125;2031;7,7
9656,971;30,32;14,62;2189;3317;2091;2124;2033;7,7
9666,977;30,00;14,69;2187;3316;2089;2121;2031;7,7
9676,983;30,63;14,56;2185;3316;2089;2124;2034;7,7
9686,989;30,32;14,69;2188;3323;2088;2122;2033;7,7
9696,995;30,00;14,62;2187;3316;2087;2122;2032;7,7
9707,001;29,68;14,69;2189;3321;2090;2121;2032;7,7
9717,007;29,68;14,62;2186;3320;2087;2120;2032;7,7
9727,013;30,00;14,75;2186;3319;2086;2123;2033;7,7
9737,019;29,68;14,69;2182;3316;2090;2116;2030;7,7
9747,025;30,32;14,62;2188;3320;2088;2123;2032;7,7
9757,031;30,63;14,69;2188;3321;2088;2121;2030;7,7
9767,037;30,00;14,62;2188;3315;2085;2120;2032;7,7
9777,043;30,00;14,69;2188;3319;2089;2122;2032;7,7
9787,049;30,32;14,56;2186;3321;2088;2120;2033;7,7
9797,055;30,32;14,69;2190;3319;2088;2122;2033;7,7
9807,061;29,68;14,56;2190;3320;2088;2120;2031;7,7
9817,067;30,00;14,56;2190;3322;2085;2125;2032;7,7
9827,073;30,00;14,69;2187;3322;2087;2122;2032;7,7
9837,079;30,32;14,62;2187;3322;2087;2126;2031;7,7
9847,085;29,68;14,69;2190;3316;2086;2122;2032;7,7
9857,091;30,00;14,56;2187;3319;2086;2125;2032;7,7
9867,097;29,68;14,56;2189;3318;2088;2122;2031;7,7
9877,103;29,68;14,50;2190;3319;2089;2121;2031;7,7
9887,109;30,00;14,56;2187;3319;2089;2121;2031;7,7
9897,115;30,00;14,69;2187;3316;2087;2118;2032;7,7
9907,121;29,68;14,62;2185;3320;2086;2123;2031;7,7
9917,127;30,00;14,62;2193;3319;2090;2119;2032;7,7
9927,133;30,00;14,56;2188;3319;2088;2123;2031;7,7
9937,139;30,00;14,56;2189;3320;2088;2118;2032;7,7
9947,145;29,68;14,56;2185;3319;2090;2118;2032;7,7
9957,151;30,00;14,62;2186;3322;2087;2118;2032;7,7
9967,157;29,68;14,56;2189;3318;2088;2120;2032;7,7
9977,163;30,32;14,62;2186;3318;2087;2124;2032;7,7
9987,169;30,32;14,50;2188;3321;2091;2120;2032;7,7
9997,175;29,68;14,56;2188;3319;2087;2122;2031;7,7
10007,181;30,00;14,56;2188;3316;2088;2122;2033;7,7
10017,187;30,00;14,62;2186;3321;2086;2121;2032;7,7
10027,193;30,00;14,56;2187;3323;2085;2122;2033;7,7
10037,199;30,00;14,56;2188;3315;2087;2121;2031;7,7
10047,205;29,37;14,56;2185;3316;2088;2122;2033;7,7
10057,211;30,00;14,62;2190;3319;2089;2121;2031;7,7
10067,217;29,68;14,56;2186;3319;2089;2122;2032;7,7
10077,223;30,00;14,50;2191;3319;2086;2121;2031;7,7
10087,229;30,00;14,56;2188;3319;2087;2120;2032;7,7
10097,235;29,68;14,62;2187;3319;2091;2119;2032;7,7
10107,241;30,32;14,50;2191;3321;2087;2121;2031;7,7
10117,247;30,32;14,56;2190;3318;2088;2120;2032;7,7
10127,253;29,37;14,50;2190;3320;2088;2118;2033;7,7
10137,259;29,68;14,50;2190;3318;2084;2121;2033;7,7
10147,265;30,32;14,56;2186;3317;2090;2120;2032;7,7
10157,271;30,00;14,56;2189;3320;2090;2123;2033;7,7
10167,277;30,00;14,50;2190;3320;2089;2123;2032;7,7
10177,283;30,32;14,56;2188;3320;2089;2122;2033;7,7
10187,289;30,00;14,44;2188;3318;2088;2122;2031;7,7
10197,295;30,00;14,62;2186;3321;2085;2127;2032;7,7
10207,301;30,32;14,50;2191;3320;2089;2121;2031;7,7
10217,307;29,37;14,50;2185;3318;2086;2123;2033;7,7
10227,313;29,68;14,56;2190;3316;2088;2123;2033;7,7
10237,319;30,00;14,50;2184;3320;2088;2118;2032;7,7
10247,325;30,00;14,44;2191;3317;2088;2121;2031;7,7
10257,331;29,68;14,44;2190;3320;2088;2124;2032;7,7
10267,337;30,00;14,56;2187;3318;2088;2122;2031;7,7
10277,343;29,68;14,38;2191;3321;2086;2121;2032;7,7
10287,349;30,00;14,56;2186;3322;2088;2119;2032;7,7
10297,355;30,32;14,50;2190;3318;2088;2121;2033;7,7
10307,361;29,68;14,50;2186;3319;2084;2120;2032;7,7
10317,367;29,68;14,50;2187;3319;2088;2121;2032;7,7
10327,373;29,68;14,50;2188;3320;2088;2124;2033;7,7
10337,379;30,00;14,44;2189;3320;2090;2123;2032;7,7
10347,385;30,00;14,50;2186;3320;2089;2121;2033;7,7
10357,391;30,00;14,50;2189;3318;2086;2121;2031;7,7
10367,397;29,68;14,50;2188;3319;2088;2123;2033;7,7
10377,403;30,00;14,44;2189;3321;2087;2121;2032;7,7
10387,409;30,00;14,44;2194;3320;2085;2119;2032;7,7
10397,415;29,37;14,44;2193;3317;2087;2124;2031;7,7
10407,421;30,00;14,50;2188;3320;2086;2119;2033;7,7
10417,427;30,00;14,50;2188;3321;2088;2120;2031;7,7
10427,433;29,68;14,44;2190;3319;2090;2121;2031;7,7
10437,439;30,00;14,44;2192;3318;2084;2124;2032;7,7
10447,445;30,00;14,50;2192;3318;2085;2120;2033;7,7
10457,451;30,00;14,44;2188;3319;2087;2122;2031;7,7
10467,457;30,32;14,50;2187;3320;2083;2123;2031;7,7
10477,463;30,32;14,44;2190;3319;2086;2121;2033;7,7
10487,469;30,00;14,50;2190;3318;2088;2120;2031;7,7
10497,475;29,68;14,50;2190;3320;2090;2122;2034;7,7
10507,481;30,00;14,44;2190;3321;2086;2119;2032;7,7
10517,487;30,32;14,44;2189;3320;2087;2120;2032;7,7
10527,493;29,68;14,44;2189;3321;2090;2118;2030;7,7
10537,499;30,00;14,44;2191;3320;2088;2119;2031;7,7
10547,505;29,37;14,44;2188;3316;2087;2117;2032;7,7
10557,511;29,68;14,50;2184;3322;2086;2121;2032;7,7
10567,517;30,00;14,38;2187;3323;2088;2121;2032;7,7
10577,523;30,00;14,44;2188;3323;2088;2124;2031;7,7
10587,529;30,32;14,44;2187;3320;2087;2122;2033;7,7
10597,535;29,68;14,38;2192;3318;2092;2120;2032;7,7
10607,541;29,68;14,50;2191;3317;2086;2121;2033;7,7
10617,547;30,00;14,38;2189;3318;2087;2120;2031;7,7
10627,553;30,32;14,31;2189;3320;2089;2122;2032;7,7
10637,559;30,00;14,31;2192;3321;2086;2119;2031;7,7
10647,565;30,32;14,44;2181;3314;2090;2119;2031;7,7
10657,571;29,68;14,44;2190;3320;2088;2124;2034;7,7
10667,577;29,68;14,38;2191;3318;2082;2121;2033;7,7
10677,583;30,00;14,38;2190;3319;2088;2123;2031;7,7
10687,589;30,00;14,38;2186;3321;2088;2123;2034;7,7
10697,595;30,00;14,38;2186;3320;2088;2126;2033;7,7
10707,601;30,00;14,44;2186;3320;2088;2120;2031;7,7
10717,607;30,00;14,38;2188;3320;2088;2121;2032;7,7
10727,613;29,68;14,31;2188;3325;2088;2118;2031;7,7
10737,619;30,32;14,31;2189;3317;2085;2122;2031;7,7
10747,625;29,05;14,38;2190;3322;2088;2122;2032;7,7
10757,631;30,32;14,38;2189;3323;2091;2123;2033;7,7
10767,637;29,68;14,38;2192;3314;2088;2122;2032;7,7
10777,643;29,68;14,31;2189;3320;2086;2123;2030;7,7
10787,649;29,68;14,31;2191;3322;2086;2121;2031;7,7
10797,655;29,68;14,38;2188;3321;2090;2118;2032;7,7
10807,661;29,68;14,31;2187;3320;2087;2119;2032;7,7
10817,667;29,68;14,31;2186;3316;2093;2123;2033;7,7
10827,673;30,00;14,31;2192;3320;2090;2121;2033;7,7
10837,679;29,68;14,31;2187;3323;2088;2124;2033;7,7
10847,685;29,68;14,31;2187;3322;2088;2117;2032;7,7
10857,691;30,00;14,31;2189;3319;2088;2123;2032;7,7
10867,697;29,68;14,31;2191;3321;2089;2122;2032;7,7
10877,703;29,68;14,31;2194;3320;2091;2120;2032;7,7
10887,709;30,32;14,38;2189;3320;2089;2120;2032;7,7
10897,715;29,37;14,31;2187;3320;2086;2124;2031;7,7
10907,721;30,00;14,31;2190;3321;2090;2121;2031;7,7
10917,727;30,00;14,31;2190;3319;2087;2120;2032;7,7
10927,733;30,32;14,31;2189;3318;2089;2121;2031;7,7
10937,739;29,05;14,38;2189;3318;2090;2122;2032;7,7
10947,745;29,68;14,31;2187;3321;2087;2121;2031;7,7
10957,751;29,68;14,38;2189;3319;2085;2123;2031;7,7
10967,757;29,68;14,31;2193;3318;2087;2122;2032;7,7
10977,763;29,68;14,31;2184;3322;2089;2121;2032;7,7
10987,769;30,32;14,31;2188;3319;2086;2122;2031;7,7
10997,775;29,68;14,31;2193;3321;2087;2125;2033;7,7
11007,781;29,68;14,31;2188;3319;2087;2124;2033;7,7
11017,787;29,68;14,38;2184;3317;2085;2123;2032;7,7
11027,793;29,68;14,31;2189;3319;2088;2123;2033;7,7
11037,799;29,68;14,31;2188;3321;2087;2119;2031;7,7
11047,805;30,00;14,31;2191;3322;2088;2122;2032;7,7
11057,811;29,68;14,25;2188;3318;2090;2126;2033;7,7
11067,817;30,00;14,38;2187;3320;2092;2124;2032;7,7
11077,823;30,00;14,31;2186;3322;2087;2119;2032;7,7
11087,829;29,68;14,38;2191;3320;2085;2120;2031;7,7
11097,835;29,68;14,25;2189;3323;2092;2123;2032;7,7
11107,841;29,68;14,25;2185;3316;2087;2124;2033;7,7
11117,847;29,68;14,25;2185;3318;2086;2121;2031;7,7
11127,853;30,00;14,25;2191;3321;2090;2121;2030;7,7
11137,859;29,68;14,25;2189;3326;2088;2121;2032;7,7
11147,865;29,68;14,31;2189;3317;2090;2124;2034;7,7
11157,871;30,00;14,31;2185;3320;2089;2124;2032;7,7
11167,877;29,68;14,31;2188;3320;2092;2117;2033;7,7
11177,883;29,68;14,25;2191;3323;2086;2122;2032;7,7
11187,889;29,37;14,31;2186;3320;2088;2120;2033;7,7
11197,895;30,00;14,25;2189;3317;2090;2119;2032;7,7
11207,901;29,37;14,31;2189;3321;2086;2123;2031;7,7
11217,907;29,68;14,25;2188;3316;2087;2118;2031;7,7
11227,913;29,37;14,25;2187;3319;2086;2119;2032;7,7
11237,919;30,00;14,25;2190;3325;2089;2122;2031;7,7
11247,925;30,00;14,25;2187;3323;2088;2122;2031;7,7
11257,931;30,00;14,31;2190;3317;2089;2120;2032;7,7
11267,937;29,68;14,31;2188;3323;2088;2120;2031;7,7
11277,943;29,37;14,25;2188;3318;2087;2122;2031;7,7
11287,949;29,37;14,25;2191;3321;2090;2122;2032;7,7
11297,955;29,68;14,25;2191;3318;2088;2120;2031;7,7
11307,961;29,37;14,19;2188;3323;2088;2123;2031;7,7
11317,967;30,00;14,31;2189;3322;2085;2124;2032;7,7
11327,973;30,32;14,31;2187;3322;2088;2123;2032;7,7
11337,979;29,68;14,25;2190;3320;2086;2122;2032;7,7
11347,985;29,68;14,25;2192;3321;2088;2122;2030;7,7
11357,991;29,37;14,25;2187;3321;2086;2120;2033;7,7
11367,997;29,37;14,25;2187;3318;2089;2121;2032;7,7
11378,003;29,37;14,25;2189;3323;2088;2123;2032;7,7
11388,009;29,68;14,31;2189;3320;2089;2120;2032;7,7
11398,015;29,37;14,19;2191;3319;2088;2125;2031;7,7
11408,021;30,00;14,25;2191;3318;2089;2121;2031;7,7
11418,027;29,68;14,31;2187;3323;2089;2120;2032;7,7
11428,033;30,00;14,25;2190;3322;2087;2124;2030;7,7
11438,039;29,68;14,19;2188;3323;2089;2125;2031;7,7
11448,045;30,00;14,19;2189;3318;2087;2121;2031;7,7
11458,051;29,37;14,19;2188;3321;2090;2120;2031;7,7
11468,057;29,37;14,19;2188;3317;2085;2123;2032;7,7
11478,063;30,00;14,19;2187;3322;2089;2123;2034;7,7
11488,069;29,68;14,19;2193;3318;2089;2122;2034;7,7
11498,075;29,37;14,19;2188;3322;2088;2124;2032;7,7
11508,081;29,68;14,25;2188;3319;2092;2125;2033;7,7
11518,087;30,00;14,25;2189;3315;2090;2120;2031;7,7
11528,093;29,37;14,25;2189;3323;2088;2125;2032;7,6
11538,099;29,68;14,19;2190;3319;2088;2119;2032;7,7
11548,105;29,37;14,12;2193;3319;2086;2125;2032;7,7
11558,111;29,68;14,12;2189;3322;2088;2121;2032;7,7
11568,117;29,37;14,25;2190;3323;2090;2122;2031;7,7
11578,123;29,37;14,19;2188;3318;2086;2120;2031;7,7
11588,129;29,37;14,19;2187;3321;2088;2121;2032;7,7
11598,135;29,68;14,25;2187;3327;2089;2122;2032;7,7
11608,141;29,68;14,19;2191;3318;2086;2121;2030;7,7
11618,147;29,68;14,19;2191;3319;2088;2118;2032;7,7
11628,153;29,68;14,25;2192;3320;2090;2123;2032;7,7
11638,159;29,37;14,25;2192;3320;2090;2120;2031;7,7
11648,165;30,00;14,19;2188;3324;2087;2120;2031;7,7
11658,171;29,68;14,19;2188;3324;2087;2125;2031;7,7
11668,177;30,00;14,19;2190;3321;2089;2120;2033;7,7
11678,183;29,68;14,25;2190;3320;2089;2122;2032;7,7
11688,189;29,05;14,19;2186;3320;2088;2122;2031;7,7
11698,195;30,00;14,19;2189;3322;2086;2122;2033;7,7
11708,201;29,37;14,19;2189;3323;2086;2124;2032;7,7
11718,207;29,68;14,12;2190;3321;2089;2124;2032;7,7
11728,213;29,37;14,19;2189;3322;2088;2118;2033;7,7
11738,219;29,68;14,12;2187;3322;2088;2123;2033;7,7
11748,225;29,68;14,19;2188;3318;2087;2124;2033;7,7
11758,231;29,68;14,12;2190;3320;2087;2124;2031;7,7
11768,237;29,37;14,25;2190;3323;2086;2121;2031;7,7
11778,243;29,68;14,19;2188;3322;2086;2121;2033;7,7
11788,249;29,68;14,12;2188;3318;2088;2122;2030;7,7
11798,255;29,68;14,19;2187;3322;2086;2123;2032;7,7
11808,261;30,00;14,19;2188;3323;2089;2121;2033;7,7
11818,267;29,68;14,19;2188;3318;2091;2120;2033;7,7
11828,273;29,05;14,19;2189;3323;2089;2121;2031;7,7
11838,279;29,37;14,19;2191;3321;2086;2122;2031;7,7
11848,285;29,37;14,12;2188;3326;2089;2121;2032;7,7
11858,291;29,37;14,12;2189;3319;2088;2123;2033;7,7
11868,297;29,68;14,19;2184;3322;2088;2121;2031;7,7
11878,303;29,68;14,12;2192;3323;2085;2125;2032;7,7
11888,309;29,37;14,19;2190;3319;2089;2119;2029;7,7
11898,315;29,37;14,19;2188;3317;2090;2121;2031;7,7
11908,321;29,68;14,12;2188;3319;2088;2123;2031;7,7
11918,327;29,05;14,19;2189;3325;2089;2120;2031;7,7
11928,333;29,68;14,19;2186;3321;2089;2124;2031;7,6
11938,339;29,37;14,06;2184;3322;2088;2121;2031;7,7
11948,345;29,68;14,12;2187;3318;2088;2119;2032;7,7
11958,351;29,05;14,06;2189;3322;2089;2121;2030;7,6
11968,357;29,37;14,12;2189;3323;2089;2120;2032;7,7
11978,363;29,37;14,12;2195;3319;2088;2123;2033;7,7
11988,369;29,37;14,12;2190;3321;2089;2122;2034;7,7
11998,375;29,68;14,12;2185;3325;2088;2124;2032;7,7
12008,381;29,05;14,06;2188;3322;2088;2120;2032;7,7
12018,387;29,37;14,12;2190;3325;2086;2121;2031;7,6
12028,393;29,37;14,12;2185;3316;2088;2121;2032;7,7
12038,399;29,37;14,06;2189;3320;2086;2122;2032;7,7
12048,405;29,37;14,19;2184;3321;2090;2127;2032;7,6
12058,411;29,37;14,19;2189;3319;2088;2123;2032;7,7
12068,417;29,37;14,12;2186;3318;2089;2121;2031;7,7
12078,423;29,37;14,12;2189;3322;2087;2119;2031;7,7
12088,429;29,37;14,12;2189;3320;2089;2121;2032;7,7
12098,435;29,37;14,12;2186;3321;2087;2121;2032;7,7
12108,441;29,37;14,19;2189;3321;2086;2121;2033;7,7
12118,447;29,68;14,12;2189;3321;2088;2121;2031;7,7
12128,453;29,37;14,12;2189;3318;2087;2120;2034;7,7
12138,459;29,37;14,12;2190;3320;2084;2123;2032;7,7
12148,465;29,05;14,06;2187;3319;2087;2123;2032;7,6
12158,471;30,00;14,12;2192;3316;2090;2124;2032;7,6
12168,477;29,68;14,06;2191;3318;2088;2121;2032;7,7
12178,483;29,05;14,00;2186;3321;2087;2121;2033;7,7
12188,489;29,37;14,06;2188;3319;2091;2123;2032;7,7
12198,495;29,37;14,06;2191;3318;2090;2121;2031;7,7
12208,501;30,00;14,12;2186;3325;2089;2122;2032;7,7
12218,507;29,05;14,12;2189;3321;2084;2121;2032;7,6
12228,513;29,68;14,06;2191;3319;2086;2121;2031;7,7
12238,519;29,05;14,06;2191;3318;2087;2120;2032;7,7
12248,525;30,00;14,06;2193;3323;2086;2120;2031;7,6
12258,531;29,68;14,00;2188;3322;2090;2125;2031;7,6
12268,537;29,05;14,00;2186;3320;2089;2124;2030;7,7
12278,543;29,68;14,00;2187;3322;2090;2121;2032;7,6
12288,549;29,37;14,06;2188;3322;2088;2120;2032;7,6
12298,555;29,37;14,00;2189;3318;2090;2119;2031;7,6
12308,561;29,37;14,00;2188;3323;2088;2122;2032;7,7
12318,567;29,37;14,06;2188;3321;2090;2121;2032;7,6
12328,573;29,37;14,06;2191;3324;2088;2123;2033;7,6
12338,579;29,37;14,06;2192;3320;2088;2123;2032;7,7
12348,585;29,37;14,00;2188;3318;2091;2123;2032;7,7
12358,591;29,68;14,00;2188;3320;2088;2125;2031;7,6
12368,597;29,37;14,06;2191;3323;2088;2121;2031;7,6
12378,603;29,68;14,06;2190;3322;2088;2124;2031;7,6
12388,609;29,37;14,00;2188;3324;2087;2122;2033;7,6
12398,615;28,73;14,00;2194;3319;2087;2120;2032;7,6
12408,621;29,37;14,00;2188;3323;2088;2122;2031;7,6
12418,627;29,37;14,00;2189;3317;2089;2122;2033;7,6
12428,633;29,37;14,00;2188;3320;2086;2122;2032;7,6
12438,639;29,37;14,00;2193;3320;2087;2120;2031;7,7
12448,645;29,37;14,00;2188;3322;2090;2122;2032;7,6
12458,651;29,37;14,00;2184;3317;2087;2122;2031;7,6
12468,657;29,37;14,06;2189;3322;2089;2125;2030;7,6
12478,663;29,68;14,00;2189;3319;2088;2124;2032;7,6
12488,669;29,05;14,00;2191;3321;2087;2121;2031;7,6
12498,675;29,68;14,00;2191;3320;2090;2124;2033;7,7
12508,681;29,05;14,06;2190;3318;2086;2125;2031;7,6
12518,687;29,68;14,06;2190;3318;2086;2122;2032;7,6
12528,693;29,37;14,00;2190;3319;2092;2118;2034;7,6
12538,699;29,37;14,06;2188;3322;2087;2123;2031;7,6
12548,705;29,37;14,00;2185;3320;2087;2120;2032;7,6
12558,711;29,37;14,00;2193;3324;2089;2124;2030;7,6
12568,717;29,68;14,06;2185;3321;2087;2123;2033;7,6
12578,723;29,68;13,94;2193;3321;2086;2123;2031;7,6
12588,729;30,00;14,06;2193;3322;2089;2123;2030;7,6
12598,735;29,37;13,94;2194;3324;2090;2121;2032;7,6
12608,741;29,37;14,06;2188;3322;2085;2120;2032;7,6
12618,747;29,37;14,00;2191;3324;2091;2121;2033;7,6
12628,753;29,05;14,06;2184;3320;2089;2121;2033;7,6
12638,759;29,37;14,00;2188;3322;2088;2121;2033;7,6
12648,765;29,05;14,00;2187;3322;2089;2122;2032;7,6
12658,771;30,00;14,06;2191;3324;2090;2122;2031;7,6
12668,777;28,73;14,00;2187;3321;2091;2122;2032;7,6
12678,783;29,37;14,00;2184;3324;2087;2124;2033;7,6
12688,789;29,37;13,94;2192;3325;2089;2123;2032;7,6
12698,795;29,37;14,00;2186;3323;2087;2122;2031;7,6
12708,801;29,37;14,00;2189;3320;2088;2117;2033;7,6
12718,807;29,37;14,00;2187;3319;2088;2121;2032;7,6
12728,813;29,37;14,00;2190;3318;2087;2122;2032;7,6
12738,819;29,37;14,00;2189;3322;2088;2122;2031;7,6
12748,825;29,68;13,94;2187;3320;2088;2125;2033;7,6
12758,831;29,37;13,94;2184;3324;2086;2122;2032;7,6
12768,837;29,37;13,94;2189;3317;2089;2119;2031;7,6
12778,843;29,37;13,94;2192;3322;2088;2123;2032;7,6
12788,849;29,05;14,00;2187;3326;2086;2122;2032;7,6
12798,855;29,68;14,00;2183;3319;2089;2123;2032;7,6
12808,861;29,37;14,00;2188;3320;2089;2124;2033;7,6
12818,867;29,37;13,94;2192;3322;2087;2122;2032;7,6
12828,873;29,05;14,00;2187;3320;2090;2123;2035;7,6
12838,879;29,37;13,94;2191;3320;2087;2124;2030;7,6
12848,885;29,68;13,94;2188;3316;2087;2120;2032;7,6
12858,891;29,37;14,00;2189;3322;2089;2125;2032;7,6
12868,897;29,05;13,88;2190;3319;2087;2124;2032;7,6
12878,903;29,05;13,94;2190;3323;2086;2123;2033;7,6
12888,909;29,37;13,94;2190;3318;2088;2123;2031;7,6
12898,915;29,05;13,94;2193;3323;2087;2123;2031;7,6
12908,921;29,05;13,94;2184;3325;2088;2123;2031;7,6
12918,927;29,37;13,94;2192;3320;2086;2124;2032;7,6
12928,933;29,05;13,94;2191;3320;2089;2118;2032;7,6
12938,939;29,37;14,00;2193;3322;2088;2122;2032;7,6
12948,945;29,37;13,94;2188;3320;2086;2124;2032;7,6
12958,951;29,05;14,00;2191;3317;2090;2123;2033;7,6
12968,957;28,41;13,88;2188;3320;2092;2123;2033;7,6
12978,963;29,68;13,94;2188;3324;2088;2123;2031;7,6
12988,969;29,37;13,94;2192;3324;2090;2123;2032;7,6
12998,975;29,05;14,00;2189;3323;2090;2121;2031;7,6
13008,981;29,05;14,00;2186;3321;2088;2122;2032;7,6
13018,987;29,05;14,00;2188;3317;2087;2123;2032;7,6
13028,993;29,05;13,94;2186;3322;2089;2122;2032;7,6
13038,999;29,68;13,88;2189;3323;2087;2126;2031;7,6
13049,005;29,37;13,94;2188;3320;2086;2125;2032;7,6
13059,011;29,05;14,00;2188;3321;2090;2120;2034;7,6
13069,017;29,37;14,00;2189;3326;2090;2120;2032;7,6
13079,023;29,37;13,94;2188;3324;2087;2122;2032;7,6
13089,029;29,37;13,94;2190;3323;2084;2122;2030;7,6
13099,035;29,37;14,00;2191;3322;2088;2121;2030;7,6
13109,041;29,68;13,94;2186;3320;2088;2123;2032;7,6
13119,047;29,05;14,00;2192;3323;2090;2121;2032;7,6
13129,053;29,37;13,94;2191;3323;2088;2123;2032;7,6
13139,059;29,37;14,00;2189;3319;2089;2124;2031;7,6
13149,065;29,37;13,94;2186;3322;2092;2121;2032;7,6
13159,071;29,37;14,00;2185;3323;2089;2122;2031;7,6
13169,077;29,37;14,00;2189;3319;2089;2120;2031;7,6
13179,083;29,37;14,00;2191;3322;2088;2121;2032;7,6
13189,089;29,05;13,94;2184;3321;2089;2121;2031;7,6
13199,095;29,05;13,88;2189;3323;2088;2124;2033;7,6
13209,101;28,73;13,94;2189;3319;2090;2123;2031;7,6
13219,107;28,73;13,94;2190;3323;2090;2121;2034;7,6
13229,113;29,37;14,00;2192;3325;2089;2120;2032;7,6
13239,119;29,05;14,00;2190;3317;2084;2123;2032;7,6
13249,125;29,37;14,00;2193;3319;2090;2121;2031;7,6
13259,131;30,00;14,00;2187;3324;2085;2119;2031;7,6
13269,137;29,05;13,94;2189;3320;2086;2125;2031;7,6
13279,143;29,37;14,00;2190;3321;2083;2122;2031;7,6
13289,149;29,05;13,94;2193;3320;2090;2120;2034;7,6
13299,155;29,05;13,94;2189;3322;2087;2122;2034;7,6
13309,161;29,37;13,94;2186;3320;2090;2123;2032;7,6
13319,167;28,73;13,88;2182;3320;2091;2121;2032;7,6
13329,173;28,73;13,94;2187;3325;2089;2124;2032;7,6
13339,179;28,73;14,00;2189;3322;2087;2124;2032;7,6
13349,185;29,68;13,94;2187;3318;2088;2122;2032;7,6
13359,191;29,05;13,94;2189;3318;2087;2125;2032;7,6
13369,197;29,05;14,00;2189;3322;2090;2124;2031;7,6
13379,203;29,05;14,00;2188;3321;2088;2122;2031;7,6
13389,209;29,68;13,94;2192;3321;2088;2119;2032;7,6
13399,215;29,68;13,94;2188;3324;2091;2118;2032;7,6
13409,221;29,05;13,94;2186;3321;2088;2123;2031;7,6
13419,227;29,05;14,00;2188;3322;2088;2122;2032;7,6
13429,233;29,05;14,00;2190;3322;2090;2122;2031;7,6
13439,239;28,41;14,00;2192;3319;2090;2123;2033;7,6
13449,245;29,05;14,00;2193;3323;2091;2124;2032;7,6
13459,251;29,37;13,94;2191;3322;2089;2122;2032;7,6
13469,257;29,05;13,94;2192;3319;2089;2121;2032;7,6
13479,263;29,37;13,88;2191;3325;2090;2123;2032;7,6
13489,269;28,73;14,00;2190;3322;2087;2127;2032;7,6
13499,275;29,05;13,88;2186;3322;2090;2122;2031;7,6
13509,281;29,05;14,00;2188;3321;2089;2122;2032;7,6
13519,287;29,37;14,06;2187;3321;2090;2123;2031;7,6
13529,293;29,05;13,94;2190;3324;2090;2123;2033;7,6
13539,299;29,05;14,00;2190;3324;2086;2125;2031;7,6
13549,305;29,05;14,00;2189;3321;2090;2123;2033;7,6
13559,311;29,05;14,00;2189;3322;2089;2123;2032;7,6
13569,317;29,05;14,00;2189;3324;2089;2119;2031;7,6
13579,323;29,37;13,94;2187;3322;2085;2122;2031;7,6
13589,329;28,73;13,94;2190;3322;2087;2123;2032;7,6
13599,335;29,37;14,00;2192;3321;2089;2119;2033;7,6
13609,341;29,37;14,00;2192;3324;2088;2123;2031;7,6
13619,347;29,37;14,00;2190;3319;2088;2123;2032;7,6
13629,353;29,05;14,00;2186;3321;2089;2119;2033;7,6
13639,359;29,37;14,00;2191;3320;2088;2122;2033;7,6
13649,365;28,73;13,94;2190;3321;2090;2122;2032;7,6
13659,371;29,05;14,06;2187;3321;2088;2124;2031;7,6
13669,377;29,05;13,94;2190;3325;2090;2122;2030;7,6
13679,383;29,05;14,00;2189;3324;2090;2122;2031;7,6
13689,389;29,37;13,94;2187;3322;2088;2123;2033;7,6
13699,395;28,73;14,00;2179;3323;2089;2122;2033;7,6
13709,401;29,05;13,88;2185;3324;2091;2125;2031;7,6
13719,407;29,05;13,94;2188;3320;2087;2124;2032;7,6
13729,413;29,37;14,00;2192;3324;2089;2121;2031;7,6
13739,419;29,37;13,94;2188;3320;2092;2123;2031;7,6
13749,425;29,37;14,00;2188;3319;2089;2118;2031;7,6
13759,431;29,05;14,00;2189;3319;2089;2124;2031;7,6
13769,437;29,37;13,94;2193;3322;2087;2122;2032;7,6
13779,443;29,37;13,94;2186;3318;2089;2123;2033;7,6
13789,449;28,41;14,00;2186;3319;2090;2122;2032;7,6
13799,455;29,37;13,94;2188;3323;2087;2119;2033;7,6
13809,461;29,05;14,00;2190;3322;2091;2121;2032;7,6
13819,467;28,73;13,94;2191;3323;2089;2125;2033;7,6
13829,473;29,37;13,94;2192;3323;2089;2123;2033;7,6
13839,479;29,37;13,94;2190;3325;2086;2125;2032;7,6
13849,485;28,73;13,94;2188;3322;2088;2121;2032;7,6
13859,491;29,05;13,88;2187;3321;2091;2122;2033;7,6
13869,497;28,73;13,94;2188;3316;2091;2122;2032;7,6
